time,depth,ice,snow,snowice,temp_diff02,temp_conv04
2015-09-22 03:00:00,45,0.0,0.0,0.0,5.282571123585494,5.282571123585494
2015-09-22 03:00:00,46,0.0,0.0,0.0,5.204263888219755,5.204263888219755
2015-09-22 03:00:00,47,0.0,0.0,0.0,5.145806336866597,5.145806336866597
2015-09-22 03:00:00,48,0.0,0.0,0.0,5.106243606743221,5.106243606743221
2015-09-22 03:00:00,49,0.0,0.0,0.0,5.071491898930969,5.071491898930969
2015-09-22 03:00:00,50,0.0,0.0,0.0,5.054936691509699,5.054936691509699
2015-09-22 04:00:00,1,0.0,0.0,0.0,13.036066886621365,13.181239130270146
2015-09-22 04:00:00,2,0.0,0.0,0.0,12.920933420381449,13.18736068901914
2015-09-22 04:00:00,3,0.0,0.0,0.0,13.023477105215177,13.193553298342811
2015-09-22 04:00:00,4,0.0,0.0,0.0,13.120989771529208,13.199842396567044
2015-09-22 04:00:00,5,0.0,0.0,0.0,13.205194119047404,13.206312531170182
2015-09-22 04:00:00,6,0.0,0.0,0.0,13.26387035466568,13.21289614403859
2015-09-22 04:00:00,7,0.0,0.0,0.0,13.292453091601354,13.219481317913806
2015-09-22 04:00:00,8,0.0,0.0,0.0,13.304025502478478,13.226005234962036
2015-09-22 04:00:00,9,0.0,0.0,0.0,13.311650894496877,13.232462512731164
2015-09-22 04:00:00,10,0.0,0.0,0.0,13.315708417281318,13.238882959311823
2015-09-22 04:00:00,11,0.0,0.0,0.0,13.321330957824218,13.238882959311823
2015-09-22 04:00:00,12,0.0,0.0,0.0,13.327703228535569,13.245444328776166
2015-09-22 04:00:00,13,0.0,0.0,0.0,13.334209936100288,13.251893262049313
2015-09-22 04:00:00,14,0.0,0.0,0.0,13.340555745407142,13.258263021623293
2015-09-22 04:00:00,15,0.0,0.0,0.0,13.346663589578196,13.264624790552306
2015-09-22 04:00:00,16,0.0,0.0,0.0,13.345681517422612,13.271073977465583
2015-09-22 04:00:00,17,0.0,0.0,0.0,13.09865288294629,13.09865288294629
2015-09-22 04:00:00,18,0.0,0.0,0.0,12.712092557046931,12.712092557046931
2015-09-22 04:00:00,19,0.0,0.0,0.0,12.304287831100549,12.304287831100549
2015-09-22 04:00:00,20,0.0,0.0,0.0,11.90956487095896,11.90956487095896
2015-09-22 04:00:00,21,0.0,0.0,0.0,11.534060822763488,11.534060822763488
2015-09-22 04:00:00,22,0.0,0.0,0.0,11.17674463747565,11.17674463747565
2015-09-22 04:00:00,23,0.0,0.0,0.0,10.834637111026613,10.834637111026613
2015-09-22 04:00:00,24,0.0,0.0,0.0,10.503959109833582,10.503959109833582
2015-09-22 04:00:00,25,0.0,0.0,0.0,10.181064146843983,10.181064146843983
2015-09-22 04:00:00,26,0.0,0.0,0.0,9.862974049227834,9.862974049227834
2015-09-22 04:00:00,27,0.0,0.0,0.0,9.547288960040234,9.547288960040234
2015-09-22 04:00:00,28,0.0,0.0,0.0,9.232351201733668,9.232351201733668
2015-09-22 04:00:00,29,0.0,0.0,0.0,8.917545040894364,8.917545040894364
2015-09-22 04:00:00,30,0.0,0.0,0.0,8.6036724563181,8.6036724563181
2015-09-22 04:00:00,31,0.0,0.0,0.0,8.292020476446735,8.292020476446735
2015-09-22 04:00:00,32,0.0,0.0,0.0,7.984423075648305,7.984423075648305
2015-09-22 04:00:00,33,0.0,0.0,0.0,7.68356905928433,7.68356905928433
2015-09-22 04:00:00,34,0.0,0.0,0.0,7.392367200738674,7.392367200738674
2015-09-22 04:00:00,35,0.0,0.0,0.0,7.113716418817389,7.113716418817389
2015-09-22 04:00:00,36,0.0,0.0,0.0,6.849918270331201,6.849918270331201
2015-09-22 04:00:00,37,0.0,0.0,0.0,6.603150362638161,6.603150362638161
2015-09-22 04:00:00,38,0.0,0.0,0.0,6.373993733835993,6.373993733835993
2015-09-22 04:00:00,39,0.0,0.0,0.0,6.163326924778098,6.163326924778098
2015-09-22 04:00:00,40,0.0,0.0,0.0,5.971007309530893,5.971007309530893
2015-09-22 04:00:00,41,0.0,0.0,0.0,5.796831621901186,5.796831621901186
2015-09-22 04:00:00,42,0.0,0.0,0.0,5.640425228204105,5.640425228204105
2015-09-22 04:00:00,43,0.0,0.0,0.0,5.501743503342133,5.501743503342133
2015-09-22 04:00:00,44,0.0,0.0,0.0,5.38233420674819,5.38233420674819
2015-09-22 04:00:00,45,0.0,0.0,0.0,5.282703941681958,5.282703941681958
2015-09-22 04:00:00,46,0.0,0.0,0.0,5.204408121138777,5.204408121138777
2015-09-22 04:00:00,47,0.0,0.0,0.0,5.1459634086559936,5.1459634086559936
2015-09-22 04:00:00,48,0.0,0.0,0.0,5.1064147245771405,5.1064147245771405
2015-09-22 04:00:00,49,0.0,0.0,0.0,5.071651781615766,5.071651781615766
2015-09-22 04:00:00,50,0.0,0.0,0.0,5.055109011738783,5.055109011738783
2015-09-22 05:00:00,1,0.0,0.0,0.0,12.965732044721072,13.10575415487477
2015-09-22 05:00:00,2,0.0,0.0,0.0,12.853331579730686,13.111876229834683
2015-09-22 05:00:00,3,0.0,0.0,0.0,12.954778787391431,13.118067114490218
2015-09-22 05:00:00,4,0.0,0.0,0.0,13.051321209354317,13.124350195313282
2015-09-22 05:00:00,5,0.0,0.0,0.0,13.13416499037294,13.13080190842115
2015-09-22 05:00:00,6,0.0,0.0,0.0,13.190426005351044,13.137445119955236
2015-09-22 05:00:00,7,0.0,0.0,0.0,13.21610355505583,13.137445119955236
2015-09-22 05:00:00,8,0.0,0.0,0.0,13.225807955806184,13.144282485380916
2015-09-22 05:00:00,9,0.0,0.0,0.0,13.232458936117933,13.15132341078643
2015-09-22 05:00:00,10,0.0,0.0,0.0,13.238776340595644,13.158586396710362
2015-09-22 05:00:00,11,0.0,0.0,0.0,13.238945745000969,13.166028742549187
2015-09-22 05:00:00,12,0.0,0.0,0.0,13.2454465502222,13.173475623052015
2015-09-22 05:00:00,13,0.0,0.0,0.0,13.251895333751154,13.18066851585697
2015-09-22 05:00:00,14,0.0,0.0,0.0,13.25826549972332,13.187438309016974
2015-09-22 05:00:00,15,0.0,0.0,0.0,13.264626808141522,13.193848122761477
2015-09-22 05:00:00,16,0.0,0.0,0.0,13.27035103331206,13.200092417437428
2015-09-22 05:00:00,17,0.0,0.0,0.0,13.09779068136124,13.09779068136124
2015-09-22 05:00:00,18,0.0,0.0,0.0,12.712008721861098,12.712008721861098
2015-09-22 05:00:00,19,0.0,0.0,0.0,12.304343906281364,12.304343906281364
2015-09-22 05:00:00,20,0.0,0.0,0.0,11.909645945078028,11.909645945078028
2015-09-22 05:00:00,21,0.0,0.0,0.0,11.5341388854674,11.5341388854674
2015-09-22 05:00:00,22,0.0,0.0,0.0,11.17681080304817,11.17681080304817
2015-09-22 05:00:00,23,0.0,0.0,0.0,10.834689291024322,10.834689291024322
2015-09-22 05:00:00,24,0.0,0.0,0.0,10.503996797474857,10.503996797474857
2015-09-22 05:00:00,25,0.0,0.0,0.0,10.181088436557657,10.181088436557657
2015-09-22 05:00:00,26,0.0,0.0,0.0,9.862988802944503,9.862988802944503
2015-09-22 05:00:00,27,0.0,0.0,0.0,9.547298471777756,9.547298471777756
2015-09-22 05:00:00,28,0.0,0.0,0.0,9.232358479596112,9.232358479596112
2015-09-22 05:00:00,29,0.0,0.0,0.0,8.917552567741772,8.917552567741772
2015-09-22 05:00:00,30,0.0,0.0,0.0,8.603685251899266,8.603685251899266
2015-09-22 05:00:00,31,0.0,0.0,0.0,8.292042699189908,8.292042699189908
2015-09-22 05:00:00,32,0.0,0.0,0.0,7.9844563494040335,7.9844563494040335
2015-09-22 05:00:00,33,0.0,0.0,0.0,7.683614281933255,7.683614281933255
2015-09-22 05:00:00,34,0.0,0.0,0.0,7.392424353287415,7.392424353287415
2015-09-22 05:00:00,35,0.0,0.0,0.0,7.113784800867473,7.113784800867473
2015-09-22 05:00:00,36,0.0,0.0,0.0,6.849995890757028,6.849995890757028
2015-09-22 05:00:00,37,0.0,0.0,0.0,6.603236449022738,6.603236449022738
2015-09-22 05:00:00,38,0.0,0.0,0.0,6.374084829952981,6.374084829952981
2015-09-22 05:00:00,39,0.0,0.0,0.0,6.163421482269688,6.163421482269688
2015-09-22 05:00:00,40,0.0,0.0,0.0,5.971103848202243,5.971103848202243
2015-09-22 05:00:00,41,0.0,0.0,0.0,5.796930326127371,5.796930326127371
2015-09-22 05:00:00,42,0.0,0.0,0.0,5.64052878578022,5.64052878578022
2015-09-22 05:00:00,43,0.0,0.0,0.0,5.501856273360022,5.501856273360022
2015-09-22 05:00:00,44,0.0,0.0,0.0,5.382457935942976,5.382457935942976
2015-09-22 05:00:00,45,0.0,0.0,0.0,5.282836768619252,5.282836768619252
2015-09-22 05:00:00,46,0.0,0.0,0.0,5.204552359137239,5.204552359137239
2015-09-22 05:00:00,47,0.0,0.0,0.0,5.146120484289319,5.146120484289319
2015-09-22 05:00:00,48,0.0,0.0,0.0,5.106585739622369,5.106585739622369
2015-09-22 05:00:00,49,0.0,0.0,0.0,5.071811758312224,5.071811758312224
2015-09-22 05:00:00,50,0.0,0.0,0.0,5.055281330308948,5.055281330308948
2015-09-22 06:00:00,1,0.0,0.0,0.0,12.895301151234458,13.029867425672496
2015-09-22 06:00:00,2,0.0,0.0,0.0,12.78652693184786,13.035664109634698
2015-09-22 06:00:00,3,0.0,0.0,0.0,12.88653527495279,13.041726611200495
2015-09-22 06:00:00,4,0.0,0.0,0.0,12.981462673497488,13.048176433026306
2015-09-22 06:00:00,5,0.0,0.0,0.0,13.061982275875124,13.055090377492313
2015-09-22 06:00:00,6,0.0,0.0,0.0,13.114036134064843,13.062426172291364
2015-09-22 06:00:00,7,0.0,0.0,0.0,13.136161635328715,13.069968040184314
2015-09-22 06:00:00,8,0.0,0.0,0.0,13.144245296904456,13.077481366546612
2015-09-22 06:00:00,9,0.0,0.0,0.0,13.15133484820529,13.084811752719938
2015-09-22 06:00:00,10,0.0,0.0,0.0,13.15859357628788,13.091901727469216
2015-09-22 06:00:00,11,0.0,0.0,0.0,13.166031498005331,13.091901727469216
2015-09-22 06:00:00,12,0.0,0.0,0.0,13.173476980841173,13.099147320628267
2015-09-22 06:00:00,13,0.0,0.0,0.0,13.180669016912836,13.106060226698492
2015-09-22 06:00:00,14,0.0,0.0,0.0,13.18743925930712,13.112583726867609
2015-09-22 06:00:00,15,0.0,0.0,0.0,13.193849712310785,13.118768982208998
2015-09-22 06:00:00,16,0.0,0.0,0.0,13.199655539208678,13.12480058274378
2015-09-22 06:00:00,17,0.0,0.0,0.0,13.096651909220308,13.096651909220308
2015-09-22 06:00:00,18,0.0,0.0,0.0,12.711921895389356,12.711921895389356
2015-09-22 06:00:00,19,0.0,0.0,0.0,12.304399455999478,12.304399455999478
2015-09-22 06:00:00,20,0.0,0.0,0.0,11.909726845127336,11.909726845127336
2015-09-22 06:00:00,21,0.0,0.0,0.0,11.534216871056366,11.534216871056366
2015-09-22 06:00:00,22,0.0,0.0,0.0,11.1768769354586,11.1768769354586
2015-09-22 06:00:00,23,0.0,0.0,0.0,10.834741455711873,10.834741455711873
2015-09-22 06:00:00,24,0.0,0.0,0.0,10.50403448310104,10.50403448310104
2015-09-22 06:00:00,25,0.0,0.0,0.0,10.18111273899681,10.18111273899681
2015-09-22 06:00:00,26,0.0,0.0,0.0,9.863003572931603,9.863003572931603
2015-09-22 06:00:00,27,0.0,0.0,0.0,9.547307995372408,9.547307995372408
2015-09-22 06:00:00,28,0.0,0.0,0.0,9.232365767402166,9.232365767402166
2015-09-22 06:00:00,29,0.0,0.0,0.0,8.91756011463014,8.91756011463014
2015-09-22 06:00:00,30,0.0,0.0,0.0,8.603698063965515,8.603698063965515
2015-09-22 06:00:00,31,0.0,0.0,0.0,8.292064928130735,8.292064928130735
2015-09-22 06:00:00,32,0.0,0.0,0.0,7.984489626341094,7.984489626341094
2015-09-22 06:00:00,33,0.0,0.0,0.0,7.683659504038951,7.683659504038951
2015-09-22 06:00:00,34,0.0,0.0,0.0,7.392481502538609,7.392481502538609
2015-09-22 06:00:00,35,0.0,0.0,0.0,7.1138531744548885,7.1138531744548885
2015-09-22 06:00:00,36,0.0,0.0,0.0,6.850073507613263,6.850073507613263
2015-09-22 06:00:00,37,0.0,0.0,0.0,6.603322521084989,6.603322521084989
2015-09-22 06:00:00,38,0.0,0.0,0.0,6.374175919416262,6.374175919416262
2015-09-22 06:00:00,39,0.0,0.0,0.0,6.163516033416171,6.163516033416171
2015-09-22 06:00:00,40,0.0,0.0,0.0,5.971200387242391,5.971200387242391
2015-09-22 06:00:00,41,0.0,0.0,0.0,5.797029040796056,5.797029040796056
2015-09-22 06:00:00,42,0.0,0.0,0.0,5.6406323604851165,5.6406323604851165
2015-09-22 06:00:00,43,0.0,0.0,0.0,5.501969049997402,5.501969049997402
2015-09-22 06:00:00,44,0.0,0.0,0.0,5.382581657216149,5.382581657216149
2015-09-22 06:00:00,45,0.0,0.0,0.0,5.282969604349878,5.282969604349878
2015-09-22 06:00:00,46,0.0,0.0,0.0,5.204696602244241,5.204696602244241
2015-09-22 06:00:00,47,0.0,0.0,0.0,5.146277563355902,5.146277563355902
2015-09-22 06:00:00,48,0.0,0.0,0.0,5.106756653085871,5.106756653085871
2015-09-22 06:00:00,49,0.0,0.0,0.0,5.071971827849137,5.071971827849137
2015-09-22 06:00:00,50,0.0,0.0,0.0,5.055453647207465,5.055453647207465
2015-09-22 07:00:00,1,0.0,0.0,0.0,12.832021502852454,12.967774266121564
2015-09-22 07:00:00,2,0.0,0.0,0.0,12.727168280178777,12.97395481469366
2015-09-22 07:00:00,3,0.0,0.0,0.0,12.82639473426807,12.98022386930584
2015-09-22 07:00:00,4,0.0,0.0,0.0,12.91995299782118,12.986517082962596
2015-09-22 07:00:00,5,0.0,0.0,0.0,12.99852164366057,12.992864832492977
2015-09-22 07:00:00,6,0.0,0.0,0.0,13.049134224376589,12.999291445591783
2015-09-22 07:00:00,7,0.0,0.0,0.0,13.070563819866855,13.005804553294322
2015-09-22 07:00:00,8,0.0,0.0,0.0,13.079463143784505,13.005804553294322
2015-09-22 07:00:00,9,0.0,0.0,0.0,13.086500032522135,13.01250828853937
2015-09-22 07:00:00,10,0.0,0.0,0.0,13.09320924139197,13.019298388605538
2015-09-22 07:00:00,11,0.0,0.0,0.0,13.09308548555832,13.026176257018422
2015-09-22 07:00:00,12,0.0,0.0,0.0,13.100076784220354,13.033093188916046
2015-09-22 07:00:00,13,0.0,0.0,0.0,13.106820959653891,13.039966337970895
2015-09-22 07:00:00,14,0.0,0.0,0.0,13.11320703005164,13.046724912233714
2015-09-22 07:00:00,15,0.0,0.0,0.0,13.119280673503445,13.053319526337736
2015-09-22 07:00:00,16,0.0,0.0,0.0,13.125080401983055,13.05980297230601
2015-09-22 07:00:00,17,0.0,0.0,0.0,13.095562602444769,13.06630770318652
2015-09-22 07:00:00,18,0.0,0.0,0.0,12.712110455552716,12.712110455552716
2015-09-22 07:00:00,19,0.0,0.0,0.0,12.304683372043282,12.304683372043282
2015-09-22 07:00:00,20,0.0,0.0,0.0,11.909994977637783,11.909994977637783
2015-09-22 07:00:00,21,0.0,0.0,0.0,11.534448205047658,11.534448205047658
2015-09-22 07:00:00,22,0.0,0.0,0.0,11.177068639689312,11.177068639689312
2015-09-22 07:00:00,23,0.0,0.0,0.0,10.834896434761562,10.834896434761562
2015-09-22 07:00:00,24,0.0,0.0,0.0,10.50415635162752,10.50415635162752
2015-09-22 07:00:00,25,0.0,0.0,0.0,10.181205975606666,10.181205975606666
2015-09-22 07:00:00,26,0.0,0.0,0.0,9.863074785066107,9.863074785066107
2015-09-22 07:00:00,27,0.0,0.0,0.0,9.547363726940585,9.547363726940585
2015-09-22 07:00:00,28,0.0,0.0,0.0,9.232410886347203,9.232410886347203
2015-09-22 07:00:00,29,0.0,0.0,0.0,8.917598646160881,8.917598646160881
2015-09-22 07:00:00,30,0.0,0.0,0.0,8.603736243699926,8.603736243699926
2015-09-22 07:00:00,31,0.0,0.0,0.0,8.292107918740767,8.292107918740767
2015-09-22 07:00:00,32,0.0,0.0,0.0,7.9845398993125345,7.9845398993125345
2015-09-22 07:00:00,33,0.0,0.0,0.0,7.683718637984303,7.683718637984303
2015-09-22 07:00:00,34,0.0,0.0,0.0,7.392550038832148,7.392550038832148
2015-09-22 07:00:00,35,0.0,0.0,0.0,7.1139308651402064,7.1139308651402064
2015-09-22 07:00:00,36,0.0,0.0,0.0,6.850158755851187,6.850158755851187
2015-09-22 07:00:00,37,0.0,0.0,0.0,6.603414829855529,6.603414829855529
2015-09-22 07:00:00,38,0.0,0.0,0.0,6.374272120005857,6.374272120005857
2015-09-22 07:00:00,39,0.0,0.0,0.0,6.163614768318847,6.163614768318847
2015-09-22 07:00:00,40,0.0,0.0,0.0,5.971300357186819,5.971300357186819
2015-09-22 07:00:00,41,0.0,0.0,0.0,5.797130574552479,5.797130574552479
2015-09-22 07:00:00,42,0.0,0.0,0.0,5.640738251774828,5.640738251774828
2015-09-22 07:00:00,43,0.0,0.0,0.0,5.502083715919983,5.502083715919983
2015-09-22 07:00:00,44,0.0,0.0,0.0,5.382706912094186,5.382706912094186
2015-09-22 07:00:00,45,0.0,0.0,0.0,5.2831037107801055,5.2831037107801055
2015-09-22 07:00:00,46,0.0,0.0,0.0,5.204841883690547,5.204841883690547
2015-09-22 07:00:00,47,0.0,0.0,0.0,5.1464354913727455,5.1464354913727455
2015-09-22 07:00:00,48,0.0,0.0,0.0,5.106928158752331,5.106928158752331
2015-09-22 07:00:00,49,0.0,0.0,0.0,5.072132556524468,5.072132556524468
2015-09-22 07:00:00,50,0.0,0.0,0.0,5.055626529788918,5.055626529788918
2015-09-22 08:00:00,1,0.0,0.0,0.0,12.872979821689457,12.934370140978348
2015-09-22 08:00:00,2,0.0,0.0,0.0,12.798098445216478,12.940631620458891
2015-09-22 08:00:00,3,0.0,0.0,0.0,12.865014272549583,12.947128305642028
2015-09-22 08:00:00,4,0.0,0.0,0.0,12.92693764154518,12.953975394855998
2015-09-22 08:00:00,5,0.0,0.0,0.0,12.977491322744887,12.961231808131869
2015-09-22 08:00:00,6,0.0,0.0,0.0,13.008037392340617,12.968823560893782
2015-09-22 08:00:00,7,0.0,0.0,0.0,13.018607168144264,12.976607652461492
2015-09-22 08:00:00,8,0.0,0.0,0.0,13.018539977373337,12.984438152842111
2015-09-22 08:00:00,9,0.0,0.0,0.0,13.022597226924212,12.992198413985772
2015-09-22 08:00:00,10,0.0,0.0,0.0,13.027549729857618,12.996141936472274
2015-09-22 08:00:00,11,0.0,0.0,0.0,13.032929127000436,13.00203433949852
2015-09-22 08:00:00,12,0.0,0.0,0.0,13.038621822510446,13.008756841450491
2015-09-22 08:00:00,13,0.0,0.0,0.0,13.04449264334102,13.015714682500624
2015-09-22 08:00:00,14,0.0,0.0,0.0,13.05043093067916,13.022599875904216
2015-09-22 08:00:00,15,0.0,0.0,0.0,13.056354975715536,13.02932485780084
2015-09-22 08:00:00,16,0.0,0.0,0.0,13.062286371373618,13.035929162618642
2015-09-22 08:00:00,17,0.0,0.0,0.0,13.066894109296983,13.035929162618642
2015-09-22 08:00:00,18,0.0,0.0,0.0,12.713561497908108,12.713561497908108
2015-09-22 08:00:00,19,0.0,0.0,0.0,12.3061002694401,12.3061002694401
2015-09-22 08:00:00,20,0.0,0.0,0.0,11.911191151811318,11.911191151811318
2015-09-22 08:00:00,21,0.0,0.0,0.0,11.53543938450238,11.53543938450238
2015-09-22 08:00:00,22,0.0,0.0,0.0,11.177882452552174,11.177882452552174
2015-09-22 08:00:00,23,0.0,0.0,0.0,10.83556074234983,10.83556074234983
2015-09-22 08:00:00,24,0.0,0.0,0.0,10.504695216944848,10.504695216944848
2015-09-22 08:00:00,25,0.0,0.0,0.0,10.181640622536008,10.181640622536008
2015-09-22 08:00:00,26,0.0,0.0,0.0,9.8634255173578,9.8634255173578
2015-09-22 08:00:00,27,0.0,0.0,0.0,9.547648302350405,9.547648302350405
2015-09-22 08:00:00,28,0.0,0.0,0.0,9.232643362276455,9.232643362276455
2015-09-22 08:00:00,29,0.0,0.0,0.0,8.917790580761759,8.917790580761759
2015-09-22 08:00:00,30,0.0,0.0,0.0,8.603900016643234,8.603900016643234
2015-09-22 08:00:00,31,0.0,0.0,0.0,8.292253727128656,8.292253727128656
2015-09-22 08:00:00,32,0.0,0.0,0.0,7.984674348894555,7.984674348894555
2015-09-22 08:00:00,33,0.0,0.0,0.0,7.683846685643283,7.683846685643283
2015-09-22 08:00:00,34,0.0,0.0,0.0,7.392674993194463,7.392674993194463
2015-09-22 08:00:00,35,0.0,0.0,0.0,7.114054740760919,7.114054740760919
2015-09-22 08:00:00,36,0.0,0.0,0.0,6.850281819855329,6.850281819855329
2015-09-22 08:00:00,37,0.0,0.0,0.0,6.603538088099143,6.603538088099143
2015-09-22 08:00:00,38,0.0,0.0,0.0,6.374393664564448,6.374393664564448
2015-09-22 08:00:00,39,0.0,0.0,0.0,6.163734252165947,6.163734252165947
2015-09-22 08:00:00,40,0.0,0.0,0.0,5.97141732038439,5.97141732038439
2015-09-22 08:00:00,41,0.0,0.0,0.0,5.797246031240738,5.797246031240738
2015-09-22 08:00:00,42,0.0,0.0,0.0,5.640855550629739,5.640855550629739
2015-09-22 08:00:00,43,0.0,0.0,0.0,5.502207714221901,5.502207714221901
2015-09-22 08:00:00,44,0.0,0.0,0.0,5.382839794612774,5.382839794612774
2015-09-22 08:00:00,45,0.0,0.0,0.0,5.283244077110445,5.283244077110445
2015-09-22 08:00:00,46,0.0,0.0,0.0,5.204992288397759,5.204992288397759
2015-09-22 08:00:00,47,0.0,0.0,0.0,5.146597612429053,5.146597612429053
2015-09-22 08:00:00,48,0.0,0.0,0.0,5.107102996200655,5.107102996200655
2015-09-22 08:00:00,49,0.0,0.0,0.0,5.072296187178559,5.072296187178559
2015-09-22 08:00:00,50,0.0,0.0,0.0,5.05580222129585,5.05580222129585
2015-09-22 09:00:00,1,0.0,0.0,0.0,12.953636363489084,12.953636363489084
2015-09-22 09:00:00,2,0.0,0.0,0.0,12.917287085888052,12.957066055240976
2015-09-22 09:00:00,3,0.0,0.0,0.0,12.94611532962172,12.96366125583106
2015-09-22 09:00:00,4,0.0,0.0,0.0,12.970699807679685,12.971406724734488
2015-09-22 09:00:00,5,0.0,0.0,0.0,12.989028173508672,12.978633694887565
2015-09-22 09:00:00,6,0.0,0.0,0.0,12.999114026460566,12.9853865756403
2015-09-22 09:00:00,7,0.0,0.0,0.0,13.00315582383512,12.991809263306642
2015-09-22 09:00:00,8,0.0,0.0,0.0,13.00621256026797,12.997706426910094
2015-09-22 09:00:00,9,0.0,0.0,0.0,13.009918579862934,13.003158390392562
2015-09-22 09:00:00,10,0.0,0.0,0.0,13.01072831604253,13.008378552990369
2015-09-22 09:00:00,11,0.0,0.0,0.0,13.013964154945544,13.013533555656348
2015-09-22 09:00:00,12,0.0,0.0,0.0,13.018521514100708,13.01871331386198
2015-09-22 09:00:00,13,0.0,0.0,0.0,13.023708279218416,13.023968283845704
2015-09-22 09:00:00,14,0.0,0.0,0.0,13.029144537192124,13.023968283845704
2015-09-22 09:00:00,15,0.0,0.0,0.0,13.034684284606028,13.029300532799777
2015-09-22 09:00:00,16,0.0,0.0,0.0,13.040289023535816,13.03471785762166
2015-09-22 09:00:00,17,0.0,0.0,0.0,13.038227531082413,13.038227531082413
2015-09-22 09:00:00,18,0.0,0.0,0.0,12.71616033569862,12.71616033569862
2015-09-22 09:00:00,19,0.0,0.0,0.0,12.308560336810023,12.308560336810023
2015-09-22 09:00:00,20,0.0,0.0,0.0,11.913242245069045,11.913242245069045
2015-09-22 09:00:00,21,0.0,0.0,0.0,11.53713054544973,11.53713054544973
2015-09-22 09:00:00,22,0.0,0.0,0.0,11.179269362361486,11.179269362361486
2015-09-22 09:00:00,23,0.0,0.0,0.0,10.836694251678056,10.836694251678056
2015-09-22 09:00:00,24,0.0,0.0,0.0,10.505618226517976,10.505618226517976
2015-09-22 09:00:00,25,0.0,0.0,0.0,10.18238978284274,10.18238978284274
2015-09-22 09:00:00,26,0.0,0.0,0.0,9.864033748911485,9.864033748911485
2015-09-22 09:00:00,27,0.0,0.0,0.0,9.548143692863162,9.548143692863162
2015-09-22 09:00:00,28,0.0,0.0,0.0,9.2330484349007,9.2330484349007
2015-09-22 09:00:00,29,0.0,0.0,0.0,8.91812383393069,8.91812383393069
2015-09-22 09:00:00,30,0.0,0.0,0.0,8.604179489097017,8.604179489097017
2015-09-22 09:00:00,31,0.0,0.0,0.0,8.292494253262506,8.292494253262506
2015-09-22 09:00:00,32,0.0,0.0,0.0,7.984886343463624,7.984886343463624
2015-09-22 09:00:00,33,0.0,0.0,0.0,7.684038217619243,7.684038217619243
2015-09-22 09:00:00,34,0.0,0.0,0.0,7.392851920483002,7.392851920483002
2015-09-22 09:00:00,35,0.0,0.0,0.0,7.1142211620554905,7.1142211620554905
2015-09-22 09:00:00,36,0.0,0.0,0.0,6.850439720004926,6.850439720004926
2015-09-22 09:00:00,37,0.0,0.0,0.0,6.603689856484049,6.603689856484049
2015-09-22 09:00:00,38,0.0,0.0,0.0,6.374538555883103,6.374538555883103
2015-09-22 09:00:00,39,0.0,0.0,0.0,6.163872849866754,6.163872849866754
2015-09-22 09:00:00,40,0.0,0.0,0.0,5.971549938160862,5.971549938160862
2015-09-22 09:00:00,41,0.0,0.0,0.0,5.797374314856556,5.797374314856556
2015-09-22 09:00:00,42,0.0,0.0,0.0,5.64098335970044,5.64098335970044
2015-09-22 09:00:00,43,0.0,0.0,0.0,5.502340310289905,5.502340310289905
2015-09-22 09:00:00,44,0.0,0.0,0.0,5.382979703512827,5.382979703512827
2015-09-22 09:00:00,45,0.0,0.0,0.0,5.283390210932143,5.283390210932143
2015-09-22 09:00:00,46,0.0,0.0,0.0,5.205147413377874,5.205147413377874
2015-09-22 09:00:00,47,0.0,0.0,0.0,5.146763596291372,5.146763596291372
2015-09-22 09:00:00,48,0.0,0.0,0.0,5.10728089687347,5.10728089687347
2015-09-22 09:00:00,49,0.0,0.0,0.0,5.072462499572607,5.072462499572607
2015-09-22 09:00:00,50,0.0,0.0,0.0,5.055980500484293,5.055980500484293
2015-09-22 10:00:00,1,0.0,0.0,0.0,13.066214719850274,13.066214719850274
2015-09-22 10:00:00,2,0.0,0.0,0.0,13.058032749679027,13.058032749679027
2015-09-22 10:00:00,3,0.0,0.0,0.0,13.055585917387,13.055585917387
2015-09-22 10:00:00,4,0.0,0.0,0.0,13.048795840358665,13.048795840358665
2015-09-22 10:00:00,5,0.0,0.0,0.0,13.040765533623617,13.040765533623617
2015-09-22 10:00:00,6,0.0,0.0,0.0,13.033866799919933,13.033866799919933
2015-09-22 10:00:00,7,0.0,0.0,0.0,13.03009024360112,13.03009024360112
2015-09-22 10:00:00,8,0.0,0.0,0.0,13.02875520551122,13.02875520551122
2015-09-22 10:00:00,9,0.0,0.0,0.0,13.028540770647576,13.028540770647576
2015-09-22 10:00:00,10,0.0,0.0,0.0,13.029152801573616,13.029152801573616
2015-09-22 10:00:00,11,0.0,0.0,0.0,13.030538962647723,13.030538962647723
2015-09-22 10:00:00,12,0.0,0.0,0.0,13.032636243229874,13.032636243229874
2015-09-22 10:00:00,13,0.0,0.0,0.0,13.035345400319892,13.035345400319892
2015-09-22 10:00:00,14,0.0,0.0,0.0,13.03332308404456,13.03332308404456
2015-09-22 10:00:00,15,0.0,0.0,0.0,13.03694335465994,13.03694335465994
2015-09-22 10:00:00,16,0.0,0.0,0.0,13.040965315474573,13.040965315474573
2015-09-22 10:00:00,17,0.0,0.0,0.0,13.042043218736485,13.042043218736485
2015-09-22 10:00:00,18,0.0,0.0,0.0,12.72001001862354,12.72001001862354
