time,depth,ice,snow,snowice,temp_diff02,temp_conv04
2017-12-24 18:00:00,9,0.4187766589639785,0.0042970999615354,0.0,0.7498273862822501,0.7498273862822501
2017-12-24 18:00:00,10,0.4187766589639785,0.0042970999615354,0.0,0.8353963210149447,0.8353963210149447
2017-12-24 18:00:00,11,0.4187766589639785,0.0042970999615354,0.0,0.9216483900611298,0.9216483900611298
2017-12-24 18:00:00,12,0.4187766589639785,0.0042970999615354,0.0,1.0086676638558874,1.0086676638558874
2017-12-24 18:00:00,13,0.4187766589639785,0.0042970999615354,0.0,1.0962686321038948,1.0962686321038948
2017-12-24 18:00:00,14,0.4187766589639785,0.0042970999615354,0.0,1.1843252929978554,1.1843252929978554
2017-12-24 18:00:00,15,0.4187766589639785,0.0042970999615354,0.0,1.2727103205792285,1.2727103205792285
2017-12-24 18:00:00,16,0.4187766589639785,0.0042970999615354,0.0,1.3612472420821635,1.3612472420821635
2017-12-24 18:00:00,17,0.4187766589639785,0.0042970999615354,0.0,1.449744484368705,1.449744484368705
2017-12-24 18:00:00,18,0.4187766589639785,0.0042970999615354,0.0,1.537953230004743,1.537953230004743
2017-12-24 18:00:00,19,0.4187766589639785,0.0042970999615354,0.0,1.6256338067510936,1.6256338067510936
2017-12-24 18:00:00,20,0.4187766589639785,0.0042970999615354,0.0,1.7127245224148169,1.7127245224148169
2017-12-24 18:00:00,21,0.4187766589639785,0.0042970999615354,0.0,1.7995308670284464,1.7995308670284464
2017-12-24 18:00:00,22,0.4187766589639785,0.0042970999615354,0.0,1.8864090859650529,1.8864090859650529
2017-12-24 18:00:00,23,0.4187766589639785,0.0042970999615354,0.0,1.9735105559178228,1.9735105559178228
2017-12-24 18:00:00,24,0.4187766589639785,0.0042970999615354,0.0,2.060681182520124,2.060681182520124
2017-12-24 18:00:00,25,0.4187766589639785,0.0042970999615354,0.0,2.147868739760647,2.147868739760647
2017-12-24 18:00:00,26,0.4187766589639785,0.0042970999615354,0.0,2.2352878821566096,2.2352878821566096
2017-12-24 18:00:00,27,0.4187766589639785,0.0042970999615354,0.0,2.323029078888065,2.323029078888065
2017-12-24 18:00:00,28,0.4187766589639785,0.0042970999615354,0.0,2.4109614793719576,2.4109614793719576
2017-12-24 18:00:00,29,0.4187766589639785,0.0042970999615354,0.0,2.4989589109815005,2.4989589109815005
2017-12-24 18:00:00,30,0.4187766589639785,0.0042970999615354,0.0,2.587342655087268,2.587342655087268
2017-12-24 18:00:00,31,0.4187766589639785,0.0042970999615354,0.0,2.6760561743007645,2.6760561743007645
2017-12-24 18:00:00,32,0.4187766589639785,0.0042970999615354,0.0,2.764832120112673,2.764832120112673
2017-12-24 18:00:00,33,0.4187766589639785,0.0042970999615354,0.0,2.8537434831961885,2.8537434831961885
2017-12-24 18:00:00,34,0.4187766589639785,0.0042970999615354,0.0,2.9428358868281026,2.9428358868281026
2017-12-24 18:00:00,35,0.4187766589639785,0.0042970999615354,0.0,3.0322260748005894,3.0322260748005894
2017-12-24 18:00:00,36,0.4187766589639785,0.0042970999615354,0.0,3.121809491129703,3.121809491129703
2017-12-24 18:00:00,37,0.4187766589639785,0.0042970999615354,0.0,3.212006796033195,3.212006796033195
2017-12-24 18:00:00,38,0.4187766589639785,0.0042970999615354,0.0,3.30227412860282,3.30227412860282
2017-12-24 18:00:00,39,0.4187766589639785,0.0042970999615354,0.0,3.393077615686609,3.393077615686609
2017-12-24 18:00:00,40,0.4187766589639785,0.0042970999615354,0.0,3.4843643226432333,3.4843643226432333
2017-12-24 18:00:00,41,0.4187766589639785,0.0042970999615354,0.0,3.5764228806263305,3.5764228806263305
2017-12-24 18:00:00,42,0.4187766589639785,0.0042970999615354,0.0,3.6694873213086296,3.6694873213086296
2017-12-24 18:00:00,43,0.4187766589639785,0.0042970999615354,0.0,3.763652126713777,3.763652126713777
2017-12-24 18:00:00,44,0.4187766589639785,0.0042970999615354,0.0,3.8596510949504927,3.8596510949504927
2017-12-24 18:00:00,45,0.4187766589639785,0.0042970999615354,0.0,3.957243757700676,3.957243757700676
2017-12-24 18:00:00,46,0.4187766589639785,0.0042970999615354,0.0,4.05802355368253,4.05802355368253
2017-12-24 18:00:00,47,0.4187766589639785,0.0042970999615354,0.0,4.161686151755806,4.161686151755806
2017-12-24 18:00:00,48,0.4187766589639785,0.0042970999615354,0.0,4.2699401185115455,4.2699401185115455
2017-12-24 18:00:00,49,0.4187766589639785,0.0042970999615354,0.0,4.372322178587241,4.372322178587241
2017-12-24 18:00:00,50,0.4187766589639785,0.0042970999615354,0.0,4.486165319224118,4.486165319224118
2017-12-24 19:00:00,1,0.4191021983661838,0.0042970999615354,0.0,-6.509651983522611e-12,-6.509651983522611e-12
2017-12-24 19:00:00,2,0.4191021983661838,0.0042970999615354,0.0,0.0974999819123319,0.0974999819123319
2017-12-24 19:00:00,3,0.4191021983661838,0.0042970999615354,0.0,0.1946442215372518,0.1946442215372518
2017-12-24 19:00:00,4,0.4191021983661838,0.0042970999615354,0.0,0.2856919650806105,0.2856919650806105
2017-12-24 19:00:00,5,0.4191021983661838,0.0042970999615354,0.0,0.3780210933504723,0.3780210933504723
2017-12-24 19:00:00,6,0.4191021983661838,0.0042970999615354,0.0,0.4722332605769975,0.4722332605769975
2017-12-24 19:00:00,7,0.4191021983661838,0.0042970999615354,0.0,0.5667944380009311,0.5667944380009311
2017-12-24 19:00:00,8,0.4191021983661838,0.0042970999615354,0.0,0.6601722077357318,0.6601722077357318
2017-12-24 19:00:00,9,0.4191021983661838,0.0042970999615354,0.0,0.7496126624465606,0.7496126624465606
2017-12-24 19:00:00,10,0.4191021983661838,0.0042970999615354,0.0,0.8354110244154128,0.8354110244154128
2017-12-24 19:00:00,11,0.4191021983661838,0.0042970999615354,0.0,0.9216564570295948,0.9216564570295948
2017-12-24 19:00:00,12,0.4191021983661838,0.0042970999615354,0.0,1.00867312595059,1.00867312595059
2017-12-24 19:00:00,13,0.4191021983661838,0.0042970999615354,0.0,1.096273013241909,1.096273013241909
2017-12-24 19:00:00,14,0.4191021983661838,0.0042970999615354,0.0,1.1843291438768833,1.1843291438768833
2017-12-24 19:00:00,15,0.4191021983661838,0.0042970999615354,0.0,1.2727141210459074,1.2727141210459074
2017-12-24 19:00:00,16,0.4191021983661838,0.0042970999615354,0.0,1.3612503312850668,1.3612503312850668
2017-12-24 19:00:00,17,0.4191021983661838,0.0042970999615354,0.0,1.449746633329467,1.449746633329467
2017-12-24 19:00:00,18,0.4191021983661838,0.0042970999615354,0.0,1.5379544789853512,1.5379544789853512
2017-12-24 19:00:00,19,0.4191021983661838,0.0042970999615354,0.0,1.6256348761065431,1.6256348761065431
2017-12-24 19:00:00,20,0.4191021983661838,0.0042970999615354,0.0,1.712726895562774,1.712726895562774
2017-12-24 19:00:00,21,0.4191021983661838,0.0042970999615354,0.0,1.7995358157758163,1.7995358157758163
2017-12-24 19:00:00,22,0.4191021983661838,0.0042970999615354,0.0,1.8864147827647293,1.8864147827647293
2017-12-24 19:00:00,23,0.4191021983661838,0.0042970999615354,0.0,1.9735169012923568,1.9735169012923568
2017-12-24 19:00:00,24,0.4191021983661838,0.0042970999615354,0.0,2.0606875381392498,2.0606875381392498
2017-12-24 19:00:00,25,0.4191021983661838,0.0042970999615354,0.0,2.1478745763482894,2.1478745763482894
2017-12-24 19:00:00,26,0.4191021983661838,0.0042970999615354,0.0,2.235294225153058,2.235294225153058
2017-12-24 19:00:00,27,0.4191021983661838,0.0042970999615354,0.0,2.323036336302654,2.323036336302654
2017-12-24 19:00:00,28,0.4191021983661838,0.0042970999615354,0.0,2.410968477620717,2.410968477620717
2017-12-24 19:00:00,29,0.4191021983661838,0.0042970999615354,0.0,2.498964222147723,2.498964222147723
2017-12-24 19:00:00,30,0.4191021983661838,0.0042970999615354,0.0,2.5873478183563923,2.5873478183563923
2017-12-24 19:00:00,31,0.4191021983661838,0.0042970999615354,0.0,2.676062293033381,2.676062293033381
2017-12-24 19:00:00,32,0.4191021983661838,0.0042970999615354,0.0,2.7648387448188507,2.7648387448188507
2017-12-24 19:00:00,33,0.4191021983661838,0.0042970999615354,0.0,2.8537505150753297,2.8537505150753297
2017-12-24 19:00:00,34,0.4191021983661838,0.0042970999615354,0.0,2.9428436331609817,2.9428436331609817
2017-12-24 19:00:00,35,0.4191021983661838,0.0042970999615354,0.0,3.032235350522398,3.032235350522398
2017-12-24 19:00:00,36,0.4191021983661838,0.0042970999615354,0.0,3.121820920925724,3.121820920925724
2017-12-24 19:00:00,37,0.4191021983661838,0.0042970999615354,0.0,3.2120221539886367,3.2120221539886367
2017-12-24 19:00:00,38,0.4191021983661838,0.0042970999615354,0.0,3.3022928310990967,3.3022928310990967
2017-12-24 19:00:00,39,0.4191021983661838,0.0042970999615354,0.0,3.3931001385057256,3.3931001385057256
2017-12-24 19:00:00,40,0.4191021983661838,0.0042970999615354,0.0,3.484390806358042,3.484390806358042
2017-12-24 19:00:00,41,0.4191021983661838,0.0042970999615354,0.0,3.5764539775467026,3.5764539775467026
2017-12-24 19:00:00,42,0.4191021983661838,0.0042970999615354,0.0,3.6695238261555847,3.6695238261555847
2017-12-24 19:00:00,43,0.4191021983661838,0.0042970999615354,0.0,3.763694568967389,3.763694568967389
2017-12-24 19:00:00,44,0.4191021983661838,0.0042970999615354,0.0,3.859701485739452,3.859701485739452
2017-12-24 19:00:00,45,0.4191021983661838,0.0042970999615354,0.0,3.957303401086566,3.957303401086566
2017-12-24 19:00:00,46,0.4191021983661838,0.0042970999615354,0.0,4.058099356237844,4.058099356237844
2017-12-24 19:00:00,47,0.4191021983661838,0.0042970999615354,0.0,4.161785519545836,4.161785519545836
2017-12-24 19:00:00,48,0.4191021983661838,0.0042970999615354,0.0,4.270068090293099,4.270068090293099
2017-12-24 19:00:00,49,0.4191021983661838,0.0042970999615354,0.0,4.372454883547436,4.372454883547436
2017-12-24 19:00:00,50,0.4191021983661838,0.0042970999615354,0.0,4.486337553940731,4.486337553940731
2017-12-24 20:00:00,1,0.4194248554038357,0.0042970999615354,0.0,5.487549896394224e-11,5.487549896394224e-11
2017-12-24 20:00:00,2,0.4194248554038357,0.0042970999615354,0.0,0.091415337257099,0.091415337257099
2017-12-24 20:00:00,3,0.4194248554038357,0.0042970999615354,0.0,0.1831970715730736,0.1831970715730736
2017-12-24 20:00:00,4,0.4194248554038357,0.0042970999615354,0.0,0.281038938070118,0.281038938070118
2017-12-24 20:00:00,5,0.4194248554038357,0.0042970999615354,0.0,0.3775134496654665,0.3775134496654665
2017-12-24 20:00:00,6,0.4194248554038357,0.0042970999615354,0.0,0.4720505367589674,0.4720505367589674
2017-12-24 20:00:00,7,0.4194248554038357,0.0042970999615354,0.0,0.5661342350240008,0.5661342350240008
2017-12-24 20:00:00,8,0.4194248554038357,0.0042970999615354,0.0,0.6595789304985378,0.6595789304985378
2017-12-24 20:00:00,9,0.4194248554038357,0.0042970999615354,0.0,0.7494773993312621,0.7494773993312621
2017-12-24 20:00:00,10,0.4194248554038357,0.0042970999615354,0.0,0.8354197657183423,0.8354197657183423
2017-12-24 20:00:00,11,0.4194248554038357,0.0042970999615354,0.0,0.9216634049993438,0.9216634049993438
2017-12-24 20:00:00,12,0.4194248554038357,0.0042970999615354,0.0,1.0086784076154722,1.0086784076154722
2017-12-24 20:00:00,13,0.4194248554038357,0.0042970999615354,0.0,1.0962773644500468,1.0962773644500468
2017-12-24 20:00:00,14,0.4194248554038357,0.0042970999615354,0.0,1.1843329915074672,1.1843329915074672
2017-12-24 20:00:00,15,0.4194248554038357,0.0042970999615354,0.0,1.2727179183149082,1.2727179183149082
2017-12-24 20:00:00,16,0.4194248554038357,0.0042970999615354,0.0,1.361253419594732,1.361253419594732
2017-12-24 20:00:00,17,0.4194248554038357,0.0042970999615354,0.0,1.449748782512256,1.449748782512256
2017-12-24 20:00:00,18,0.4194248554038357,0.0042970999615354,0.0,1.537955730896757,1.537955730896757
2017-12-24 20:00:00,19,0.4194248554038357,0.0042970999615354,0.0,1.6256359514428014,1.6256359514428014
2017-12-24 20:00:00,20,0.4194248554038357,0.0042970999615354,0.0,1.712729273816462,1.712729273816462
2017-12-24 20:00:00,21,0.4194248554038357,0.0042970999615354,0.0,1.7995407571934154,1.7995407571934154
2017-12-24 20:00:00,22,0.4194248554038357,0.0042970999615354,0.0,1.8864204791449184,1.8864204791449184
2017-12-24 20:00:00,23,0.4194248554038357,0.0042970999615354,0.0,1.9735232440983577,1.9735232440983577
2017-12-24 20:00:00,24,0.4194248554038357,0.0042970999615354,0.0,2.060693891636011,2.060693891636011
2017-12-24 20:00:00,25,0.4194248554038357,0.0042970999615354,0.0,2.1478804170529138,2.1478804170529138
2017-12-24 20:00:00,26,0.4194248554038357,0.0042970999615354,0.0,2.2353005697867694,2.2353005697867694
2017-12-24 20:00:00,27,0.4194248554038357,0.0042970999615354,0.0,2.32304358899613,2.32304358899613
2017-12-24 20:00:00,28,0.4194248554038357,0.0042970999615354,0.0,2.410975470138163,2.410975470138163
2017-12-24 20:00:00,29,0.4194248554038357,0.0042970999615354,0.0,2.4989695394924234,2.4989695394924234
2017-12-24 20:00:00,30,0.4194248554038357,0.0042970999615354,0.0,2.5873529860651967,2.5873529860651967
2017-12-24 20:00:00,31,0.4194248554038357,0.0042970999615354,0.0,2.676068409969049,2.676068409969049
2017-12-24 20:00:00,32,0.4194248554038357,0.0042970999615354,0.0,2.764845369127146,2.764845369127146
2017-12-24 20:00:00,33,0.4194248554038357,0.0042970999615354,0.0,2.853757548194239,2.853757548194239
2017-12-24 20:00:00,34,0.4194248554038357,0.0042970999615354,0.0,2.942851382774053,2.942851382774053
2017-12-24 20:00:00,35,0.4194248554038357,0.0042970999615354,0.0,3.032244628773713,3.032244628773713
2017-12-24 20:00:00,36,0.4194248554038357,0.0042970999615354,0.0,3.1218323578465403,3.1218323578465403
2017-12-24 20:00:00,37,0.4194248554038357,0.0042970999615354,0.0,3.2120375096185128,3.2120375096185128
2017-12-24 20:00:00,38,0.4194248554038357,0.0042970999615354,0.0,3.302311535502505,3.302311535502505
2017-12-24 20:00:00,39,0.4194248554038357,0.0042970999615354,0.0,3.39312266189846,3.39312266189846
2017-12-24 20:00:00,40,0.4194248554038357,0.0042970999615354,0.0,3.484417292699981,3.484417292699981
2017-12-24 20:00:00,41,0.4194248554038357,0.0042970999615354,0.0,3.5764850776681114,3.5764850776681114
2017-12-24 20:00:00,42,0.4194248554038357,0.0042970999615354,0.0,3.6695603331515048,3.6695603331515048
2017-12-24 20:00:00,43,0.4194248554038357,0.0042970999615354,0.0,3.7637370193122814,3.7637370193122814
2017-12-24 20:00:00,44,0.4194248554038357,0.0042970999615354,0.0,3.859751881837352,3.859751881837352
2017-12-24 20:00:00,45,0.4194248554038357,0.0042970999615354,0.0,3.957363072278498,3.957363072278498
2017-12-24 20:00:00,46,0.4194248554038357,0.0042970999615354,0.0,4.058175188630693,4.058175188630693
2017-12-24 20:00:00,47,0.4194248554038357,0.0042970999615354,0.0,4.161884907438622,4.161884907438622
2017-12-24 20:00:00,48,0.4194248554038357,0.0042970999615354,0.0,4.270195966534601,4.270195966534601
2017-12-24 20:00:00,49,0.4194248554038357,0.0042970999615354,0.0,4.372587728052182,4.372587728052182
2017-12-24 20:00:00,50,0.4194248554038357,0.0042970999615354,0.0,4.486509788657345,4.486509788657345
2017-12-24 21:00:00,1,0.4197446298892227,0.0042970999615354,0.0,-2.324498695737524e-11,-2.324498695737524e-11
2017-12-24 21:00:00,2,0.4197446298892227,0.0042970999615354,0.0,0.0940707831420298,0.0940707831420298
2017-12-24 21:00:00,3,0.4197446298892227,0.0042970999615354,0.0,0.1877880580146126,0.1877880580146126
2017-12-24 21:00:00,4,0.4197446298892227,0.0042970999615354,0.0,0.2754423263370212,0.2754423263370212
2017-12-24 21:00:00,5,0.4197446298892227,0.0042970999615354,0.0,0.3644590425779971,0.3644590425779971
2017-12-24 21:00:00,6,0.4197446298892227,0.0042970999615354,0.0,0.4553763068605985,0.4553763068605985
2017-12-24 21:00:00,7,0.4197446298892227,0.0042970999615354,0.0,0.5466130486665918,0.5466130486665918
2017-12-24 21:00:00,8,0.4197446298892227,0.0042970999615354,0.0,0.6380608095620759,0.6380608095620759
2017-12-24 21:00:00,9,0.4197446298892227,0.0042970999615354,0.0,0.7318527942579346,0.7318527942579346
2017-12-24 21:00:00,10,0.4197446298892227,0.0042970999615354,0.0,0.8271609632832224,0.8271609632832224
2017-12-24 21:00:00,11,0.4197446298892227,0.0042970999615354,0.0,0.9192501445087204,0.9192501445087204
2017-12-24 21:00:00,12,0.4197446298892227,0.0042970999615354,0.0,1.0084074720163916,1.0084074720163916
2017-12-24 21:00:00,13,0.4197446298892227,0.0042970999615354,0.0,1.0963725449658326,1.0963725449658326
2017-12-24 21:00:00,14,0.4197446298892227,0.0042970999615354,0.0,1.1843860154451928,1.1843860154451928
2017-12-24 21:00:00,15,0.4197446298892227,0.0042970999615354,0.0,1.272731827419681,1.272731827419681
2017-12-24 21:00:00,16,0.4197446298892227,0.0042970999615354,0.0,1.361255608906118,1.361255608906118
2017-12-24 21:00:00,17,0.4197446298892227,0.0042970999615354,0.0,1.4497478561849124,1.4497478561849124
2017-12-24 21:00:00,18,0.4197446298892227,0.0042970999615354,0.0,1.537954640554825,1.537954640554825
2017-12-24 21:00:00,19,0.4197446298892227,0.0042970999615354,0.0,1.6256359677611327,1.6256359677611327
2017-12-24 21:00:00,20,0.4197446298892227,0.0042970999615354,0.0,1.7127314477217348,1.7127314477217348
2017-12-24 21:00:00,21,0.4197446298892227,0.0042970999615354,0.0,1.7995457111443738,1.7995457111443738
2017-12-24 21:00:00,22,0.4197446298892227,0.0042970999615354,0.0,1.8864262028192595,1.8864262028192595
2017-12-24 21:00:00,23,0.4197446298892227,0.0042970999615354,0.0,1.973529587820242,1.973529587820242
2017-12-24 21:00:00,24,0.4197446298892227,0.0042970999615354,0.0,2.060700243355905,2.060700243355905
2017-12-24 21:00:00,25,0.4197446298892227,0.0042970999615354,0.0,2.147886263880302,2.147886263880302
2017-12-24 21:00:00,26,0.4197446298892227,0.0042970999615354,0.0,2.2353069172084967,2.2353069172084967
2017-12-24 21:00:00,27,0.4197446298892227,0.0042970999615354,0.0,2.323050837271514,2.323050837271514
2017-12-24 21:00:00,28,0.4197446298892227,0.0042970999615354,0.0,2.4109824570138088,2.4109824570138088
2017-12-24 21:00:00,29,0.4197446298892227,0.0042970999615354,0.0,2.498974863061412,2.498974863061412
2017-12-24 21:00:00,30,0.4197446298892227,0.0042970999615354,0.0,2.587358158231348,2.587358158231348
2017-12-24 21:00:00,31,0.4197446298892227,0.0042970999615354,0.0,2.676074525141156,2.676074525141156
2017-12-24 21:00:00,32,0.4197446298892227,0.0042970999615354,0.0,2.764851993041093,2.764851993041093
2017-12-24 21:00:00,33,0.4197446298892227,0.0042970999615354,0.0,2.853764582555927,2.853764582555927
2017-12-24 21:00:00,34,0.4197446298892227,0.0042970999615354,0.0,2.9428591356571268,2.9428591356571268
2017-12-24 21:00:00,35,0.4197446298892227,0.0042970999615354,0.0,3.032253909576136,3.032253909576136
2017-12-24 21:00:00,36,0.4197446298892227,0.0042970999615354,0.0,3.1218438018362527,3.1218438018362527
2017-12-24 21:00:00,37,0.4197446298892227,0.0042970999615354,0.0,3.2120528629776315,3.2120528629776315
2017-12-24 21:00:00,38,0.4197446298892227,0.0042970999615354,0.0,3.302330241790884,3.302330241790884
2017-12-24 21:00:00,39,0.4197446298892227,0.0042970999615354,0.0,3.3931451858783785,3.3931451858783785
2017-12-24 21:00:00,40,0.4197446298892227,0.0042970999615354,0.0,3.484443781663137,3.484443781663137
2017-12-24 21:00:00,41,0.4197446298892227,0.0042970999615354,0.0,3.5765161809840804,3.5765161809840804
2017-12-24 21:00:00,42,0.4197446298892227,0.0042970999615354,0.0,3.669596842324397,3.669596842324397
2017-12-24 21:00:00,43,0.4197446298892227,0.0042970999615354,0.0,3.7637794777136846,3.7637794777136846
2017-12-24 21:00:00,44,0.4197446298892227,0.0042970999615354,0.0,3.859802283345473,3.859802283345473
2017-12-24 21:00:00,45,0.4197446298892227,0.0042970999615354,0.0,3.957422771194394,3.957422771194394
2017-12-24 21:00:00,46,0.4197446298892227,0.0042970999615354,0.0,4.058251050812812,4.058251050812812
2017-12-24 21:00:00,47,0.4197446298892227,0.0042970999615354,0.0,4.161984315011583,4.161984315011583
2017-12-24 21:00:00,48,0.4197446298892227,0.0042970999615354,0.0,4.270323748640641,4.270323748640641
2017-12-24 21:00:00,49,0.4197446298892227,0.0042970999615354,0.0,4.372720710599858,4.372720710599858
2017-12-24 21:00:00,50,0.4197446298892227,0.0042970999615354,0.0,4.486682023373958,4.486682023373958
2017-12-24 22:00:00,1,0.4200619169726299,0.0042970999615354,0.0,-1.7082757540709867e-09,-1.7082757540709867e-09
2017-12-24 22:00:00,2,0.4200619169726299,0.0042970999615354,0.0,0.089115633333297,0.089115633333297
2017-12-24 22:00:00,3,0.4200619169726299,0.0042970999615354,0.0,0.1785967700443857,0.1785967700443857
2017-12-24 22:00:00,4,0.4200619169726299,0.0042970999615354,0.0,0.2741319246930691,0.2741319246930691
2017-12-24 22:00:00,5,0.4200619169726299,0.0042970999615354,0.0,0.3683024570343853,0.3683024570343853
2017-12-24 22:00:00,6,0.4200619169726299,0.0042970999615354,0.0,0.460593727987212,0.460593727987212
2017-12-24 22:00:00,7,0.4200619169726299,0.0042970999615354,0.0,0.55264964091195,0.55264964091195
2017-12-24 22:00:00,8,0.4200619169726299,0.0042970999615354,0.0,0.6447585168260934,0.6447585168260934
2017-12-24 22:00:00,9,0.4200619169726299,0.0042970999615354,0.0,0.7352715338050068,0.7352715338050068
2017-12-24 22:00:00,10,0.4200619169726299,0.0042970999615354,0.0,0.8252124131813267,0.8252124131813267
2017-12-24 22:00:00,11,0.4200619169726299,0.0042970999615354,0.0,0.9169950576982252,0.9169950576982252
2017-12-24 22:00:00,12,0.4200619169726299,0.0042970999615354,0.0,1.0076804740040923,1.0076804740040923
2017-12-24 22:00:00,13,0.4200619169726299,0.0042970999615354,0.0,1.096327334983662,1.096327334983662
2017-12-24 22:00:00,14,0.4200619169726299,0.0042970999615354,0.0,1.1844112022303694,1.1844112022303694
2017-12-24 22:00:00,15,0.4200619169726299,0.0042970999615354,0.0,1.2727413375296042,1.2727413375296042
2017-12-24 22:00:00,16,0.4200619169726299,0.0042970999615354,0.0,1.3612583674077692,1.3612583674077692
2017-12-24 22:00:00,17,0.4200619169726299,0.0042970999615354,0.0,1.4497484919465746,1.4497484919465746
2017-12-24 22:00:00,18,0.4200619169726299,0.0042970999615354,0.0,1.5379547305002608,1.5379547305002608
2017-12-24 22:00:00,19,0.4200619169726299,0.0042970999615354,0.0,1.625636521857894,1.625636521857894
2017-12-24 22:00:00,20,0.4200619169726299,0.0042970999615354,0.0,1.7127337291102196,1.7127337291102196
2017-12-24 22:00:00,21,0.4200619169726299,0.0042970999615354,0.0,1.799550646839994,1.799550646839994
2017-12-24 22:00:00,22,0.4200619169726299,0.0042970999615354,0.0,1.886431911986768,1.886431911986768
2017-12-24 22:00:00,23,0.4200619169726299,0.0042970999615354,0.0,1.9735359273261288,1.9735359273261288
2017-12-24 22:00:00,24,0.4200619169726299,0.0042970999615354,0.0,2.060706592852754,2.060706592852754
2017-12-24 22:00:00,25,0.4200619169726299,0.0042970999615354,0.0,2.1478921137285734,2.1478921137285734
2017-12-24 22:00:00,26,0.4200619169726299,0.0042970999615354,0.0,2.23531326565385,2.23531326565385
2017-12-24 22:00:00,27,0.4200619169726299,0.0042970999615354,0.0,2.3230580807298424,2.3230580807298424
2017-12-24 22:00:00,28,0.4200619169726299,0.0042970999615354,0.0,2.410989438243183,2.410989438243183
2017-12-24 22:00:00,29,0.4200619169726299,0.0042970999615354,0.0,2.498980192649376,2.498980192649376
2017-12-24 22:00:00,30,0.4200619169726299,0.0042970999615354,0.0,2.5873633347833063,2.5873633347833063
2017-12-24 22:00:00,31,0.4200619169726299,0.0042970999615354,0.0,2.676080638576,2.676080638576
2017-12-24 22:00:00,32,0.4200619169726299,0.0042970999615354,0.0,2.764858616558063,2.764858616558063
2017-12-24 22:00:00,33,0.4200619169726299,0.0042970999615354,0.0,2.853771618159821,2.853771618159821
2017-12-24 22:00:00,34,0.4200619169726299,0.0042970999615354,0.0,2.942866891797762,2.942866891797762
2017-12-24 22:00:00,35,0.4200619169726299,0.0042970999615354,0.0,3.0322631929501647,3.0322631929501647
2017-12-24 22:00:00,36,0.4200619169726299,0.0042970999615354,0.0,3.1218552528388352,3.1218552528388352
2017-12-24 22:00:00,37,0.4200619169726299,0.0042970999615354,0.0,3.2120682141200074,3.2120682141200074
2017-12-24 22:00:00,38,0.4200619169726299,0.0042970999615354,0.0,3.302348949942385,3.302348949942385
2017-12-24 22:00:00,39,0.4200619169726299,0.0042970999615354,0.0,3.393167710458775,3.393167710458775
2017-12-24 22:00:00,40,0.4200619169726299,0.0042970999615354,0.0,3.4844702732416386,3.4844702732416386
2017-12-24 22:00:00,41,0.4200619169726299,0.0042970999615354,0.0,3.576547287488251,3.576547287488251
2017-12-24 22:00:00,42,0.4200619169726299,0.0042970999615354,0.0,3.6696333537018746,3.6696333537018746
2017-12-24 22:00:00,43,0.4200619169726299,0.0042970999615354,0.0,3.763821944137607,3.763821944137607
2017-12-24 22:00:00,44,0.4200619169726299,0.0042970999615354,0.0,3.859852690363821,3.859852690363821
2017-12-24 22:00:00,45,0.4200619169726299,0.0042970999615354,0.0,3.9574824977530376,3.9574824977530376
2017-12-24 22:00:00,46,0.4200619169726299,0.0042970999615354,0.0,4.058326942734317,4.058326942734317
2017-12-24 22:00:00,47,0.4200619169726299,0.0042970999615354,0.0,4.1620837418509335,4.1620837418509335
2017-12-24 22:00:00,48,0.4200619169726299,0.0042970999615354,0.0,4.270451437996857,4.270451437996857
2017-12-24 22:00:00,49,0.4200619169726299,0.0042970999615354,0.0,4.37285382970651,4.37285382970651
2017-12-24 22:00:00,50,0.4200619169726299,0.0042970999615354,0.0,4.486854258090571,4.486854258090571
2017-12-24 23:00:00,1,0.4203790466316892,0.0042970999615354,0.0,1.3176992711230046e-10,1.3176992711230046e-10
2017-12-24 23:00:00,2,0.4203790466316892,0.0042970999615354,0.0,0.0946688186967141,0.0946688186967141
2017-12-24 23:00:00,3,0.4203790466316892,0.0042970999615354,0.0,0.188986413358822,0.188986413358822
2017-12-24 23:00:00,4,0.4203790466316892,0.0042970999615354,0.0,0.2772569484824812,0.2772569484824812
2017-12-24 23:00:00,5,0.4203790466316892,0.0042970999615354,0.0,0.3669038304411062,0.3669038304411062
2017-12-24 23:00:00,6,0.4203790466316892,0.0042970999615354,0.0,0.4584139812463617,0.4584139812463617
2017-12-24 23:00:00,7,0.4203790466316892,0.0042970999615354,0.0,0.5500894566325455,0.5500894566325455
2017-12-24 23:00:00,8,0.4203790466316892,0.0042970999615354,0.0,0.6414869885055776,0.6414869885055776
2017-12-24 23:00:00,9,0.4203790466316892,0.0042970999615354,0.0,0.7337489139620337,0.7337489139620337
2017-12-24 23:00:00,10,0.4203790466316892,0.0042970999615354,0.0,0.8257378733382936,0.8257378733382936
2017-12-24 23:00:00,11,0.4203790466316892,0.0042970999615354,0.0,0.9166216525956442,0.9166216525956442
2017-12-24 23:00:00,12,0.4203790466316892,0.0042970999615354,0.0,1.007263783487027,1.007263783487027
2017-12-24 23:00:00,13,0.4203790466316892,0.0042970999615354,0.0,1.0962633357118383,1.0962633357118383
2017-12-24 23:00:00,14,0.4203790466316892,0.0042970999615354,0.0,1.184422234446309,1.184422234446309
2017-12-24 23:00:00,15,0.4203790466316892,0.0042970999615354,0.0,1.27274814480681,1.27274814480681
