time,depth,ice,snow,snowice,temp_total05,temp_diff02
2015-09-21 06:00:00,29,0.0,0.0,0.0,8.912207350702229,8.912209817472913
2015-09-21 06:00:00,30,0.0,0.0,0.0,8.59914473344356,8.599152625475549
2015-09-21 06:00:00,31,0.0,0.0,0.0,8.288038300888479,8.288053947179199
2015-09-21 06:00:00,32,0.0,0.0,0.0,7.980810768937535,7.980837425180664
2015-09-21 06:00:00,33,0.0,0.0,0.0,7.680193966206367,7.680232516782416
2015-09-21 06:00:00,34,0.0,0.0,0.0,7.38913835671339,7.389188724694038
2015-09-21 06:00:00,35,0.0,0.0,0.0,7.110575986676616,7.11063581053338
2015-09-21 06:00:00,36,0.0,0.0,0.0,6.846851259111298,6.846919786027067
2015-09-21 06:00:00,37,0.0,0.0,0.0,6.60012532822156,6.6001964905247466
2015-09-21 06:00:00,38,0.0,0.0,0.0,6.371048402095445,6.371122951759728
2015-09-21 06:00:00,39,0.0,0.0,0.0,6.160462944537639,6.160536944566165
2015-09-21 06:00:00,40,0.0,0.0,0.0,5.9682308682743965,5.968303919433921
2015-09-21 06:00:00,41,0.0,0.0,0.0,5.794117028002676,5.7941883525190025
2015-09-21 06:00:00,42,0.0,0.0,0.0,5.637692106299271,5.637763091404774
2015-09-21 06:00:00,43,0.0,0.0,0.0,5.49886918868266,5.498946692029079
2015-09-21 06:00:00,44,0.0,0.0,0.0,5.379270392570018,5.37935029139609
2015-09-21 06:00:00,45,0.0,0.0,0.0,5.27948602995015,5.279571811472433
2015-09-21 06:00:00,46,0.0,0.0,0.0,5.2009827351202285,5.201062622034505
2015-09-21 06:00:00,47,0.0,0.0,0.0,5.142291635531104,5.142367682929578
2015-09-21 06:00:00,48,0.0,0.0,0.0,5.102486790718638,5.102508412893826
2015-09-21 06:00:00,49,0.0,0.0,0.0,5.067992576244471,5.068063797831811
2015-09-21 06:00:00,50,0.0,0.0,0.0,5.051222856431769,5.051222856431769
2015-09-21 07:00:00,1,0.0,0.0,0.0,13.389215560399933,13.389215553928214
2015-09-21 07:00:00,2,0.0,0.0,0.0,13.69539017743213,13.224283211390976
2015-09-21 07:00:00,3,0.0,0.0,0.0,13.69984175028972,13.358951149068243
2015-09-21 07:00:00,4,0.0,0.0,0.0,13.70467511695524,13.487141766471238
2015-09-21 07:00:00,5,0.0,0.0,0.0,13.709871071997712,13.5979436243858
2015-09-21 07:00:00,6,0.0,0.0,0.0,13.715388179296804,13.674017541104288
2015-09-21 07:00:00,7,0.0,0.0,0.0,13.714766986531334,13.709909627357684
2015-09-21 07:00:00,8,0.0,0.0,0.0,13.72071758957957,13.720423901482492
2015-09-21 07:00:00,9,0.0,0.0,0.0,13.726922497861272,13.72692643518799
2015-09-21 07:00:00,10,0.0,0.0,0.0,13.733354928916215,13.733357842547964
2015-09-21 07:00:00,11,0.0,0.0,0.0,13.739946864249186,13.739946897002223
2015-09-21 07:00:00,12,0.0,0.0,0.0,13.746541767009486,13.746540663598712
2015-09-21 07:00:00,13,0.0,0.0,0.0,13.752934027187358,13.752932744049977
2015-09-21 07:00:00,14,0.0,0.0,0.0,13.759040782459277,13.759037957055195
2015-09-21 07:00:00,15,0.0,0.0,0.0,13.765003553738095,13.763920393788796
2015-09-21 07:00:00,16,0.0,0.0,0.0,13.501815317564091,13.50118923732581
2015-09-21 07:00:00,17,0.0,0.0,0.0,13.0833027264868,13.08330701667242
2015-09-21 07:00:00,18,0.0,0.0,0.0,12.666146970860815,12.666195838961253
2015-09-21 07:00:00,19,0.0,0.0,0.0,12.2611222951825,12.261192938387865
2015-09-21 07:00:00,20,0.0,0.0,0.0,11.873626436841128,11.873702085896538
2015-09-21 07:00:00,21,0.0,0.0,0.0,11.504898503338746,11.504967480723211
2015-09-21 07:00:00,22,0.0,0.0,0.0,11.153280650461076,11.15333771299426
2015-09-21 07:00:00,23,0.0,0.0,0.0,10.8158165546406,10.815858999480447
2015-09-21 07:00:00,24,0.0,0.0,0.0,10.488879167486497,10.488907560715148
2015-09-21 07:00:00,25,0.0,0.0,0.0,10.16898250587868,10.168999338044475
2015-09-21 07:00:00,26,0.0,0.0,0.0,9.853259321156656,9.853266926825162
2015-09-21 07:00:00,27,0.0,0.0,0.0,9.539420950656147,9.539422354370029
2015-09-21 07:00:00,28,0.0,0.0,0.0,9.225928698856611,9.225927949860024
2015-09-21 07:00:00,29,0.0,0.0,0.0,8.91224798636245,8.912250479961749
2015-09-21 07:00:00,30,0.0,0.0,0.0,8.599184637232565,8.599192551112811
2015-09-21 07:00:00,31,0.0,0.0,0.0,8.288082895220775,8.288098550981598
2015-09-21 07:00:00,32,0.0,0.0,0.0,7.980862397755188,7.980889060679526
2015-09-21 07:00:00,33,0.0,0.0,0.0,7.680254287369759,7.680292840210195
2015-09-21 07:00:00,34,0.0,0.0,0.0,7.3892079310241,7.389258298457317
2015-09-21 07:00:00,35,0.0,0.0,0.0,7.110654680408008,7.11071449681693
2015-09-21 07:00:00,36,0.0,0.0,0.0,6.846937217964526,6.847005744762678
2015-09-21 07:00:00,37,0.0,0.0,0.0,6.600218534005478,6.600289681560717
2015-09-21 07:00:00,38,0.0,0.0,0.0,6.371145184652223,6.371219729804252
2015-09-21 07:00:00,39,0.0,0.0,0.0,6.160562190560783,6.160636184705837
2015-09-21 07:00:00,40,0.0,0.0,0.0,5.968331114430045,5.968404166614142
2015-09-21 07:00:00,41,0.0,0.0,0.0,5.7942185265653015,5.794289862686406
2015-09-21 07:00:00,42,0.0,0.0,0.0,5.637797736703723,5.637868741462102
2015-09-21 07:00:00,43,0.0,0.0,0.0,5.498983835082036,5.499061346274029
2015-09-21 07:00:00,44,0.0,0.0,0.0,5.379396004045503,5.379475892402144
2015-09-21 07:00:00,45,0.0,0.0,0.0,5.279619989648684,5.279705782922261
2015-09-21 07:00:00,46,0.0,0.0,0.0,5.201127971989979,5.201207863994289
2015-09-21 07:00:00,47,0.0,0.0,0.0,5.1424494029908505,5.142525466798345
2015-09-21 07:00:00,48,0.0,0.0,0.0,5.102661238672238,5.10268272816333
2015-09-21 07:00:00,49,0.0,0.0,0.0,5.068150593176293,5.06822194049268
2015-09-21 07:00:00,50,0.0,0.0,0.0,5.051395817212011,5.051395817212011
2015-09-21 08:00:00,1,0.0,0.0,0.0,13.391600807906768,13.391600809590342
2015-09-21 08:00:00,2,0.0,0.0,0.0,13.61701576224131,13.265664371168684
2015-09-21 08:00:00,3,0.0,0.0,0.0,13.61514203180923,13.365430381127636
2015-09-21 08:00:00,4,0.0,0.0,0.0,13.614987889371196,13.458989052949027
2015-09-21 08:00:00,5,0.0,0.0,0.0,13.61631735706049,13.538761678457703
2015-09-21 08:00:00,6,0.0,0.0,0.0,13.61882488949827,13.593272767176256
2015-09-21 08:00:00,7,0.0,0.0,0.0,13.62220683549228,13.617926451383518
2015-09-21 08:00:00,8,0.0,0.0,0.0,13.626215365838483,13.625112560817357
2015-09-21 08:00:00,9,0.0,0.0,0.0,13.623907894926974,13.62423155123988
2015-09-21 08:00:00,10,0.0,0.0,0.0,13.629039443710717,13.629048151351258
2015-09-21 08:00:00,11,0.0,0.0,0.0,13.634501592467371,13.634502584051894
2015-09-21 08:00:00,12,0.0,0.0,0.0,13.64007874695418,13.64007837916211
2015-09-21 08:00:00,13,0.0,0.0,0.0,13.645587277373451,13.64558678274353
2015-09-21 08:00:00,14,0.0,0.0,0.0,13.650985488404476,13.65098409808748
2015-09-21 08:00:00,15,0.0,0.0,0.0,13.65636631416352,13.655728827237962
2015-09-21 08:00:00,16,0.0,0.0,0.0,13.503762027453446,13.502693316209069
2015-09-21 08:00:00,17,0.0,0.0,0.0,13.08541397640231,13.085415364745002
2015-09-21 08:00:00,18,0.0,0.0,0.0,12.667921447461303,12.667970496113693
2015-09-21 08:00:00,19,0.0,0.0,0.0,12.262606358660893,12.262677162489211
2015-09-21 08:00:00,20,0.0,0.0,0.0,11.874859940169143,11.874935733355308
2015-09-21 08:00:00,21,0.0,0.0,0.0,11.505917201028025,11.50598630616132
2015-09-21 08:00:00,22,0.0,0.0,0.0,11.15411622542768,11.154173406916556
2015-09-21 08:00:00,23,0.0,0.0,0.0,10.816498515594734,10.816541061018684
2015-09-21 08:00:00,24,0.0,0.0,0.0,10.48943245855673,10.489460939278333
2015-09-21 08:00:00,25,0.0,0.0,0.0,10.169428821829635,10.16944573832347
2015-09-21 08:00:00,26,0.0,0.0,0.0,9.853619580420965,9.853627259812562
2015-09-21 08:00:00,27,0.0,0.0,0.0,9.53971344050551,9.539714901796538
2015-09-21 08:00:00,28,0.0,0.0,0.0,9.226167696867726,9.226166994239763
2015-09-21 08:00:00,29,0.0,0.0,0.0,8.912444984235462,8.912447529904055
2015-09-21 08:00:00,30,0.0,0.0,0.0,8.599352556595203,8.599360513012503
2015-09-21 08:00:00,31,0.0,0.0,0.0,8.288232289204009,8.288247971435927
2015-09-21 08:00:00,32,0.0,0.0,0.0,7.9809998265331235,7.981026510019445
2015-09-21 08:00:00,33,0.0,0.0,0.0,7.680384851146432,7.680423417627174
2015-09-21 08:00:00,34,0.0,0.0,0.0,7.389335011798411,7.38938538797607
2015-09-21 08:00:00,35,0.0,0.0,0.0,7.110780448749598,7.110840265388419
2015-09-21 08:00:00,36,0.0,0.0,0.0,6.847061723733088,6.847130256564513
2015-09-21 08:00:00,37,0.0,0.0,0.0,6.600343284237187,6.600414422252352
2015-09-21 08:00:00,38,0.0,0.0,0.0,6.371267800889064,6.371342345664304
2015-09-21 08:00:00,39,0.0,0.0,0.0,6.160682584958988,6.160756576677647
2015-09-21 08:00:00,40,0.0,0.0,0.0,5.968448681045783,5.968521737072314
2015-09-21 08:00:00,41,0.0,0.0,0.0,5.794334216494278,5.794405566504736
2015-09-21 08:00:00,42,0.0,0.0,0.0,5.637914995967995,5.6379860221784925
2015-09-21 08:00:00,43,0.0,0.0,0.0,5.499107993975833,5.499185514525382
2015-09-21 08:00:00,44,0.0,0.0,0.0,5.379529386546424,5.379609265855954
2015-09-21 08:00:00,45,0.0,0.0,0.0,5.279760331871078,5.279846137810679
2015-09-21 08:00:00,46,0.0,0.0,0.0,5.201278429495985,5.201358327505274
2015-09-21 08:00:00,47,0.0,0.0,0.0,5.142611456554839,5.142687536818464
2015-09-21 08:00:00,48,0.0,0.0,0.0,5.102839048366207,5.10286040738371
2015-09-21 08:00:00,49,0.0,0.0,0.0,5.068311597409847,5.068383071461482
2015-09-21 08:00:00,50,0.0,0.0,0.0,5.051571640310775,5.051571640310775
2015-09-21 09:00:00,1,0.0,0.0,0.0,13.452975788792898,13.452975784597491
2015-09-21 09:00:00,2,0.0,0.0,0.0,13.582901426857656,13.373345626588096
2015-09-21 09:00:00,3,0.0,0.0,0.0,13.575470288986352,13.43016286714695
2015-09-21 09:00:00,4,0.0,0.0,0.0,13.570834643576443,13.48177039704811
2015-09-21 09:00:00,5,0.0,0.0,0.0,13.568599182550589,13.524647256761403
2015-09-21 09:00:00,6,0.0,0.0,0.0,13.568252332045384,13.553615637368347
2015-09-21 09:00:00,7,0.0,0.0,0.0,13.569295938453475,13.566902426298808
2015-09-21 09:00:00,8,0.0,0.0,0.0,13.571349398801502,13.571252004659373
2015-09-21 09:00:00,9,0.0,0.0,0.0,13.574151712906744,13.573804722009603
2015-09-21 09:00:00,10,0.0,0.0,0.0,13.57083661569366,13.57099632557572
2015-09-21 09:00:00,11,0.0,0.0,0.0,13.575160686557972,13.575164303851096
2015-09-21 09:00:00,12,0.0,0.0,0.0,13.579779660776012,13.5797802864491
2015-09-21 09:00:00,13,0.0,0.0,0.0,13.584503732356549,13.584504017981777
2015-09-21 09:00:00,14,0.0,0.0,0.0,13.58928950084273,13.589289320818708
2015-09-21 09:00:00,15,0.0,0.0,0.0,13.59421897454456,13.593845587806848
2015-09-21 09:00:00,16,0.0,0.0,0.0,13.507206530343227,13.505875734683023
2015-09-21 09:00:00,17,0.0,0.0,0.0,13.08911092300224,13.089108274930776
2015-09-21 09:00:00,18,0.0,0.0,0.0,12.670996671007488,12.671046096468633
2015-09-21 09:00:00,19,0.0,0.0,0.0,12.265155344581352,12.265226481934336
2015-09-21 09:00:00,20,0.0,0.0,0.0,11.876965301933094,11.877041380607576
2015-09-21 09:00:00,21,0.0,0.0,0.0,11.507649696703526,11.507719045241032
2015-09-21 09:00:00,22,0.0,0.0,0.0,11.155536201385438,11.155593596412023
2015-09-21 09:00:00,23,0.0,0.0,0.0,10.817658930439825,10.817701653919125
2015-09-21 09:00:00,24,0.0,0.0,0.0,10.490377467267637,10.490406098924735
2015-09-21 09:00:00,25,0.0,0.0,0.0,10.170195852261257,10.170212904958916
2015-09-21 09:00:00,26,0.0,0.0,0.0,9.854242415846151,9.854250211432932
2015-09-21 09:00:00,27,0.0,0.0,0.0,9.54022090105994,9.54022245473796
2015-09-21 09:00:00,28,0.0,0.0,0.0,9.226582692820775,9.226582065111804
2015-09-21 09:00:00,29,0.0,0.0,0.0,8.912786087746762,8.912788708742056
2015-09-21 09:00:00,30,0.0,0.0,0.0,8.599638456948425,8.599646474967429
2015-09-21 09:00:00,31,0.0,0.0,0.0,8.288478267466843,8.288493991840514
2015-09-21 09:00:00,32,0.0,0.0,0.0,7.981216329192794,7.981243046033351
2015-09-21 09:00:00,33,0.0,0.0,0.0,7.680580150804986,7.680618741410448
2015-09-21 09:00:00,34,0.0,0.0,0.0,7.389515090563556,7.389565484048198
2015-09-21 09:00:00,35,0.0,0.0,0.0,7.110949600617462,7.111009424565557
2015-09-21 09:00:00,36,0.0,0.0,0.0,6.847221754327082,6.847290298855014
2015-09-21 09:00:00,37,0.0,0.0,0.0,6.600497104885735,6.60056823816678
2015-09-21 09:00:00,38,0.0,0.0,0.0,6.371414225156832,6.37148877336385
2015-09-21 09:00:00,39,0.0,0.0,0.0,6.160822469399292,6.160896461879783
2015-09-21 09:00:00,40,0.0,0.0,0.0,5.968582210430708,5.968655272897769
2015-09-21 09:00:00,41,0.0,0.0,0.0,5.79446298623973,5.794534352244052
2015-09-21 09:00:00,42,0.0,0.0,0.0,5.638042974027756,5.638114023342745
2015-09-21 09:00:00,43,0.0,0.0,0.0,5.499240920363563,5.499318451662743
2015-09-21 09:00:00,44,0.0,0.0,0.0,5.37966993040118,5.379749801985151
2015-09-21 09:00:00,45,0.0,0.0,0.0,5.27990655727997,5.279992376721721
2015-09-21 09:00:00,46,0.0,0.0,0.0,5.20143369914648,5.201513604005901
2015-09-21 09:00:00,47,0.0,0.0,0.0,5.142777461255773,5.142853557981863
2015-09-21 09:00:00,48,0.0,0.0,0.0,5.1030199482699885,5.10304117896264
2015-09-21 09:00:00,49,0.0,0.0,0.0,5.068475365587968,5.068546967184986
2015-09-21 09:00:00,50,0.0,0.0,0.0,5.05175010175028,5.05175010175028
2015-09-21 10:00:00,1,0.0,0.0,0.0,13.551875061753035,13.551875062980926
2015-09-21 10:00:00,2,0.0,0.0,0.0,13.601973215523795,13.50970919034152
2015-09-21 10:00:00,3,0.0,0.0,0.0,13.58863468788614,13.530608991335871
2015-09-21 10:00:00,4,0.0,0.0,0.0,13.579015540041931,13.54696420598787
2015-09-21 10:00:00,5,0.0,0.0,0.0,13.572444400948124,13.558421217880868
2015-09-21 10:00:00,6,0.0,0.0,0.0,13.568289976989956,13.564492891861764
2015-09-21 10:00:00,7,0.0,0.0,0.0,13.566042800782215,13.565921735795255
2015-09-21 10:00:00,8,0.0,0.0,0.0,13.565326896176472,13.565537272666988
2015-09-21 10:00:00,9,0.0,0.0,0.0,13.565858611199529,13.565427079772183
2015-09-21 10:00:00,10,0.0,0.0,0.0,13.561099249782032,13.56133277544934
2015-09-21 10:00:00,11,0.0,0.0,0.0,13.563720356882804,13.563730671094582
2015-09-21 10:00:00,12,0.0,0.0,0.0,13.566967729377,13.566971227437046
2015-09-21 10:00:00,13,0.0,0.0,0.0,13.57068164300951,13.570683755359282
2015-09-21 10:00:00,14,0.0,0.0,0.0,13.574800606649765,13.574801635538488
2015-09-21 10:00:00,15,0.0,0.0,0.0,13.579298170096674,13.579004603881964
2015-09-21 10:00:00,16,0.0,0.0,0.0,13.512353715007457,13.510942410167967
2015-09-21 10:00:00,17,0.0,0.0,0.0,13.094412360443462,13.094405280401858
2015-09-21 10:00:00,18,0.0,0.0,0.0,12.675389152848233,12.675439151965469
2015-09-21 10:00:00,19,0.0,0.0,0.0,12.268782782653409,12.26885442970561
2015-09-21 10:00:00,20,0.0,0.0,0.0,11.879953598496046,11.880030106330214
2015-09-21 10:00:00,21,0.0,0.0,0.0,11.510105058402289,11.510174767667312
2015-09-21 10:00:00,22,0.0,0.0,0.0,11.15754800218099,11.157605706599227
2015-09-21 10:00:00,23,0.0,0.0,0.0,10.819303877112702,10.819346857123884
2015-09-21 10:00:00,24,0.0,0.0,0.0,10.49171916965597,10.491748016502234
2015-09-21 10:00:00,25,0.0,0.0,0.0,10.171287671004045,10.17130491244266
2015-09-21 10:00:00,26,0.0,0.0,0.0,9.855131162707345,9.855139117501784
2015-09-21 10:00:00,27,0.0,0.0,0.0,9.540946062987327,9.540947744304246
2015-09-21 10:00:00,28,0.0,0.0,0.0,9.227175922398697,9.227175398520158
2015-09-21 10:00:00,29,0.0,0.0,0.0,8.913273127143054,8.913275847019488
2015-09-21 10:00:00,30,0.0,0.0,0.0,8.600043836765392,8.60005193569351
2015-09-21 10:00:00,31,0.0,0.0,0.0,8.288822056910366,8.288837839294542
2015-09-21 10:00:00,32,0.0,0.0,0.0,7.981512910187409,7.981539673337287
2015-09-21 10:00:00,33,0.0,0.0,0.0,7.680841008727954,7.680879634075526
2015-09-21 10:00:00,34,0.0,0.0,0.0,7.389748840607136,7.389799260070703
2015-09-21 10:00:00,35,0.0,0.0,0.0,7.111162687336329,7.11122252576139
2015-09-21 10:00:00,36,0.0,0.0,0.0,6.8474177610086615,6.847486322970855
2015-09-21 10:00:00,37,0.0,0.0,0.0,6.600680365633613,6.600751499044842
2015-09-21 10:00:00,38,0.0,0.0,0.0,6.37158476002659,6.371659315523878
2015-09-21 10:00:00,39,0.0,0.0,0.0,6.1609820917238265,6.161056088194042
2015-09-21 10:00:00,40,0.0,0.0,0.0,5.968731905533381,5.968804977071875
2015-09-21 10:00:00,41,0.0,0.0,0.0,5.794605001994217,5.79467638612365
2015-09-21 10:00:00,42,0.0,0.0,0.0,5.638181806948896,5.638252881043186
2015-09-21 10:00:00,43,0.0,0.0,0.0,5.499382725747352,5.499460269206946
2015-09-21 10:00:00,44,0.0,0.0,0.0,5.379817727189564,5.379897592382246
2015-09-21 10:00:00,45,0.0,0.0,0.0,5.280058740684415,5.280144574478752
2015-09-21 10:00:00,46,0.0,0.0,0.0,5.201593842533265,5.201673755094327
2015-09-21 10:00:00,47,0.0,0.0,0.0,5.142947467034228,5.143023580250586
2015-09-21 10:00:00,48,0.0,0.0,0.0,5.103203982021397,5.1032250865267
2015-09-21 10:00:00,49,0.0,0.0,0.0,5.06864193221864,5.068713662207097
2015-09-21 10:00:00,50,0.0,0.0,0.0,5.051931235860247,5.051931235860247
2015-09-21 11:00:00,1,0.0,0.0,0.0,13.663401236271024,13.663401248629818
2015-09-21 11:00:00,2,0.0,0.0,0.0,13.664129439193571,13.644470933451274
2015-09-21 11:00:00,3,0.0,0.0,0.0,13.647009821393873,13.643331166624495
2015-09-21 11:00:00,4,0.0,0.0,0.0,13.634472888322914,13.637583874982768
2015-09-21 11:00:00,5,0.0,0.0,0.0,13.623817841943112,13.630017835926576
2015-09-21 11:00:00,6,0.0,0.0,0.0,13.615577909858702,13.620390359749686
2015-09-21 11:00:00,7,0.0,0.0,0.0,13.604743687453247,13.61407479098623
2015-09-21 11:00:00,8,0.0,0.0,0.0,13.601012239816002,13.604103134307778
2015-09-21 11:00:00,9,0.0,0.0,0.0,13.598233046399152,13.59589815200852
2015-09-21 11:00:00,10,0.0,0.0,0.0,13.588192962654947,13.590207113319654
2015-09-21 11:00:00,11,0.0,0.0,0.0,13.585720815278222,13.586182644050451
2015-09-21 11:00:00,12,0.0,0.0,0.0,13.584975775372298,13.585097950804832
2015-09-21 11:00:00,13,0.0,0.0,0.0,13.585424871849977,13.585470140445992
2015-09-21 11:00:00,14,0.0,0.0,0.0,13.58687113325088,13.58687834323652
2015-09-21 11:00:00,15,0.0,0.0,0.0,13.588887409931573,13.58834899086047
2015-09-21 11:00:00,16,0.0,0.0,0.0,13.519034332627164,13.51754186838791
2015-09-21 11:00:00,17,0.0,0.0,0.0,13.101030678186612,13.101018721148298
2015-09-21 11:00:00,18,0.0,0.0,0.0,12.680863949947074,12.680915510547845
2015-09-21 11:00:00,19,0.0,0.0,0.0,12.273296341880776,12.273369262982827
2015-09-21 11:00:00,20,0.0,0.0,0.0,11.8836673688372,11.88374477124451
2015-09-21 11:00:00,21,0.0,0.0,0.0,11.513154372782196,11.513224705570009
2015-09-21 11:00:00,22,0.0,0.0,0.0,11.160046086149,11.160104250881536
2015-09-21 11:00:00,23,0.0,0.0,0.0,10.821346948326957,10.821390277350895
2015-09-21 11:00:00,24,0.0,0.0,0.0,10.493386823642512,10.49341594820886
2015-09-21 11:00:00,25,0.0,0.0,0.0,10.172646360964494,10.17266383730892
2015-09-21 11:00:00,26,0.0,0.0,0.0,9.856238403816905,9.856246553874488
2015-09-21 11:00:00,27,0.0,0.0,0.0,9.54185010545384,9.541851943460978
2015-09-21 11:00:00,28,0.0,0.0,0.0,9.22791560264481,9.22791520635354
2015-09-21 11:00:00,29,0.0,0.0,0.0,8.913880081219064,8.913882919353547
2015-09-21 11:00:00,30,0.0,0.0,0.0,8.600547392188036,8.600555587935483
2015-09-21 11:00:00,31,0.0,0.0,0.0,8.289246215860828,8.289262069352691
2015-09-21 11:00:00,32,0.0,0.0,0.0,7.981875289731178,7.981902109881627
2015-09-21 11:00:00,33,0.0,0.0,0.0,7.681155733843433,7.681194402695217
2015-09-21 11:00:00,34,0.0,0.0,0.0,7.390026690231997,7.390077142824457
2015-09-21 11:00:00,35,0.0,0.0,0.0,7.111411872471236,7.111471731289557
2015-09-21 11:00:00,36,0.0,0.0,0.0,6.847643327814271,6.847711911923253
2015-09-21 11:00:00,37,0.0,0.0,0.0,6.600887813833414,6.60095895139446
2015-09-21 11:00:00,38,0.0,0.0,0.0,6.371775104950358,6.37184967090561
2015-09-21 11:00:00,39,0.0,0.0,0.0,6.161157931107506,6.161231934227533
2015-09-21 11:00:00,40,0.0,0.0,0.0,5.9688948838176445,5.9689679665933895
2015-09-21 11:00:00,41,0.0,0.0,0.0,5.794757903805632,5.794829307810181
2015-09-21 11:00:00,42,0.0,0.0,0.0,5.638329562604058,5.638400662840621
2015-09-21 11:00:00,43,0.0,0.0,0.0,5.49953182836838,5.499609385144156
2015-09-21 11:00:00,44,0.0,0.0,0.0,5.379971482213599,5.380051342137706
2015-09-21 11:00:00,45,0.0,0.0,0.0,5.280215821943728,5.280301670771901
2015-09-21 11:00:00,46,0.0,0.0,0.0,5.201757992103606,5.201837913073894
2015-09-21 11:00:00,47,0.0,0.0,0.0,5.1431207632132265,5.143196892846465
2015-09-21 11:00:00,48,0.0,0.0,0.0,5.103390570746373,5.103411551087703
2015-09-21 11:00:00,49,0.0,0.0,0.0,5.068810822070799,5.068882680879024
2015-09-21 11:00:00,50,0.0,0.0,0.0,5.052114567087826,5.052114567087826
2015-09-21 12:00:00,1,0.0,0.0,0.0,13.817366578934898,13.817366579723029
2015-09-21 12:00:00,2,0.0,0.0,0.0,13.793432061289202,13.795658469251803
2015-09-21 12:00:00,3,0.0,0.0,0.0,13.765287829681514,13.778164770263231
2015-09-21 12:00:00,4,0.0,0.0,0.0,13.737434472818318,13.76042291518212
2015-09-21 12:00:00,5,0.0,0.0,0.0,13.71176929178636,13.740668728242028
2015-09-21 12:00:00,6,0.0,0.0,0.0,13.687323715388814,13.720202611614589
2015-09-21 12:00:00,7,0.0,0.0,0.0,13.66887591725751,13.694998413393211
2015-09-21 12:00:00,8,0.0,0.0,0.0,13.648971456849155,13.67333659840188
2015-09-21 12:00:00,9,0.0,0.0,0.0,13.63263366710037,13.652022608207984
2015-09-21 12:00:00,10,0.0,0.0,0.0,13.62028453447205,13.63282209481658
2015-09-21 12:00:00,11,0.0,0.0,0.0,13.610806816267225,13.61831994284784
2015-09-21 12:00:00,12,0.0,0.0,0.0,13.605259047775403,13.608445345679597
2015-09-21 12:00:00,13,0.0,0.0,0.0,13.601976883460916,13.60305652370552
2015-09-21 12:00:00,14,0.0,0.0,0.0,13.600393409591057,13.600172515104768
2015-09-21 12:00:00,15,0.0,0.0,0.0,13.599415325052329,13.59512128935586
2015-09-21 12:00:00,16,0.0,0.0,0.0,13.526602769562755,13.523296521073238
2015-09-21 12:00:00,17,0.0,0.0,0.0,13.108437408265036,13.108402187086307
2015-09-21 12:00:00,18,0.0,0.0,0.0,12.686989763756944,12.687065888458337
2015-09-21 12:00:00,19,0.0,0.0,0.0,12.27834287745797,12.27843745755381
2015-09-21 12:00:00,20,0.0,0.0,0.0,11.887817334840372,11.88790922849314
2015-09-21 12:00:00,21,0.0,0.0,0.0,11.516560690262848,11.51663941227983
2015-09-21 12:00:00,22,0.0,0.0,0.0,11.162836398303908,11.162899048616588
2015-09-21 12:00:00,23,0.0,0.0,0.0,10.82362923961636,10.823674792769744
2015-09-21 12:00:00,24,0.0,0.0,0.0,10.495250320170635,10.4952805142142
2015-09-21 12:00:00,25,0.0,0.0,0.0,10.174165395961277,10.174183413016516
2015-09-21 12:00:00,26,0.0,0.0,0.0,9.857476923600812,9.857485370588575
2015-09-21 12:00:00,27,0.0,0.0,0.0,9.54286162381113,9.542863647763635
2015-09-21 12:00:00,28,0.0,0.0,0.0,9.228743273816743,9.22874301855926
2015-09-21 12:00:00,29,0.0,0.0,0.0,8.914559088231028,8.914562062684281
2015-09-21 12:00:00,30,0.0,0.0,0.0,8.601109938256808,8.60111825154634
2015-09-21 12:00:00,31,0.0,0.0,0.0,8.289718663141699,8.289734609075792
2015-09-21 12:00:00,32,0.0,0.0,0.0,7.982277202458191,7.982304100467081
2015-09-21 12:00:00,33,0.0,0.0,0.0,7.681502822281671,7.681541553337701
2015-09-21 12:00:00,34,0.0,0.0,0.0,7.390331033819974,7.39038153533195
2015-09-21 12:00:00,35,0.0,0.0,0.0,7.111682742044307,7.111742633920672
2015-09-21 12:00:00,36,0.0,0.0,0.0,6.84788665360143,6.847955269701095
2015-09-21 12:00:00,37,0.0,0.0,0.0,6.601109787840429,6.601180936997168
2015-09-21 12:00:00,38,0.0,0.0,0.0,6.371977349617022,6.37205193153797
2015-09-21 12:00:00,39,0.0,0.0,0.0,6.161343511297155,6.161417525184628
2015-09-21 12:00:00,40,0.0,0.0,0.0,5.969065843040295,5.969138940102299
2015-09-21 12:00:00,41,0.0,0.0,0.0,5.794917350616356,5.794988776750149
2015-09-21 12:00:00,42,0.0,0.0,0.0,5.638482686847521,5.638553814845854
2015-09-21 12:00:00,43,0.0,0.0,0.0,5.499685318446779,5.499762889753611
2015-09-21 12:00:00,44,0.0,0.0,0.0,5.380128813432238,5.380208669141368
2015-09-21 12:00:00,45,0.0,0.0,0.0,5.28037585064567,5.2804617150754165
2015-09-21 12:00:00,46,0.0,0.0,0.0,5.201924551320448,5.2020044812546935
2015-09-21 12:00:00,47,0.0,0.0,0.0,5.1432960421960825,5.143372188034759
2015-09-21 12:00:00,48,0.0,0.0,0.0,5.103578646533734,5.1035995045512506
2015-09-21 12:00:00,49,0.0,0.0,0.0,5.0689811593288185,5.069053146630995
2015-09-21 12:00:00,50,0.0,0.0,0.0,5.052299219136023,5.052299219136023
2015-09-21 13:00:00,1,0.0,0.0,0.0,14.00485224263214,14.00485223728472
2015-09-21 13:00:00,2,0.0,0.0,0.0,13.950063443078168,13.98705117026583
