time,depth,ice,snow,snowice,temp_total05,temp_diff02
2017-12-25 14:00:00,32,0.4257667724095276,0.0042970999615354,0.0,2.766807220947653,2.7667482946664474
2017-12-25 14:00:00,33,0.4257667724095276,0.0042970999615354,0.0,2.855879883183849,2.855925076016654
2017-12-25 14:00:00,34,0.4257667724095276,0.0042970999615354,0.0,2.944986846382564,2.945128605667261
2017-12-25 14:00:00,35,0.4257667724095276,0.0042970999615354,0.0,3.034254579000394,3.0344285722938484
2017-12-25 14:00:00,36,0.4257667724095276,0.0042970999615354,0.0,3.1237317573391903,3.123942510202097
2017-12-25 14:00:00,37,0.4257667724095276,0.0042970999615354,0.0,3.2135862843578047,3.213765986271185
2017-12-25 14:00:00,38,0.4257667724095276,0.0042970999615354,0.0,3.303819736789793,3.303993746162885
2017-12-25 14:00:00,39,0.4257667724095276,0.0042970999615354,0.0,3.3945661274508305,3.394721065916084
2017-12-25 14:00:00,40,0.4257667724095276,0.0042970999615354,0.0,3.4859073992394523,3.4860548807436103
2017-12-25 14:00:00,41,0.4257667724095276,0.0042970999615354,0.0,3.578007761100553,3.5781502995187364
2017-12-25 14:00:00,42,0.4257667724095276,0.0042970999615354,0.0,3.671082504365088,3.6712209508620384
2017-12-25 14:00:00,43,0.4257667724095276,0.0042970999615354,0.0,3.765407851869784,3.765545531414949
2017-12-25 14:00:00,44,0.4257667724095276,0.0042970999615354,0.0,3.861379332690509,3.8615062890966
2017-12-25 14:00:00,45,0.4257667724095276,0.0042970999615354,0.0,3.9593226955342895,3.95946624286491
2017-12-25 14:00:00,46,0.4257667724095276,0.0042970999615354,0.0,4.060214972805461,4.060336196099395
2017-12-25 14:00:00,47,0.4257667724095276,0.0042970999615354,0.0,4.164311745008927,4.164414348273594
2017-12-25 14:00:00,48,0.4257667724095276,0.0042970999615354,0.0,4.27197946328011,4.271898072316097
2017-12-25 14:00:00,49,0.4257667724095276,0.0042970999615354,0.0,4.375905463395172,4.37608169223308
2017-12-25 14:00:00,50,0.4257667724095276,0.0042970999615354,0.0,4.489631913342001,4.489631913342001
2017-12-25 15:00:00,1,0.4261857009512635,0.0042970999615354,0.0,0.0,-2.069088744705294e-09
2017-12-25 15:00:00,2,0.4261857009512635,0.0042970999615354,0.0,0.1017974833072883,0.077186049940907
2017-12-25 15:00:00,3,0.4261857009512635,0.0042970999615354,0.0,0.1902718366589391,0.1676924340766588
2017-12-25 15:00:00,4,0.4261857009512635,0.0042970999615354,0.0,0.2849150251951592,0.2520275586237699
2017-12-25 15:00:00,5,0.4261857009512635,0.0042970999615354,0.0,0.3779623235818717,0.3379533218646307
2017-12-25 15:00:00,6,0.4261857009512635,0.0042970999615354,0.0,0.4686054970351929,0.426272848073966
2017-12-25 15:00:00,7,0.4261857009512635,0.0042970999615354,0.0,0.5579926501883365,0.5158309112202322
2017-12-25 15:00:00,8,0.4261857009512635,0.0042970999615354,0.0,0.646056038412843,0.6066856599606714
2017-12-25 15:00:00,9,0.4261857009512635,0.0042970999615354,0.0,0.7327009963034783,0.6989204483974355
2017-12-25 15:00:00,10,0.4261857009512635,0.0042970999615354,0.0,0.8189191765579336,0.7915334051541588
2017-12-25 15:00:00,11,0.4261857009512635,0.0042970999615354,0.0,0.905430609925271,0.8837962774236392
2017-12-25 15:00:00,12,0.4261857009512635,0.0042970999615354,0.0,0.9925073117403236,0.9754302155772272
2017-12-25 15:00:00,13,0.4261857009512635,0.0042970999615354,0.0,1.0800997505925407,1.0664780009569976
2017-12-25 15:00:00,14,0.4261857009512635,0.0042970999615354,0.0,1.1680898527292158,1.1570501704076963
2017-12-25 15:00:00,15,0.4261857009512635,0.0042970999615354,0.0,1.2563225987316695,1.2472926959182211
2017-12-25 15:00:00,16,0.4261857009512635,0.0042970999615354,0.0,1.344587550147481,1.3374056203043598
2017-12-25 15:00:00,17,0.4261857009512635,0.0042970999615354,0.0,1.4327119412034612,1.4275536819575605
2017-12-25 15:00:00,18,0.4261857009512635,0.0042970999615354,0.0,1.5207662036085,1.5176695746782047
2017-12-25 15:00:00,19,0.4261857009512635,0.0042970999615354,0.0,1.6088957595039992,1.6076276905303168
2017-12-25 15:00:00,20,0.4261857009512635,0.0042970999615354,0.0,1.6971201149809063,1.697445319787421
2017-12-25 15:00:00,21,0.4261857009512635,0.0042970999615354,0.0,1.7856346714420763,1.7869889579117868
2017-12-25 15:00:00,22,0.4261857009512635,0.0042970999615354,0.0,1.8746188015952616,1.876156090372856
2017-12-25 15:00:00,23,0.4261857009512635,0.0042970999615354,0.0,1.9640550898371223,1.9650162608015984
2017-12-25 15:00:00,24,0.4261857009512635,0.0042970999615354,0.0,2.053599691838723,2.053892533449773
2017-12-25 15:00:00,25,0.4261857009512635,0.0042970999615354,0.0,2.143021688474702,2.142943226907112
2017-12-25 15:00:00,26,0.4261857009512635,0.0042970999615354,0.0,2.232343182845283,2.232075490377897
2017-12-25 15:00:00,27,0.4261857009512635,0.0042970999615354,0.0,2.321540610532962,2.321243928701773
2017-12-25 15:00:00,28,0.4261857009512635,0.0042970999615354,0.0,2.4105941450634627,2.4104239823062565
2017-12-25 15:00:00,29,0.4261857009512635,0.0042970999615354,0.0,2.4995678578110083,2.499581027784239
2017-12-25 15:00:00,30,0.4261857009512635,0.0042970999615354,0.0,2.5886207073340843,2.58866970413566
2017-12-25 15:00:00,31,0.4261857009512635,0.0042970999615354,0.0,2.677721434405554,2.677764608816449
2017-12-25 15:00:00,32,0.4261857009512635,0.0042970999615354,0.0,2.7668584214316185,2.7668875415471783
2017-12-25 15:00:00,33,0.4261857009512635,0.0042970999615354,0.0,2.856016564351488,2.856047692997278
2017-12-25 15:00:00,34,0.4261857009512635,0.0042970999615354,0.0,2.945204891386272,2.945261532904373
2017-12-25 15:00:00,35,0.4261857009512635,0.0042970999615354,0.0,3.034494173142643,3.0345792084278504
2017-12-25 15:00:00,36,0.4261857009512635,0.0042970999615354,0.0,3.1239982011706044,3.1240939881059218
2017-12-25 15:00:00,37,0.4261857009512635,0.0042970999615354,0.0,3.2138193493285847,3.21391195048639
2017-12-25 15:00:00,38,0.4261857009512635,0.0042970999615354,0.0,3.304041619059859,3.3041289428459844
2017-12-25 15:00:00,39,0.4261857009512635,0.0042970999615354,0.0,3.394767300288729,3.3948469529136607
2017-12-25 15:00:00,40,0.4261857009512635,0.0042970999615354,0.0,3.48609925597048,3.486174912481689
2017-12-25 15:00:00,41,0.4261857009512635,0.0042970999615354,0.0,3.5781945351815567,3.578267977961376
2017-12-25 15:00:00,42,0.4261857009512635,0.0042970999615354,0.0,3.6712671033475934,3.671338915320278
2017-12-25 15:00:00,43,0.4261857009512635,0.0042970999615354,0.0,3.765592090906323,3.7656642062060106
2017-12-25 15:00:00,44,0.4261857009512635,0.0042970999615354,0.0,3.861559702817925,3.861627679981732
2017-12-25 15:00:00,45,0.4261857009512635,0.0042970999615354,0.0,3.9595207202048814,3.959598021366746
2017-12-25 15:00:00,46,0.4261857009512635,0.0042970999615354,0.0,4.060406689057716,4.06047379304363
2017-12-25 15:00:00,47,0.4261857009512635,0.0042970999615354,0.0,4.164500263475974,4.164557362778952
2017-12-25 15:00:00,48,0.4261857009512635,0.0042970999615354,0.0,4.27205428529842,4.27200934251812
2017-12-25 15:00:00,49,0.4261857009512635,0.0042970999615354,0.0,4.376171281972569,4.376276565109379
2017-12-25 15:00:00,50,0.4261857009512635,0.0042970999615354,0.0,4.48980762293417,4.48980762293417
2017-12-25 16:00:00,1,0.4266331773706965,0.0042970999615354,0.0,0.0,-2.4717478508147514e-09
2017-12-25 16:00:00,2,0.4266331773706965,0.0042970999615354,0.0,0.1025159442928408,0.075959584018217
2017-12-25 16:00:00,3,0.4266331773706965,0.0042970999615354,0.0,0.1884283009371889,0.1685167202993754
2017-12-25 16:00:00,4,0.4266331773706965,0.0042970999615354,0.0,0.2690055626358753,0.2664046756197328
2017-12-25 16:00:00,5,0.4266331773706965,0.0042970999615354,0.0,0.3518544445906698,0.3620201800673293
2017-12-25 16:00:00,6,0.4266331773706965,0.0042970999615354,0.0,0.4376550740940194,0.4546892026283389
2017-12-25 16:00:00,7,0.4266331773706965,0.0042970999615354,0.0,0.5251506157733281,0.5456773831751253
2017-12-25 16:00:00,8,0.4266331773706965,0.0042970999615354,0.0,0.6143169632668345,0.6350211254387419
2017-12-25 16:00:00,9,0.4266331773706965,0.0042970999615354,0.0,0.7051688784792058,0.7227196777728043
2017-12-25 16:00:00,10,0.4266331773706965,0.0042970999615354,0.0,0.7966501088258416,0.8098394250993329
2017-12-25 16:00:00,11,0.4266331773706965,0.0042970999615354,0.0,0.8879843360799778,0.897160916633647
2017-12-25 16:00:00,12,0.4266331773706965,0.0042970999615354,0.0,0.978859624432714,0.9849953565625068
2017-12-25 16:00:00,13,0.4266331773706965,0.0042970999615354,0.0,1.0692859827203898,1.0733293263190768
2017-12-25 16:00:00,14,0.4266331773706965,0.0042970999615354,0.0,1.15934962682674,1.1620722870861273
2017-12-25 16:00:00,15,0.4266331773706965,0.0042970999615354,0.0,1.249176454647375,1.2510949762218682
2017-12-25 16:00:00,16,0.4266331773706965,0.0042970999615354,0.0,1.3389485436177468,1.3402137893066384
2017-12-25 16:00:00,17,0.4266331773706965,0.0042970999615354,0.0,1.4288175673640022,1.429272811438817
2017-12-25 16:00:00,18,0.4266331773706965,0.0042970999615354,0.0,1.5187050179881776,1.5183314625932087
2017-12-25 16:00:00,19,0.4266331773706965,0.0042970999615354,0.0,1.6084761164696468,1.607486566537126
2017-12-25 16:00:00,20,0.4266331773706965,0.0042970999615354,0.0,1.698140644509086,1.6966769414927654
2017-12-25 16:00:00,21,0.4266331773706965,0.0042970999615354,0.0,1.7875600266175564,1.785966560325503
2017-12-25 16:00:00,22,0.4266331773706965,0.0042970999615354,0.0,1.8766246158291937,1.8753919929440035
2017-12-25 16:00:00,23,0.4266331773706965,0.0042970999615354,0.0,1.965402000358071,1.96487183350216
2017-12-25 16:00:00,24,0.4266331773706965,0.0042970999615354,0.0,2.0542096714153573,2.0541841715266367
2017-12-25 16:00:00,25,0.4266331773706965,0.0042970999615354,0.0,2.1432026232872152,2.1433022080451902
2017-12-25 16:00:00,26,0.4266331773706965,0.0042970999615354,0.0,2.232288896766208,2.2323749578634406
2017-12-25 16:00:00,27,0.4266331773706965,0.0042970999615354,0.0,2.3214210146716185,2.321458338985948
2017-12-25 16:00:00,28,0.4266331773706965,0.0042970999615354,0.0,2.410570398597569,2.410557706863985
2017-12-25 16:00:00,29,0.4266331773706965,0.0042970999615354,0.0,2.499699124546478,2.4996624120717894
2017-12-25 16:00:00,30,0.4266331773706965,0.0042970999615354,0.0,2.588767155309917,2.5887678796868374
2017-12-25 16:00:00,31,0.4266331773706965,0.0042970999615354,0.0,2.67784713293594,2.677862996706385
2017-12-25 16:00:00,32,0.4266331773706965,0.0042970999615354,0.0,2.766956378048385,2.766975948113746
2017-12-25 16:00:00,33,0.4266331773706965,0.0042970999615354,0.0,2.8561053757807424,2.8561272919766107
2017-12-25 16:00:00,34,0.4266331773706965,0.0042970999615354,0.0,2.945310141022304,2.9453403316443127
2017-12-25 16:00:00,35,0.4266331773706965,0.0042970999615354,0.0,3.0346221488060943,3.034662860532736
2017-12-25 16:00:00,36,0.4266331773706965,0.0042970999615354,0.0,3.1241311262746443,3.1241789637195505
2017-12-25 16:00:00,37,0.4266331773706965,0.0042970999615354,0.0,3.213950123814033,3.2139966395295057
2017-12-25 16:00:00,38,0.4266331773706965,0.0042970999615354,0.0,3.3041643794572098,3.3042091631204804
2017-12-25 16:00:00,39,0.4266331773706965,0.0042970999615354,0.0,3.394883005326155,3.3949242032466955
2017-12-25 16:00:00,40,0.4266331773706965,0.0042970999615354,0.0,3.4862109514313104,3.486250462278875
2017-12-25 16:00:00,41,0.4266331773706965,0.0042970999615354,0.0,3.578305388462203,3.578344170208631
2017-12-25 16:00:00,42,0.4266331773706965,0.0042970999615354,0.0,3.671379479838804,3.6714179099132833
2017-12-25 16:00:00,43,0.4266331773706965,0.0042970999615354,0.0,3.7657061906587583,3.765745624445578
2017-12-25 16:00:00,44,0.4266331773706965,0.0042970999615354,0.0,3.861677347979208,3.8617154573886143
2017-12-25 16:00:00,45,0.4266331773706965,0.0042970999615354,0.0,3.959649431967754,3.959693953558568
2017-12-25 16:00:00,46,0.4266331773706965,0.0042970999615354,0.0,4.060541775168336,4.060581784687722
2017-12-25 16:00:00,47,0.4266331773706965,0.0042970999615354,0.0,4.164641222284191,4.164676440604831
2017-12-25 16:00:00,48,0.4266331773706965,0.0042970999615354,0.0,4.272163872437292,4.272135349845139
2017-12-25 16:00:00,49,0.4266331773706965,0.0042970999615354,0.0,4.376364776872526,4.37643588934662
2017-12-25 16:00:00,50,0.4266331773706965,0.0042970999615354,0.0,4.489981953560132,4.489981953560132
2017-12-25 17:00:00,1,0.4271260307282606,0.0042970999615354,0.0,0.0,-4.0407667357072567e-10
2017-12-25 17:00:00,2,0.4271260307282606,0.0042970999615354,0.0,0.0833497586689845,0.0956459690153492
2017-12-25 17:00:00,3,0.4271260307282606,0.0042970999615354,0.0,0.1745648734953057,0.183432173610633
2017-12-25 17:00:00,4,0.4271260307282606,0.0042970999615354,0.0,0.2713574575796676,0.2656447173576798
2017-12-25 17:00:00,5,0.4271260307282606,0.0042970999615354,0.0,0.3660759343281949,0.3499277196130063
2017-12-25 17:00:00,6,0.4271260307282606,0.0042970999615354,0.0,0.4580107654306386,0.4369776385819192
2017-12-25 17:00:00,7,0.4271260307282606,0.0042970999615354,0.0,0.5483976098938208,0.5255407975926173
2017-12-25 17:00:00,8,0.4271260307282606,0.0042970999615354,0.0,0.6372492619745909,0.615580427986455
2017-12-25 17:00:00,9,0.4271260307282606,0.0042970999615354,0.0,0.724544392523896,0.7070920620098816
2017-12-25 17:00:00,10,0.4271260307282606,0.0042970999615354,0.0,0.8113343157812102,0.799008450428906
2017-12-25 17:00:00,11,0.4271260307282606,0.0042970999615354,0.0,0.8983837004392696,0.890563063429283
2017-12-25 17:00:00,12,0.4271260307282606,0.0042970999615354,0.0,0.9859970153292172,0.9814616893304472
2017-12-25 17:00:00,13,0.4271260307282606,0.0042970999615354,0.0,1.0741496435356683,1.0717461998869295
2017-12-25 17:00:00,14,0.4271260307282606,0.0042970999615354,0.0,1.1627443885665278,1.161533579157759
2017-12-25 17:00:00,15,0.4271260307282606,0.0042970999615354,0.0,1.2516463750426758,1.2509755508531364
2017-12-25 17:00:00,16,0.4271260307282606,0.0042970999615354,0.0,1.3406658730275474,1.3402710711326808
2017-12-25 17:00:00,17,0.4271260307282606,0.0042970999615354,0.0,1.4296435964336534,1.4295851869608602
2017-12-25 17:00:00,18,0.4271260307282606,0.0042970999615354,0.0,1.5186356998983292,1.5188802898254172
2017-12-25 17:00:00,19,0.4271260307282606,0.0042970999615354,0.0,1.6077363338082824,1.608092918132343
2017-12-25 17:00:00,20,0.4271260307282606,0.0042970999615354,0.0,1.696882127659877,1.697311764534846
2017-12-25 17:00:00,21,0.4271260307282606,0.0042970999615354,0.0,1.7861363388592373,1.7865078288686795
2017-12-25 17:00:00,22,0.4271260307282606,0.0042970999615354,0.0,1.8755319708372475,1.8756645467777129
2017-12-25 17:00:00,23,0.4271260307282606,0.0042970999615354,0.0,1.9649885818771224,1.9648103439207143
2017-12-25 17:00:00,24,0.4271260307282606,0.0042970999615354,0.0,2.05428107877576,2.0540280414210828
2017-12-25 17:00:00,25,0.4271260307282606,0.0042970999615354,0.0,2.143381295263434,2.1432591208906384
2017-12-25 17:00:00,26,0.4271260307282606,0.0042970999615354,0.0,2.232440739984716,2.232413224521624
2017-12-25 17:00:00,27,0.4271260307282606,0.0042970999615354,0.0,2.3215145607307264,2.3215168869873417
2017-12-25 17:00:00,28,0.4271260307282606,0.0042970999615354,0.0,2.410605168131498,2.4106079003587952
2017-12-25 17:00:00,29,0.4271260307282606,0.0042970999615354,0.0,2.499699491493712,2.4997017780943485
2017-12-25 17:00:00,30,0.4271260307282606,0.0042970999615354,0.0,2.58879899961211,2.5887979122930447
2017-12-25 17:00:00,31,0.4271260307282606,0.0042970999615354,0.0,2.677891213499106,2.6778965697952413
2017-12-25 17:00:00,32,0.4271260307282606,0.0042970999615354,0.0,2.7670003216178816,2.7670099510730206
2017-12-25 17:00:00,33,0.4271260307282606,0.0042970999615354,0.0,2.856148571598918,2.8561604789651422
2017-12-25 17:00:00,34,0.4271260307282606,0.0042970999615354,0.0,2.945359135421487,2.945374967432529
2017-12-25 17:00:00,35,0.4271260307282606,0.0042970999615354,0.0,3.0346813992157635,3.034701822123563
2017-12-25 17:00:00,36,0.4271260307282606,0.0042970999615354,0.0,3.124196123496167,3.1242206126556766
2017-12-25 17:00:00,37,0.4271260307282606,0.0042970999615354,0.0,3.214018455952488,3.2140422398512194
2017-12-25 17:00:00,38,0.4271260307282606,0.0042970999615354,0.0,3.304231207844968,3.304254672193542
2017-12-25 17:00:00,39,0.4271260307282606,0.0042970999615354,0.0,3.39494929131984,3.3949711364158888
2017-12-25 17:00:00,40,0.4271260307282606,0.0042970999615354,0.0,3.486277524393844,3.486298875413657
2017-12-25 17:00:00,41,0.4271260307282606,0.0042970999615354,0.0,3.5783742311037674,3.578395636811288
2017-12-25 17:00:00,42,0.4271260307282606,0.0042970999615354,0.0,3.671452457086824,3.671474185262212
2017-12-25 17:00:00,43,0.4271260307282606,0.0042970999615354,0.0,3.7657826823148985,3.7658057713034703
2017-12-25 17:00:00,44,0.4271260307282606,0.0042970999615354,0.0,3.861761091841775,3.861784191745973
2017-12-25 17:00:00,45,0.4271260307282606,0.0042970999615354,0.0,3.959742061773171,3.959770254996161
2017-12-25 17:00:00,46,0.4271260307282606,0.0042970999615354,0.0,4.060647063046996,4.06067352422871
2017-12-25 17:00:00,47,0.4271260307282606,0.0042970999615354,0.0,4.164758086453679,4.164782563320666
2017-12-25 17:00:00,48,0.4271260307282606,0.0042970999615354,0.0,4.272288067375013,4.272267305035086
2017-12-25 17:00:00,49,0.4271260307282606,0.0042970999615354,0.0,4.37652261725007,4.376576996078137
2017-12-25 17:00:00,50,0.4271260307282606,0.0042970999615354,0.0,4.4901547992604725,4.4901547992604725
2017-12-25 18:00:00,1,0.4276641608005512,0.0042970999615354,0.0,0.0,1.6298807188903186e-10
2017-12-25 18:00:00,2,0.4276641608005512,0.0042970999615354,0.0,0.0956567596227995,0.0826813837000344
2017-12-25 18:00:00,3,0.4276641608005512,0.0042970999615354,0.0,0.1834386349087859,0.1732258512579338
2017-12-25 18:00:00,4,0.4276641608005512,0.0042970999615354,0.0,0.2656510113542294,0.2693310451030176
2017-12-25 18:00:00,5,0.4276641608005512,0.0042970999615354,0.0,0.3499336561688357,0.3633706715773155
2017-12-25 18:00:00,6,0.4276641608005512,0.0042970999615354,0.0,0.4369835096957212,0.4546709297487205
2017-12-25 18:00:00,7,0.4276641608005512,0.0042970999615354,0.0,0.5255463801123831,0.5445166098561692
2017-12-25 18:00:00,8,0.4276641608005512,0.0042970999615354,0.0,0.615586013213392,0.632982998883175
2017-12-25 18:00:00,9,0.4276641608005512,0.0042970999615354,0.0,0.707097114548133,0.720113630270461
2017-12-25 18:00:00,10,0.4276641608005512,0.0042970999615354,0.0,0.7990135347290634,0.8069887831474251
2017-12-25 18:00:00,11,0.4276641608005512,0.0042970999615354,0.0,0.8905661025402233,0.8943601873830309
2017-12-25 18:00:00,12,0.4276641608005512,0.0042970999615354,0.0,0.981464710085905,0.9824748702545748
2017-12-25 18:00:00,13,0.4276641608005512,0.0042970999615354,0.0,1.0717489050302,1.0712372861622643
2017-12-25 18:00:00,14,0.4276641608005512,0.0042970999615354,0.0,1.1615362793399784,1.160473102028381
2017-12-25 18:00:00,15,0.4276641608005512,0.0042970999615354,0.0,1.2509788925100305,1.249986658105951
2017-12-25 18:00:00,16,0.4276641608005512,0.0042970999615354,0.0,1.3402744453933175,1.339561670299366
2017-12-25 18:00:00,17,0.4276641608005512,0.0042970999615354,0.0,1.4295886011386532,1.4290343947227273
2017-12-25 18:00:00,18,0.4276641608005512,0.0042970999615354,0.0,1.5188837504637822,1.5184382228656268
2017-12-25 18:00:00,19,0.4276641608005512,0.0042970999615354,0.0,1.6080964311798522,1.6078296168992108
2017-12-25 18:00:00,20,0.4276641608005512,0.0042970999615354,0.0,1.697315335491718,1.6971379224141494
2017-12-25 18:00:00,21,0.4276641608005512,0.0042970999615354,0.0,1.7865125393771162,1.7863972327666573
2017-12-25 18:00:00,22,0.4276641608005512,0.0042970999615354,0.0,1.875669378832792,1.8756335770079924
2017-12-25 18:00:00,23,0.4276641608005512,0.0042970999615354,0.0,1.9648164445793384,1.9648526792698973
2017-12-25 18:00:00,24,0.4276641608005512,0.0042970999615354,0.0,2.054034358245558,2.054038387548337
2017-12-25 18:00:00,25,0.4276641608005512,0.0042970999615354,0.0,2.1432640391475024,2.143218017948893
2017-12-25 18:00:00,26,0.4276641608005512,0.0042970999615354,0.0,2.232418282393047,2.2323845506189004
2017-12-25 18:00:00,27,0.4276641608005512,0.0042970999615354,0.0,2.321523392045446,2.321512023924205
2017-12-25 18:00:00,28,0.4276641608005512,0.0042970999615354,0.0,2.410614657142189,2.410613046804511
2017-12-25 18:00:00,29,0.4276641608005512,0.0042970999615354,0.0,2.4997055315776526,2.499706741116618
2017-12-25 18:00:00,30,0.4276641608005512,0.0042970999615354,0.0,2.588801747304709,2.5888029151628364
2017-12-25 18:00:00,31,0.4276641608005512,0.0042970999615354,0.0,2.677902447633967,2.677904763377373
2017-12-25 18:00:00,32,0.4276641608005512,0.0042970999615354,0.0,2.7670160350220327,2.767020742495548
2017-12-25 18:00:00,33,0.4276641608005512,0.0042970999615354,0.0,2.856166784391674,2.856172976111087
2017-12-25 18:00:00,34,0.4276641608005512,0.0042970999615354,0.0,2.9453815113943644,2.945389806326068
2017-12-25 18:00:00,35,0.4276641608005512,0.0042970999615354,0.0,3.0347103233331976,3.034720830256011
2017-12-25 18:00:00,36,0.4276641608005512,0.0042970999615354,0.0,3.124229554454917,3.1242424946282794
2017-12-25 18:00:00,37,0.4276641608005512,0.0042970999615354,0.0,3.214057327971356,3.214069871541016
2017-12-25 18:00:00,38,0.4276641608005512,0.0042970999615354,0.0,3.3042712082553853,3.3042839958136945
2017-12-25 18:00:00,39,0.4276641608005512,0.0042970999615354,0.0,3.3949917143816983,3.395003861794284
2017-12-25 18:00:00,40,0.4276641608005512,0.0042970999615354,0.0,3.4863222449679965,3.4863344914169163
2017-12-25 18:00:00,41,0.4276641608005512,0.0042970999615354,0.0,3.578422674495496,3.578435377150912
2017-12-25 18:00:00,42,0.4276641608005512,0.0042970999615354,0.0,3.6715062572413135,3.6715196343630128
2017-12-25 18:00:00,43,0.4276641608005512,0.0042970999615354,0.0,3.7658408026557937,3.765855712541376
2017-12-25 18:00:00,44,0.4276641608005512,0.0042970999615354,0.0,3.861828167027775,3.861843745814869
2017-12-25 18:00:00,45,0.4276641608005512,0.0042970999615354,0.0,3.9598170047963,3.959837049707963
2017-12-25 18:00:00,46,0.4276641608005512,0.0042970999615354,0.0,4.060737690412235,4.060757377628287
2017-12-25 18:00:00,47,0.4276641608005512,0.0042970999615354,0.0,4.164863298596828,4.164882471381168
2017-12-25 18:00:00,48,0.4276641608005512,0.0042970999615354,0.0,4.272419277050797,4.272402231590347
2017-12-25 18:00:00,49,0.4276641608005512,0.0042970999615354,0.0,4.376663113605868,4.376709278412074
2017-12-25 18:00:00,50,0.4276641608005512,0.0042970999615354,0.0,4.490327034146631,4.490327034146631
2017-12-25 19:00:00,1,0.4282474535586327,0.0042970999615354,0.0,0.0,-1.968000550927283e-09
2017-12-25 19:00:00,2,0.4282474535586327,0.0042970999615354,0.0,0.0826901260027235,0.095925193690932
2017-12-25 19:00:00,3,0.4282474535586327,0.0042970999615354,0.0,0.1732306355556175,0.1840003004307767
2017-12-25 19:00:00,4,0.4282474535586327,0.0042970999615354,0.0,0.2693359660949208,0.2665108375908651
2017-12-25 19:00:00,5,0.4282474535586327,0.0042970999615354,0.0,0.3633754840179268,0.3510870835474137
2017-12-25 19:00:00,6,0.4282474535586327,0.0042970999615354,0.0,0.4546758805196973,0.438401711046351
2017-12-25 19:00:00,7,0.4282474535586327,0.0042970999615354,0.0,0.5445214388669154,0.5271695880834484
2017-12-25 19:00:00,8,0.4282474535586327,0.0042970999615354,0.0,0.6329879671923081,0.6173138286929396
2017-12-25 19:00:00,9,0.4282474535586327,0.0042970999615354,0.0,0.7201181777217248,0.7087906921615706
2017-12-25 19:00:00,10,0.4282474535586327,0.0042970999615354,0.0,0.806993453919401,0.8005184308980112
2017-12-25 19:00:00,11,0.4282474535586327,0.0042970999615354,0.0,0.8943628879273681,0.8917485164841166
2017-12-25 19:00:00,12,0.4282474535586327,0.0042970999615354,0.0,0.9824776138164324,0.9822312093078948
2017-12-25 19:00:00,13,0.4282474535586327,0.0042970999615354,0.0,1.0712397643596256,1.0720661866483785
2017-12-25 19:00:00,14,0.4282474535586327,0.0042970999615354,0.0,1.160475616403806,1.1614288775319603
2017-12-25 19:00:00,15,0.4282474535586327,0.0042970999615354,0.0,1.2499898476377402,1.2505155309970524
2017-12-25 19:00:00,16,0.4282474535586327,0.0042970999615354,0.0,1.3395649200110002,1.3395431774854345
2017-12-25 19:00:00,17,0.4282474535586327,0.0042970999615354,0.0,1.429037706928816,1.4286730026016694
2017-12-25 19:00:00,18,0.4282474535586327,0.0042970999615354,0.0,1.518441600016933,1.5178692126464304
2017-12-25 19:00:00,19,0.4282474535586327,0.0042970999615354,0.0,1.607833061593543,1.6070723682644823
2017-12-25 19:00:00,20,0.4282474535586327,0.0042970999615354,0.0,1.697141437408366,1.6963481846718058
2017-12-25 19:00:00,21,0.4282474535586327,0.0042970999615354,0.0,1.786401897456899,1.7856562967138814
2017-12-25 19:00:00,22,0.4282474535586327,0.0042970999615354,0.0,1.8756383715504248,1.8749673643609364
2017-12-25 19:00:00,23,0.4282474535586327,0.0042970999615354,0.0,1.964858749215857,1.9642674933415587
2017-12-25 19:00:00,24,0.4282474535586327,0.0042970999615354,0.0,2.054044679227483,2.053568127428037
2017-12-25 19:00:00,25,0.4282474535586327,0.0042970999615354,0.0,2.14322291561856,2.14283756382249
2017-12-25 19:00:00,26,0.4282474535586327,0.0042970999615354,0.0,2.2323895916349965,2.232073947519796
2017-12-25 19:00:00,27,0.4282474535586327,0.0042970999615354,0.0,2.3215185151823694,2.321296343886376
2017-12-25 19:00:00,28,0.4282474535586327,0.0042970999615354,0.0,2.410619792289496,2.410494916250721
2017-12-25 19:00:00,29,0.4282474535586327,0.0042970999615354,0.0,2.499710485349588,2.4996632535797163
2017-12-25 19:00:00,30,0.4282474535586327,0.0042970999615354,0.0,2.588806742600984,2.588804277432735
2017-12-25 19:00:00,31,0.4282474535586327,0.0042970999615354,0.0,2.67791063501544,2.6779360694052543
2017-12-25 19:00:00,32,0.4282474535586327,0.0042970999615354,0.0,2.7670268213678995,2.7670787061483164
2017-12-25 19:00:00,33,0.4282474535586327,0.0042970999615354,0.0,2.856179277381207,2.856251274981639
2017-12-25 19:00:00,34,0.4282474535586327,0.0042970999615354,0.0,2.9453963468849267,2.9454878865235994
2017-12-25 19:00:00,35,0.4282474535586327,0.0042970999615354,0.0,3.034729328679528,3.0348373328552904
2017-12-25 19:00:00,36,0.4282474535586327,0.0042970999615354,0.0,3.124251434146443,3.12437447046852
2017-12-25 19:00:00,37,0.4282474535586327,0.0042970999615354,0.0,3.214084957793566,3.214198461212972
2017-12-25 19:00:00,38,0.4282474535586327,0.0042970999615354,0.0,3.3043005303464894,3.304408078896989
2017-12-25 19:00:00,39,0.4282474535586327,0.0042970999615354,0.0,3.395024438508216,3.3951187192142545
