depth,Jsw,Heat
8.25,217.83929594251794,1.3887403325798926
8.75,217.83929594251794,1.0288041421707734
9.25,217.83929594251794,0.7621568540329337
9.75,217.83929594251794,0.5646196844850538
10.25,217.83929594251794,0.4182805500220905
10.75,217.83929594251794,0.30986985281313517
11.25,217.83929594251794,0.22955723300393266
11.75,217.83929594251794,0.17006018089859193
12.25,217.83929594251794,0.12598368062210596
12.75,217.83929594251794,0.09333100611340238
13.25,217.83929594251794,0.0691413098833653
13.75,217.83929594251794,0.05122114216339791
14.25,217.83929594251794,0.0379455553987738
14.75,217.83929594251794,0.028110758833299134
15.25,217.83929594251794,0.020824962340897535
15.75,217.83929594251794,0.015427511547147511
16.25,217.83929594251794,0.011428981653904468
16.75,217.83929594251794,0.008466797853049515
17.25,217.83929594251794,0.006272358120367924
17.75,217.83929594251794,0.004646677182209487
18.25,217.83929594251794,0.0034423431222067743
18.75,217.83929594251794,0.00255015050676917
19.25,217.83929594251794,0.00188919796089532
19.75,217.83929594251794,0.0013995522719059995
20.25,217.83929594251794,0.0010368138238244576
20.75,217.83929594251794,0.0007680905721438435
21.25,217.83929594251794,0.0005690154909780044
21.75,217.83929594251794,0.0004215370435666598
22.25,217.83929594251794,0.00031228232256648447
22.75,217.83929594251794,0.00023134443455405715
23.25,217.83929594251794,0.00017138417237095492
23.75,217.83929594251794,0.00012696451762885956
24.25,217.83929594251794,9.405762803952444e-05
24.75,217.83929594251794,6.96796046457833e-05
0.25,166.624225052728,129.07331961167426
0.75,166.624225052728,95.61986697220321
1.25,166.624225052728,70.83693971217014
1.75,166.624225052728,52.477295636107996
2.25,166.624225052728,38.87613677933002
2.75,166.624225052728,28.80015047584235
3.25,166.624225052728,21.335676230879262
3.75,166.624225052728,15.805857702401191
4.25,166.624225052728,11.709267379441279
4.75,166.624225052728,8.674438625524166
5.25,166.624225052728,6.4261821879735805
5.75,166.624225052728,4.760632854271138
6.25,166.624225052728,3.5267635604200716
6.75,166.624225052728,2.6126907055955177
7.25,166.624225052728,1.935528879710934
7.75,166.624225052728,1.433875060745533
8.25,166.624225052728,1.062240771181395
8.75,166.624225052728,0.7869273180421771
9.25,166.624225052728,0.5829700955578421
9.75,166.624225052728,0.4318748689018117
10.25,166.624225052728,0.31994077193699033
10.75,166.624225052728,0.23701795338989629
11.25,166.624225052728,0.17558721849992534
11.75,166.624225052728,0.13007821078356674
12.25,166.624225052728,0.09636430866214336
12.75,166.624225052728,0.07138843568031292
13.25,166.624225052728,0.052885853897940684
13.75,166.624225052728,0.03917880418390568
14.25,166.624225052728,0.029024372003958483
14.75,166.624225052728,0.021501783624376773
15.25,166.624225052728,0.015928913086094086
15.75,166.624225052728,0.011800429049833966
16.25,166.624225052728,0.008741972851978847
16.75,166.624225052728,0.006476212773450859
17.25,166.624225052728,0.004797696423584075
17.75,166.624225052728,0.003554220927890593
18.25,166.624225052728,0.0026330316237096365
18.75,166.624225052728,0.001950597802475266
19.25,166.624225052728,0.0014450383932953972
19.75,166.624225052728,0.0010705107713378638
20.25,166.624225052728,0.0007930538848431289
20.75,166.624225052728,0.0005875087678742114
21.25,166.624225052728,0.00043523720005148145
21.75,166.624225052728,0.00032243164811663174
22.25,166.624225052728,0.00023886323984923668
22.75,166.624225052728,0.0001769542403313818
23.25,166.624225052728,0.0001310909254643795
23.75,166.624225052728,9.711454615004124e-05
24.25,166.624225052728,7.19442252811862e-05
24.75,166.624225052728,5.329759296113299e-05
0.25,114.04260598924456,88.34164256451858
0.75,114.04260598924456,65.44509845674698
1.25,114.04260598924456,48.48292139106713
1.75,114.04260598924456,35.91703155838194
2.25,114.04260598924456,26.60799141124963
2.75,114.04260598924456,19.711684853196378
3.25,114.04260598924456,14.60277529958371
3.75,114.04260598924456,10.818002014452542
4.25,114.04260598924456,8.014173003677975
4.75,114.04260598924456,5.937045384820173
5.25,114.04260598924456,4.398271398089086
5.75,114.04260598924456,3.2583195912076492
6.25,114.04260598924456,2.4138225219708325
6.75,114.04260598924456,1.7882037057678892
7.25,114.04260598924456,1.3247338875234222
7.75,114.04260598924456,0.9813870014318766
8.25,114.04260598924456,0.7270293722009288
8.75,114.04260598924456,0.5385966058972387
9.25,114.04260598924456,0.39900217924600484
9.75,114.04260598924456,0.29558808447715323
10.25,114.04260598924456,0.21897703879708197
10.75,114.04260598924456,0.16222218025180565
11.25,114.04260598924456,0.1201771469292516
11.75,114.04260598924456,0.08902942015473356
12.25,114.04260598924456,0.0659546166273548
12.75,114.04260598924456,0.048860381735621836
13.25,114.04260598924456,0.036196661059212876
13.75,114.04260598924456,0.02681514604050529
14.25,114.04260598924456,0.019865148777047564
14.75,114.04260598924456,0.014716464170589968
15.25,114.04260598924456,0.010902224801582705
15.75,114.04260598924456,0.008076566778980603
16.25,114.04260598924456,0.005983267830421479
16.75,114.04260598924456,0.0044325138279950075
17.25,114.04260598924456,0.0032836870072023685
17.75,114.04260598924456,0.0024326151659513325
18.25,114.04260598924456,0.0018021256388434299
18.75,114.04260598924456,0.001335047509212893
19.25,114.04260598924456,0.0009890275203006558
19.75,114.04260598924456,0.0007326896077943829
20.25,114.04260598924456,0.00054278981155822
20.75,114.04260598924456,0.00040210858240272596
21.25,114.04260598924456,0.0002978893645364352
21.75,114.04260598924456,0.00022068186899588978
22.25,114.04260598924456,0.0001634851495262509
22.75,114.04260598924456,0.0001211127775799217
23.25,114.04260598924456,8.972255238857834e-05
23.75,114.04260598924456,6.646810161552878e-05
24.25,114.04260598924456,4.9240780770907694e-05
24.75,114.04260598924456,3.647846759568236e-05
0.25,128.44998753017893,99.5021359550318
0.75,128.44998753017893,73.71299531223704
1.25,128.44998753017893,54.60793002833125
1.75,128.44998753017893,40.45454955870011
2.25,128.44998753017893,29.969467422556598
2.75,128.44998753017893,22.201927530757086
3.25,128.44998753017893,16.44759244903991
3.75,128.44998753017893,12.184676172595802
4.25,128.44998753017893,9.026630121765349
4.75,128.44998753017893,6.687092065558202
5.25,128.44998753017893,4.953919645541661
5.75,128.44998753017893,3.669953937210381
6.25,128.44998753017893,2.7187687457480587
6.75,128.44998753017893,2.014113424670143
7.25,128.44998753017893,1.4920919235152967
7.75,128.44998753017893,1.1053688838721643
8.25,128.44998753017893,0.8188774097471124
8.75,128.44998753017893,0.60663930564531
9.25,128.44998753017893,0.44940945100375146
9.75,128.44998753017893,0.3329307098501469
10.25,128.44998753017893,0.2466411360814871
10.75,128.44998753017893,0.1827162475788046
11.25,128.44998753017893,0.1353595254209703
11.75,128.44998753017893,0.10027680277468498
12.25,128.44998753017893,0.0742868826071937
12.75,128.44998753017893,0.0550330761930529
13.25,128.44998753017893,0.04076950558397886
13.75,128.44998753017893,0.03020279258479656
14.25,128.44998753017893,0.022374779062287995
14.75,128.44998753017893,0.016575644013070732
15.25,128.44998753017893,0.012279539104416622
15.75,128.44998753017893,0.009096906310125507
16.25,128.44998753017893,0.006739153946375465
16.75,128.44998753017893,0.004992488035454054
17.25,128.44998753017893,0.0036985261031998347
17.75,128.44998753017893,0.0027399355269173875
18.25,128.44998753017893,0.002029794161833566
18.75,128.44998753017893,0.0015037084993196803
19.25,128.44998753017893,0.001113974654889983
19.75,128.44998753017893,0.0008252527217201273
20.25,128.44998753017893,0.0006113622529174492
20.75,128.44998753017893,0.0004529082963982715
21.25,128.44998753017893,0.0003355227182697554
21.75,128.44998753017893,0.0002485613431468938
22.25,128.44998753017893,0.0001841387719603396
22.75,128.44998753017893,0.00013641335740217532
23.25,128.44998753017893,0.00010105750070789887
23.75,128.44998753017893,7.486523786096702e-05
24.25,128.44998753017893,5.5461532303075224e-05
24.75,128.44998753017893,4.108691367704578e-05
0.25,36.101660767661144,27.96568864642577
0.75,36.101660767661144,20.71749170318406
1.25,36.101660767661144,15.347895340541067
1.75,36.101660767661144,11.370000517388862
2.25,36.101660767661144,8.42310355244223
2.75,36.101660767661144,6.239988586338109
3.25,36.101660767661144,4.622697241605226
3.75,36.101660767661144,3.424578345276268
4.25,36.101660767661144,2.5369900363327074
4.75,36.101660767661144,1.8794484446032422
5.25,36.101660767661144,1.3923296525939963
5.75,36.101660767661144,1.0314631758370791
6.25,36.101660767661144,0.7641267146223386
6.75,36.101660767661144,0.5660789931018878
7.25,36.101660767661144,0.41936163243503904
7.75,36.101660767661144,0.31067073836270626
8.25,36.101660767661144,0.23015054361173537
8.75,36.101660767661144,0.17049971620737595
9.25,36.101660767661144,0.12630929638748614
9.75,36.101660767661144,0.09357222820533723
10.25,36.101660767661144,0.06932001160430158
10.75,36.101660767661144,0.0513535276543347
11.25,36.101660767661144,0.03804362898261363
11.75,36.101660767661144,0.028183413531175268
12.25,36.101660767661144,0.020878786264902315
12.75,36.101660767661144,0.015467385290758827
13.25,36.101660767661144,0.011458520849698532
13.75,36.101660767661144,0.008488681027518026
14.25,36.101660767661144,0.006288569574740568
14.75,36.101660767661144,0.00465868692299249
15.25,36.101660767661144,0.0034512401570044814
15.75,36.101660767661144,0.0025567415922573555
16.25,36.101660767661144,0.001894080757119035
16.75,36.101660767661144,0.0014031695363164061
17.25,36.101660767661144,0.00103949355920871
17.75,36.101660767661144,0.0007700757689431021
18.25,36.101660767661144,0.0005704861609385352
18.75,36.101660767661144,0.00042262654267002947
19.25,36.101660767661144,0.00031308944335367773
19.75,36.101660767661144,0.00023194236433950085
20.25,36.101660767661144,0.00017182712965069962
20.75,36.101660767661144,0.00012729266845267826
21.25,36.101660767661144,9.43007281489409e-05
21.75,36.101660767661144,6.985969763628886e-05
22.25,36.101660767661144,5.175333690027828e-05
22.75,36.101660767661144,3.8339814956805625e-05
23.25,36.101660767661144,2.8402833497567088e-05
23.75,36.101660767661144,2.1041336573986727e-05
24.25,36.101660767661144,1.5587805521506016e-05
24.75,36.101660767661144,1.1547730350774738e-05
0.25,0.010021111170445351,0.007762725285340105
0.75,0.010021111170445351,0.005750768333526638
1.25,0.010021111170445351,0.004260273964395971
1.75,0.010021111170445351,0.003156088577920471
2.25,0.010021111170445351,0.0023380879246089376
2.75,0.010021111170445351,0.0017320981361062034
3.25,0.010021111170445351,0.0012831698592363175
3.75,0.010021111170445351,0.000950595611951859
4.25,0.010021111170445351,0.0007042185498340252
4.75,0.010021111170445351,0.000521697933059102
5.25,0.010021111170445351,0.0003864833345021739
5.75,0.010021111170445351,0.00028631389618903776
6.25,0.010021111170445351,0.00021210655113121298
6.75,0.010021111170445351,0.00015713239780396104
7.25,0.010021111170445351,0.00011640654335258231
7.75,0.010021111170445351,8.623608832216929e-05
8.25,0.010021111170445351,6.388526550938087e-05
8.75,0.010021111170445351,4.732736872243867e-05
9.25,0.010021111170445351,3.5060977086504614e-05
9.75,0.010021111170445351,2.5973810660586832e-05
10.25,0.010021111170445351,1.924187219789977e-05
10.75,0.010021111170445351,1.4254729524233115e-05
11.25,0.010021111170445351,1.0560163362441529e-05
11.75,0.010021111170445351,7.823161432272202e-06
12.25,0.010021111170445351,5.795540532361733e-06
12.75,0.010021111170445351,4.293442025072996e-06
13.25,0.010021111170445351,3.180660081614689e-06
13.75,0.010021111170445351,2.3562909422551595e-06
14.25,0.010021111170445351,1.7455832632499177e-06
14.75,0.010021111170445351,1.2931598871325897e-06
15.25,0.010021111170445351,9.579964066425355e-07
15.75,0.010021111170445351,7.097011933884034e-07
16.25,0.010021111170445351,5.257595753016884e-07
16.75,0.010021111170445351,3.894922730813729e-07
17.25,0.010021111170445351,2.8854297271342017e-07
17.75,0.010021111170445351,2.1375789163576925e-07
18.25,0.010021111170445351,1.5835574093828622e-07
18.75,0.010021111170445351,1.1731281823663618e-07
19.25,0.010021111170445351,8.690747326922269e-08
19.75,0.010021111170445351,6.438263971124947e-08
20.25,0.010021111170445351,4.7695832593679905e-08
20.75,0.010021111170445351,3.5333941835983067e-08
21.25,0.010021111170445351,2.617602792060427e-08
21.75,0.010021111170445351,1.9391678428657046e-08
22.25,0.010021111170445351,1.4365708709549751e-08
22.75,0.010021111170445351,1.0642378765040497e-08
23.25,0.010021111170445351,7.884068100538208e-09
23.75,0.010021111170445351,5.840661301974202e-09
24.25,0.010021111170445351,4.326868313333098e-09
24.75,0.010021111170445351,3.2054228850075296e-09
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,59.99232970449658,46.47228903088393
0.75,59.99232970449658,34.42751847086595
1.25,59.99232970449658,25.504532976073886
1.75,59.99232970449658,18.894222738653255
2.25,59.99232970449658,13.997184470413162
2.75,59.99232970449658,10.369369293925251
3.25,59.99232970449658,7.681817709917346
3.75,59.99232970449658,5.690830527462276
4.25,59.99232970449658,4.215870945555807
4.75,59.99232970449658,3.1231940125104027
5.25,59.99232970449658,2.3137190311917517
5.75,59.99232970449658,1.7140452158449022
6.25,59.99232970449658,1.2697959269702312
6.75,59.99232970449658,0.9406879592469793
7.25,59.99232970449658,0.6968787801860638
7.75,59.99232970449658,0.5162604979682858
8.25,59.99232970449658,0.3824551835131228
8.75,59.99232970449658,0.2833297685406916
9.25,59.99232970449658,0.20989585499647814
9.75,59.99232970449658,0.15549467382695883
10.25,59.99232970449658,0.11519328758997173
10.75,59.99232970449658,0.08533728634688022
11.25,59.99232970449658,0.06321941662930207
11.75,59.99232970449658,0.04683409573985577
12.25,59.99232970449658,0.03469555147323718
12.75,59.99232970449658,0.025703096707974528
13.25,59.99232970449658,0.019041322369211813
13.75,59.99232970449658,0.014106158556986478
14.25,59.99232970449658,0.010450099282840923
14.75,59.99232970449658,0.007741623956661502
15.25,59.99232970449658,0.00573513608476093
15.75,59.99232970449658,0.004248693309680111
16.25,59.99232970449658,0.0031475094178995367
16.75,59.99232970449658,0.0023317323265472866
17.25,59.99232970449658,0.0017273897932588017
17.75,59.99232970449658,0.0012796818330657453
18.25,59.99232970449658,0.0009480116186104854
18.75,59.99232970449658,0.0007023042804846148
19.25,59.99232970449658,0.0005202798074457669
19.75,59.99232970449658,0.0003854327612085996
20.25,59.99232970449658,0.000285535612350996
20.75,59.99232970449658,0.00021152998428312981
21.25,59.99232970449658,0.00015670526657745988
21.75,59.99232970449658,0.00011609011675736823
22.25,59.99232970449658,8.600167373492633e-05
22.75,59.99232970449658,6.371160691195772e-05
23.25,59.99232970449658,4.719871926928961e-05
23.75,59.99232970449658,3.496567122753101e-05
24.25,59.99232970449658,2.5903206343721487e-05
24.75,59.99232970449658,1.9189567233507125e-05
0.25,209.76939297040315,162.4951707655216
0.75,209.76939297040315,120.37938327588562
1.25,209.76939297040315,89.17924052520412
1.75,209.76939297040315,66.06560628762867
2.25,209.76939297040315,48.942604898259994
2.75,209.76939297040315,36.25757347625729
3.25,209.76939297040315,26.860271068917577
3.75,209.76939297040315,19.898578220304138
4.25,209.76939297040315,14.7412293112617
4.75,209.76939297040315,10.920571269030075
5.25,209.76939297040315,8.09015817635075
5.75,209.76939297040315,5.993336585237816
6.25,209.76939297040315,4.439972945022521
6.75,209.76939297040315,3.289212857006551
7.25,209.76939297040315,2.4367088161710235
7.75,209.76939297040315,1.805158289515273
8.25,209.76939297040315,1.3372941520875568
8.75,209.76939297040315,0.9906918742775707
9.25,209.76939297040315,0.7339225915461463
9.75,209.76939297040315,0.5437032283873313
10.25,209.76939297040315,0.4027852582328085
10.75,209.76939297040315,0.2983906583208552
11.25,209.76939297040315,0.22105323656530246
11.75,209.76939297040315,0.16376026538824223
12.25,209.76939297040315,0.12131658842328355
12.75,209.76939297040315,0.08987353917491323
13.25,209.76939297040315,0.0665799553779279
13.75,209.76939297040315,0.04932364407614468
14.25,209.76939297040315,0.036539854242027894
14.75,209.76939297040315,0.027069389803548404
15.25,209.76939297040315,0.02005349718920455
15.75,209.76939297040315,0.014855996106152361
16.25,209.76939297040315,0.011005592601814315
16.75,209.76939297040315,0.008153143528823967
17.25,209.76939297040315,0.006039997281986028
17.75,209.76939297040315,0.004474540039363299
18.25,209.76939297040315,0.003314820790330226
18.75,209.76939297040315,0.0024556796397712023
19.25,209.76939297040315,0.0018192122212996261
19.75,209.76939297040315,0.0013477055608256236
20.25,209.76939297040315,0.0009984048355736945
20.75,209.76939297040315,0.0007396364938097281
21.25,209.76939297040315,0.0005479361912953869
21.75,209.76939297040315,0.0004059211142825664
22.25,209.76939297040315,0.0003007137576199508
22.75,209.76939297040315,0.0002227742308545252
23.25,209.76939297040315,0.00016503520931538778
23.75,209.76939297040315,0.00012226109011486037
24.25,209.76939297040315,9.057324323749811e-05
24.75,209.76939297040315,6.709830889657574e-05
0.25,345.2593620724143,267.45073818403864
0.75,345.2593620724143,198.13237998151152
1.25,345.2593620724143,146.78007719733736
1.75,345.2593620724143,108.73735562085665
2.25,345.2593620724143,80.55461431267824
2.75,345.2593620724143,59.67632604282033
3.25,345.2593620724143,44.20930967586422
3.75,345.2593620724143,32.75106213164078
4.25,345.2593620724143,24.26258357379852
4.75,345.2593620724143,17.974163992282886
5.25,345.2593620724143,13.315588187004412
5.75,345.2593620724143,9.864430348027113
6.25,345.2593620724143,7.307749738464183
6.75,345.2593620724143,5.413714158436326
7.25,345.2593620724143,4.010578090132224
7.75,345.2593620724143,2.9711093246368367
8.25,345.2593620724143,2.20105192332832
8.75,345.2593620724143,1.6305793694681594
9.25,345.2593620724143,1.2079629071697195
9.75,345.2593620724143,0.894880931538987
10.25,345.2593620724143,0.6629440994247106
10.75,345.2593620724143,0.49112106814725753
11.25,345.2593620724143,0.3638314358441561
11.75,345.2593620724143,0.26953295693014234
12.25,345.2593620724143,0.1996749255680702
12.75,345.2593620724143,0.14792282307409224
13.25,345.2593620724143,0.10958392258796561
13.75,345.2593620724143,0.08118176654693973
14.25,345.2593620724143,0.06014093184510256
14.75,345.2593620724143,0.0445534981196293
15.25,345.2593620724143,0.03300604320213002
15.75,345.2593620724143,0.0244514781967459
16.25,345.2593620724143,0.018114100570751107
16.75,345.2593620724143,0.013419255754073538
17.25,345.2593620724143,0.009941229170605654
17.75,345.2593620724143,0.007364643705557266
18.25,345.2593620724143,0.005455862245905753
18.75,345.2593620724143,0.004041802161296458
19.25,345.2593620724143,0.002994240685479167
19.75,345.2593620724143,0.002218188056909482
20.25,345.2593620724143,0.0016432741294571185
20.75,345.2593620724143,0.0012173674166767227
21.25,345.2593620724143,0.0009018479635383486
21.75,345.2593620724143,0.0006681054036739109
22.25,345.2593620724143,0.0004949446563775471
22.75,345.2593620724143,0.00036666401967353846
