time,depth,Area_m2,Uw,buoyancy,ice,snow,snowice,diffusivity,temp_heat01,temp_total05
2015-09-21 02:00:00,40,39850000.0,3.639884645369084,0.0001008717816937,0.0,0.0,0.0,2.800000000014221e-07,5.967845138111936,5.967845138111936
2015-09-21 02:00:00,41,39850000.0,3.639884645369084,8.29503974443504e-05,0.0,0.0,0.0,2.8000000000079464e-07,5.793723629904765,5.793723629904765
2015-09-21 02:00:00,42,39850000.0,3.639884645369084,6.750610294807178e-05,0.0,0.0,0.0,2.800000000004341e-07,5.637279998973973,5.637279998973973
2015-09-21 02:00:00,43,39850000.0,3.639884645369084,5.353180805651626e-05,0.0,0.0,0.0,2.800000000002011e-07,5.498419045025136,5.498419045025136
2015-09-21 02:00:00,44,39850000.0,3.639884645369084,4.13657260342484e-05,0.0,0.0,0.0,2.800000000000937e-07,5.378774683339375,5.378774683339375
2015-09-21 02:00:00,45,39850000.0,3.639884645369084,3.044240625466405e-05,0.0,0.0,0.0,2.80000000000044e-07,5.278955913404029,5.278955913404029
2015-09-21 02:00:00,46,39850000.0,3.639884645369084,2.15460900139822e-05,0.0,0.0,0.0,2.800000000000208e-07,5.200406419927365,5.200406419927365
2015-09-21 02:00:00,47,39850000.0,3.639884645369084,1.4047390920641548e-05,0.0,0.0,0.0,2.8000000000001e-07,5.141664491060299,5.141664491060299
2015-09-21 02:00:00,48,39850000.0,3.639884645369084,1.1707409627383584e-05,0.0,0.0,0.0,2.8000000000000494e-07,5.101790694241692,5.101790694241692
2015-09-21 02:00:00,49,39850000.0,3.639884645369084,5.62423483926673e-06,0.0,0.0,0.0,2.800000000000025e-07,5.067364300316967,5.067364300316967
2015-09-21 02:00:00,50,39850000.0,3.639884645369084,5.62423483926673e-06,0.0,0.0,0.0,2.8000000000000134e-07,5.050533510817809,5.050533510817809
2015-09-21 03:00:00,1,39850000.0,3.6614965147971312,1.6914664381830903e-05,0.0,0.0,0.0,0.0320294716771774,13.856363048368326,13.856363048368326
2015-09-21 03:00:00,2,39850000.0,3.6614965147971312,1.5822049965991992e-05,0.0,0.0,0.0,0.0320294716771774,14.129369727330465,14.129369727330465
2015-09-21 03:00:00,3,39850000.0,3.6614965147971312,1.659033349481671e-05,0.0,0.0,0.0,0.0084812946085352,14.134918959902349,14.134918959902349
2015-09-21 03:00:00,4,39850000.0,3.6614965147971312,1.7433061142161017e-05,0.0,0.0,0.0,0.0020071905271016,14.140527294197296,14.140527294197296
2015-09-21 03:00:00,5,39850000.0,3.6614965147971312,1.7599311415506553e-05,0.0,0.0,0.0,0.0005284761996162,14.140527185579357,14.140527185579357
2015-09-21 03:00:00,6,39850000.0,3.6614965147971312,1.7277945403462615e-05,0.0,0.0,0.0,0.0001501728878273,14.146298623452656,14.146298623452656
2015-09-21 03:00:00,7,39850000.0,3.6614965147971312,1.6849549032134623e-05,0.0,0.0,0.0,4.494735017332612e-05,14.152129064490454,14.152129064490454
2015-09-21 03:00:00,8,39850000.0,3.6614965147971312,1.6502356773665535e-05,0.0,0.0,0.0,1.4034853773788495e-05,14.158067901024795,14.158067901024795
2015-09-21 03:00:00,9,39850000.0,3.6614965147971312,0.0,0.0,0.0,0.0,4.606846488140494e-06,14.164231823452516,14.164231823452516
2015-09-21 03:00:00,10,39850000.0,3.6614965147971312,1.696496181055113e-05,0.0,0.0,0.0,1.6677637256659288e-06,14.170736899656111,14.170736899656111
2015-09-21 03:00:00,11,39850000.0,3.6614965147971312,1.6491912587967405e-05,0.0,0.0,0.0,7.25743338161271e-07,14.17746475121568,14.17746475121568
2015-09-21 03:00:00,12,39850000.0,3.6614965147971312,1.602907148294924e-05,0.0,0.0,0.0,4.241673212306938e-07,14.18379464888356,14.18379464888356
2015-09-21 03:00:00,13,39850000.0,3.6614965147971312,1.5881783678288495e-05,0.0,0.0,0.0,3.2181605687861165e-07,14.189634440078066,14.189634440078066
2015-09-21 03:00:00,14,39850000.0,3.6614965147971312,0.0004847006428318,0.0,0.0,0.0,2.813981224827864e-07,14.195134436422649,14.195134436422649
2015-09-21 03:00:00,15,39850000.0,3.6614965147971312,0.0010706135843515,0.0,0.0,0.0,2.803908044511158e-07,13.905367067488593,13.905367067488593
2015-09-21 03:00:00,16,39850000.0,3.6614965147971312,0.0010707020752704,0.0,0.0,0.0,2.80135679209597e-07,13.501743540223403,13.501743540223403
2015-09-21 03:00:00,17,39850000.0,3.6614965147971312,0.0010244542244722,0.0,0.0,0.0,2.8004973454389495e-07,13.082885245726873,13.082885245726873
2015-09-21 03:00:00,18,39850000.0,3.6614965147971312,0.0009537923540693,0.0,0.0,0.0,2.800189520053723e-07,12.665626530675754,12.665626530675754
2015-09-21 03:00:00,19,39850000.0,3.6614965147971312,0.0008744518951753,0.0,0.0,0.0,2.800074249345548e-07,12.26057098873397,12.26057098873397
2015-09-21 03:00:00,20,39850000.0,3.6614965147971312,0.0007972222795072,0.0,0.0,0.0,2.800029645248264e-07,11.87310117712959,11.87310117712959
2015-09-21 03:00:00,21,39850000.0,3.6614965147971312,0.0007282548816996,0.0,0.0,0.0,2.800011984309875e-07,11.504433245204542,11.504433245204542
2015-09-21 03:00:00,22,39850000.0,3.6614965147971312,0.0006693368221878,0.0,0.0,0.0,2.800004890038071e-07,11.1528936213149,11.1528936213149
2015-09-21 03:00:00,23,39850000.0,3.6614965147971312,0.000620551462653,0.0,0.0,0.0,2.800002010706818e-07,10.815508229943182,10.815508229943182
2015-09-21 03:00:00,24,39850000.0,3.6614965147971312,0.0005803710123208,0.0,0.0,0.0,2.800000833635677e-07,10.488646926083929,10.488646926083929
2015-09-21 03:00:00,25,39850000.0,3.6614965147971312,0.0005803710123208,0.0,0.0,0.0,2.8000003492044e-07,10.168819164876934,10.168819164876934
2015-09-21 03:00:00,26,39850000.0,3.6614965147971312,0.0005172745904858,0.0,0.0,0.0,2.800000148094197e-07,9.85314621182222,9.85314621182222
2015-09-21 03:00:00,27,39850000.0,3.6614965147971312,0.0004905380623402,0.0,0.0,0.0,2.800000063735836e-07,9.539338148939018,9.539338148939018
2015-09-21 03:00:00,28,39850000.0,3.6614965147971312,0.0004644166464949,0.0,0.0,0.0,2.800000027914325e-07,9.225862765014728,9.225862765014728
2015-09-21 03:00:00,29,39850000.0,3.6614965147971312,0.0004369411950267,0.0,0.0,0.0,2.800000012482672e-07,8.912188839365996,8.912188839365996
2015-09-21 03:00:00,30,39850000.0,3.6614965147971312,0.0004076709518382,0.0,0.0,0.0,2.8000000057041853e-07,8.599109672370282,8.599109672370282
2015-09-21 03:00:00,31,39850000.0,3.6614965147971312,0.000376377788293,0.0,0.0,0.0,2.800000002665793e-07,8.28797377086572,8.28797377086572
2015-09-21 03:00:00,32,39850000.0,3.6614965147971312,0.0003428445098693,0.0,0.0,0.0,2.800000001275882e-07,7.980712574781156,7.980712574781156
2015-09-21 03:00:00,33,39850000.0,3.6614965147971312,0.0003077577511835,0.0,0.0,0.0,2.800000000625288e-07,7.680059398159325,7.680059398159325
2015-09-21 03:00:00,34,39850000.0,3.6614965147971312,0.0002720764251605,0.0,0.0,0.0,2.800000000313586e-07,7.388967604255692,7.388967604255692
2015-09-21 03:00:00,35,39850000.0,3.6614965147971312,0.0002371588227034,0.0,0.0,0.0,2.80000000016058e-07,7.110370949647747,7.110370949647747
2015-09-21 03:00:00,36,39850000.0,3.6614965147971312,0.0002037539903017,0.0,0.0,0.0,2.8000000000839e-07,6.846618836142898,6.846618836142898
2015-09-21 03:00:00,37,39850000.0,3.6614965147971312,0.0001733699161024,0.0,0.0,0.0,2.800000000044491e-07,6.599866459935763,6.599866459935763
2015-09-21 03:00:00,38,39850000.0,3.6614965147971312,0.0001458627172827,0.0,0.0,0.0,2.800000000023962e-07,6.3707750884897365,6.3707750884897365
2015-09-21 03:00:00,39,39850000.0,3.6614965147971312,0.0001217746250587,0.0,0.0,0.0,2.8000000000130577e-07,6.160179138188049,6.160179138188049
2015-09-21 03:00:00,40,39850000.0,3.6614965147971312,0.0001008752620227,0.0,0.0,0.0,2.800000000007198e-07,5.967941570665217,5.967941570665217
2015-09-21 03:00:00,41,39850000.0,3.6614965147971312,8.295225072604225e-05,0.0,0.0,0.0,2.800000000004011e-07,5.79382196336642,5.79382196336642
2015-09-21 03:00:00,42,39850000.0,3.6614965147971312,6.750566092726809e-05,0.0,0.0,0.0,2.800000000002186e-07,5.637382997297373,5.637382997297373
2015-09-21 03:00:00,43,39850000.0,3.6614965147971312,5.35307226807143e-05,0.0,0.0,0.0,2.800000000001011e-07,5.498531570365845,5.498531570365845
2015-09-21 03:00:00,44,39850000.0,3.6614965147971312,4.136584275268575e-05,0.0,0.0,0.0,2.800000000000471e-07,5.378898628638394,5.378898628638394
2015-09-21 03:00:00,45,39850000.0,3.6614965147971312,3.044107896666204e-05,0.0,0.0,0.0,2.8000000000002204e-07,5.279088425751036,5.279088425751036
2015-09-21 03:00:00,46,39850000.0,3.6614965147971312,2.1544013168602696e-05,0.0,0.0,0.0,2.8000000000001045e-07,5.200550493276017,5.200550493276017
2015-09-21 03:00:00,47,39850000.0,3.6614965147971312,1.404323976270339e-05,0.0,0.0,0.0,2.80000000000005e-07,5.141821251334224,5.141821251334224
2015-09-21 03:00:00,48,39850000.0,3.6614965147971312,1.171490698739911e-05,0.0,0.0,0.0,2.8000000000000245e-07,5.101964929599123,5.101964929599123
2015-09-21 03:00:00,49,39850000.0,3.6614965147971312,5.619952763718436e-06,0.0,0.0,0.0,2.800000000000013e-07,5.067521175635851,5.067521175635851
2015-09-21 03:00:00,50,39850000.0,3.6614965147971312,5.619952763718436e-06,0.0,0.0,0.0,2.8000000000000065e-07,5.050705851276894,5.050705851276894
2015-09-21 04:00:00,1,39850000.0,3.6854241954279088,1.6903667360987033e-05,0.0,0.0,0.0,0.0331925131906778,13.740059614967755,13.740059614967755
2015-09-21 04:00:00,2,39850000.0,3.6854241954279088,1.5810082934294878e-05,0.0,0.0,0.0,0.0331925131906778,14.015825885614582,14.015825885614582
2015-09-21 04:00:00,3,39850000.0,3.6854241954279088,1.6576147001234185e-05,0.0,0.0,0.0,0.0090381105691624,14.021617462590177,14.021617462590177
2015-09-21 04:00:00,4,39850000.0,3.6854241954279088,1.741662457466999e-05,0.0,0.0,0.0,0.0021729674522896,14.027691433469952,14.027691433469952
2015-09-21 04:00:00,5,39850000.0,3.6854241954279088,1.758157303980865e-05,0.0,0.0,0.0,0.000579589663643,14.034070250004374,14.034070250004374
2015-09-21 04:00:00,6,39850000.0,3.6854241954279088,1.7259597171212533e-05,0.0,0.0,0.0,0.0001666033841661,14.040506579569708,14.040506579569708
2015-09-21 04:00:00,7,39850000.0,3.6854241954279088,1.683075145967368e-05,0.0,0.0,0.0,5.038700185046451e-05,14.046821643459,14.046821643459
2015-09-21 04:00:00,8,39850000.0,3.6854241954279088,1.648297822361833e-05,0.0,0.0,0.0,1.5875062462141846e-05,14.052977072820337,14.052977072820337
2015-09-21 04:00:00,9,39850000.0,3.6854241954279088,0.0,0.0,0.0,0.0,5.243471224764894e-06,14.059001942419888,14.059001942419888
2015-09-21 04:00:00,10,39850000.0,3.6854241954279088,1.6945229482500688e-05,0.0,0.0,0.0,1.888829385279588e-06,14.05900206581435,14.05900206581435
2015-09-21 04:00:00,11,39850000.0,3.6854241954279088,1.647167506412247e-05,0.0,0.0,0.0,8.058431951343861e-07,14.065191028848368,14.065191028848368
2015-09-21 04:00:00,12,39850000.0,3.6854241954279088,1.6008302181344092e-05,0.0,0.0,0.0,4.534763879092129e-07,14.071206215121652,14.071206215121652
2015-09-21 04:00:00,13,39850000.0,3.6854241954279088,1.5860035771666622e-05,0.0,0.0,0.0,3.351345505515497e-07,14.077049295503487,14.077049295503487
2015-09-21 04:00:00,14,39850000.0,3.6854241954279088,0.0001825712460878,0.0,0.0,0.0,2.823788410581964e-07,14.08283608809528,14.08283608809528
2015-09-21 04:00:00,15,39850000.0,3.6854241954279088,0.0010683229378586,0.0,0.0,0.0,2.804555665956127e-07,13.904909876025307,13.904909876025307
2015-09-21 04:00:00,16,39850000.0,3.6854241954279088,0.001070514068471,0.0,0.0,0.0,2.801573019242997e-07,13.501684670451017,13.501684670451017
2015-09-21 04:00:00,17,39850000.0,3.6854241954279088,0.0010243477028129,0.0,0.0,0.0,2.800571660435227e-07,13.08289495863284,13.08289495863284
2015-09-21 04:00:00,18,39850000.0,3.6854241954279088,0.0009537432026307,0.0,0.0,0.0,2.800215069102843e-07,12.665679073919836,12.665679073919836
2015-09-21 04:00:00,19,39850000.0,3.6854241954279088,0.0008744441864824,0.0,0.0,0.0,2.800082791188593e-07,12.26064530917014,12.26064530917014
2015-09-21 04:00:00,20,39850000.0,3.6854241954279088,0.0007972379342966,0.0,0.0,0.0,2.8000323082059216e-07,11.87318048072429,11.87318048072429
2015-09-21 04:00:00,21,39850000.0,3.6854241954279088,0.0007282822783623,0.0,0.0,0.0,2.800012692661437e-07,11.5045069637321,11.5045069637321
2015-09-21 04:00:00,22,39850000.0,3.6854241954279088,0.0006693651610278,0.0,0.0,0.0,2.8000050034029134e-07,11.152955483359683,11.152955483359683
2015-09-21 04:00:00,23,39850000.0,3.6854241954279088,0.0006205785547007,0.0,0.0,0.0,2.8000019759493534e-07,10.815556737800136,10.815556737800136
2015-09-21 04:00:00,24,39850000.0,3.6854241954279088,0.0005803944073635,0.0,0.0,0.0,2.8000007825936936e-07,10.488681585743274,10.488681585743274
2015-09-21 04:00:00,25,39850000.0,3.6854241954279088,0.0005803944073635,0.0,0.0,0.0,2.800000311751305e-07,10.16884082245354,10.16884082245354
2015-09-21 04:00:00,26,39850000.0,3.6854241954279088,0.0005172809909661,0.0,0.0,0.0,2.800000125310504e-07,9.853158781250915,9.853158781250915
2015-09-21 04:00:00,27,39850000.0,3.6854241954279088,0.000490539464448,0.0,0.0,0.0,2.800000051020741e-07,9.539345993578706,9.539345993578706
2015-09-21 04:00:00,28,39850000.0,3.6854241954279088,0.0004644148424659,0.0,0.0,0.0,2.8000000211353976e-07,9.22586872476218,9.22586872476218
2015-09-21 04:00:00,29,39850000.0,3.6854241954279088,0.0004369323585364,0.0,0.0,0.0,2.800000008952268e-07,8.912194988431082,8.912194988431082
2015-09-21 04:00:00,30,39850000.0,3.6854241954279088,0.0004076577284967,0.0,0.0,0.0,2.800000003885811e-07,8.599121342085398,8.599121342085398
2015-09-21 04:00:00,31,39850000.0,3.6854241954279088,0.0003763647168422,0.0,0.0,0.0,2.8000000017317146e-07,8.287995275332571,8.287995275332571
2015-09-21 04:00:00,32,39850000.0,3.6854241954279088,0.0003428324551334,0.0,0.0,0.0,2.8000000007940655e-07,7.980745302617677,7.980745302617677
2015-09-21 04:00:00,33,39850000.0,3.6854241954279088,0.000307747839368,0.0,0.0,0.0,2.800000000374728e-07,7.680104254528405,7.680104254528405
2015-09-21 04:00:00,34,39850000.0,3.6854241954279088,0.0002720690445581,0.0,0.0,0.0,2.8000000001818857e-07,7.389024524393353,7.389024524393353
2015-09-21 04:00:00,35,39850000.0,3.6854241954279088,0.0002371550967492,0.0,0.0,0.0,2.8000000000905856e-07,7.110439304737412,7.110439304737412
2015-09-21 04:00:00,36,39850000.0,3.6854241954279088,0.0002037516623909,0.0,0.0,0.0,2.800000000046239e-07,6.846696311852973,6.846696311852973
2015-09-21 04:00:00,37,39850000.0,3.6854241954279088,0.0001733714302056,0.0,0.0,0.0,2.800000000024051e-07,6.5999527657435415,6.5999527657435415
2015-09-21 04:00:00,38,39850000.0,3.6854241954279088,0.0001458653874906,0.0,0.0,0.0,2.800000000012751e-07,6.370866198585289,6.370866198585289
2015-09-21 04:00:00,39,39850000.0,3.6854241954279088,0.0001217783463667,0.0,0.0,0.0,2.80000000000686e-07,6.160273747351259,6.160273747351259
2015-09-21 04:00:00,40,39850000.0,3.6854241954279088,0.0001008787340549,0.0,0.0,0.0,2.8000000000037425e-07,5.96803800319563,5.96803800319563
2015-09-21 04:00:00,41,39850000.0,3.6854241954279088,8.295409817860546e-05,0.0,0.0,0.0,2.800000000002068e-07,5.793920307537808,5.793920307537808
2015-09-21 04:00:00,42,39850000.0,3.6854241954279088,6.750522313650451e-05,0.0,0.0,0.0,2.80000000000112e-07,5.63748601467414,5.63748601467414
2015-09-21 04:00:00,43,39850000.0,3.6854241954279088,5.352964371982872e-05,0.0,0.0,0.0,2.800000000000515e-07,5.49864410276778,5.49864410276778
2015-09-21 04:00:00,44,39850000.0,3.6854241954279088,4.136594830995897e-05,0.0,0.0,0.0,2.8000000000002384e-07,5.379022561821094,5.379022561821094
2015-09-21 04:00:00,45,39850000.0,3.6854241954279088,3.043975311405577e-05,0.0,0.0,0.0,2.800000000000112e-07,5.279220949364378,5.279220949364378
2015-09-21 04:00:00,46,39850000.0,3.6854241954279088,2.154192998802244e-05,0.0,0.0,0.0,2.800000000000053e-07,5.200694570188411,5.200694570188411
2015-09-21 04:00:00,47,39850000.0,3.6854241954279088,1.4039141181910737e-05,0.0,0.0,0.0,2.800000000000025e-07,5.141978029282098,5.141978029282098
2015-09-21 04:00:00,48,39850000.0,3.6854241954279088,1.172231409873105e-05,0.0,0.0,0.0,2.800000000000013e-07,5.102139022951945,5.102139022951945
2015-09-21 04:00:00,49,39850000.0,3.6854241954279088,5.615713082457551e-06,0.0,0.0,0.0,2.800000000000006e-07,5.067678181125227,5.067678181125227
2015-09-21 04:00:00,50,39850000.0,3.6854241954279088,5.615713082457551e-06,0.0,0.0,0.0,2.800000000000003e-07,5.050878188998278,5.050878188998278
2015-09-21 05:00:00,1,39850000.0,3.604866282486559,1.7034503285492498e-05,0.0,0.0,0.0,0.0325439664640518,13.6239582130422,13.6239582130422
2015-09-21 05:00:00,2,39850000.0,3.604866282486559,1.6039441687120286e-05,0.0,0.0,0.0,0.0325439664640518,13.903762234861382,13.903762234861382
2015-09-21 05:00:00,3,39850000.0,3.604866282486559,1.6980375870699274e-05,0.0,0.0,0.0,0.008661314241447,13.909606277880233,13.909606277880233
2015-09-21 05:00:00,4,39850000.0,3.604866282486559,1.8030156107851e-05,0.0,0.0,0.0,0.002050440320905,13.915734559913076,13.915734559913076
2015-09-21 05:00:00,5,39850000.0,3.604866282486559,1.8896363803069182e-05,0.0,0.0,0.0,0.0005391906953578,13.922169775552664,13.922169775552664
2015-09-21 05:00:00,6,39850000.0,3.604866282486559,1.891654901627619e-05,0.0,0.0,0.0,0.0001528053846849,13.928662510236414,13.928662510236414
2015-09-21 05:00:00,7,39850000.0,3.604866282486559,1.83695506423588e-05,0.0,0.0,0.0,4.557177192418248e-05,13.935032498914056,13.935032498914056
2015-09-21 05:00:00,8,39850000.0,3.604866282486559,1.76841038693885e-05,0.0,0.0,0.0,1.417488932586997e-05,13.941241057442229,13.941241057442229
2015-09-21 05:00:00,9,39850000.0,3.604866282486559,1.7103675353898292e-05,0.0,0.0,0.0,4.641290716687477e-06,13.947317509189084,13.947317509189084
2015-09-21 05:00:00,10,39850000.0,3.604866282486559,0.0,0.0,0.0,0.0,1.6737905067038882e-06,13.947317632581631,13.947317632581631
2015-09-21 05:00:00,11,39850000.0,3.604866282486559,1.748901964560981e-05,0.0,0.0,0.0,7.301944920729066e-07,13.95355959585274,13.95355959585274
2015-09-21 05:00:00,12,39850000.0,3.604866282486559,1.6684289083380533e-05,0.0,0.0,0.0,4.26874349152659e-07,13.959625821141428,13.959625821141428
2015-09-21 05:00:00,13,39850000.0,3.604866282486559,1.6003091546772586e-05,0.0,0.0,0.0,3.270447331717423e-07,13.965518014593556,13.965518014593556
2015-09-21 05:00:00,14,39850000.0,3.604866282486559,1.5709883105545886e-05,0.0,0.0,0.0,2.8362497469185025e-07,13.971352953083896,13.971352953083896
2015-09-21 05:00:00,15,39850000.0,3.604866282486559,0.0009730710121497,0.0,0.0,0.0,2.8036437759471925e-07,13.904005214291963,13.904005214291963
2015-09-21 05:00:00,16,39850000.0,3.604866282486559,0.0010703159979117,0.0,0.0,0.0,2.801236267253786e-07,13.501623571746084,13.501623571746084
2015-09-21 05:00:00,17,39850000.0,3.604866282486559,0.0010242410977203,0.0,0.0,0.0,2.800441605954226e-07,13.082904563573098,13.082904563573098
2015-09-21 05:00:00,18,39850000.0,3.604866282486559,0.0009536940122623,0.0,0.0,0.0,2.800163201226536e-07,12.665731532654178,12.665731532654178
2015-09-21 05:00:00,19,39850000.0,3.604866282486559,0.000874436424892,0.0,0.0,0.0,2.8000616668964405e-07,12.260719562069513,12.260719562069513
2015-09-21 05:00:00,20,39850000.0,3.604866282486559,0.0007972535569648,0.0,0.0,0.0,2.800023600679159e-07,11.87325974170951,11.87325974170951
2015-09-21 05:00:00,21,39850000.0,3.604866282486559,0.0007283096420809,0.0,0.0,0.0,2.800009084002042e-07,11.504580656922082,11.504580656922082
2015-09-21 05:00:00,22,39850000.0,3.604866282486559,0.0006693934988348,0.0,0.0,0.0,2.8000035045656295e-07,11.153017339263094,11.153017339263094
2015-09-21 05:00:00,23,39850000.0,3.604866282486559,0.0006206056434195,0.0,0.0,0.0,2.800001352996623e-07,10.815605243573154,10.815605243573154
2015-09-21 05:00:00,24,39850000.0,3.604866282486559,0.0005804177873281,0.0,0.0,0.0,2.8000005232748575e-07,10.488716248729895,10.488716248729895
2015-09-21 05:00:00,25,39850000.0,3.604866282486559,0.0005804177873281,0.0,0.0,0.0,2.800000203353367e-07,10.168862495713652,10.168862495713652
2015-09-21 05:00:00,26,39850000.0,3.604866282486559,0.0005172874084108,0.0,0.0,0.0,2.8000000796813493e-07,9.853171368178332,9.853171368178332
2015-09-21 05:00:00,27,39850000.0,3.604866282486559,0.0004905408775364,0.0,0.0,0.0,2.800000031613451e-07,9.539353849574224,9.539353849574224
2015-09-21 05:00:00,28,39850000.0,3.604866282486559,0.0004644130256437,0.0,0.0,0.0,2.800000012762227e-07,9.225874692800618,9.225874692800618
2015-09-21 05:00:00,29,39850000.0,3.604866282486559,0.0004369235342365,0.0,0.0,0.0,2.800000005271292e-07,8.91220115889939,8.91220115889939
2015-09-21 05:00:00,30,39850000.0,3.604866282486559,0.0004076445260399,0.0,0.0,0.0,2.800000002233808e-07,8.599133029120058,8.599133029120058
2015-09-21 05:00:00,31,39850000.0,3.604866282486559,0.0003763516523809,0.0,0.0,0.0,2.800000000973535e-07,8.288016785326885,8.288016785326885
2015-09-21 05:00:00,32,39850000.0,3.604866282486559,0.0003428204086235,0.0,0.0,0.0,2.800000000437474e-07,7.980778034005526,7.980778034005526
2015-09-21 05:00:00,33,39850000.0,3.604866282486559,0.0003077379330208,0.0,0.0,0.0,2.800000000202793e-07,7.680149110541766,7.680149110541766
2015-09-21 05:00:00,34,39850000.0,3.604866282486559,0.0002720616726966,0.0,0.0,0.0,2.8000000000969256e-07,7.3890814418850495,7.3890814418850495
2015-09-21 05:00:00,35,39850000.0,3.604866282486559,0.0002371513655432,0.0,0.0,0.0,2.800000000047648e-07,7.110507650393648,7.110507650393648
2015-09-21 05:00:00,36,39850000.0,3.604866282486559,0.0002037493479614,0.0,0.0,0.0,2.800000000024061e-07,6.846773786206389,6.846773786206389
2015-09-21 05:00:00,37,39850000.0,3.604866282486559,0.0001733729371119,0.0,0.0,0.0,2.8000000000124055e-07,6.600039055137117,6.600039055137117
2015-09-21 05:00:00,38,39850000.0,3.604866282486559,0.0001458680596941,0.0,0.0,0.0,2.800000000006531e-07,6.370957303136558,6.370957303136558
2015-09-21 05:00:00,39,39850000.0,3.604866282486559,0.0001217820642215,0.0,0.0,0.0,2.8000000000034937e-07,6.160368349455775,6.160368349455775
2015-09-21 05:00:00,40,39850000.0,3.604866282486559,0.0001008822011277,0.0,0.0,0.0,2.800000000001898e-07,5.9681344357264825,5.9681344357264825
2015-09-21 05:00:00,41,39850000.0,3.604866282486559,8.295594258209065e-05,0.0,0.0,0.0,2.800000000001045e-07,5.794018662419128,5.794018662419128
2015-09-21 05:00:00,42,39850000.0,3.604866282486559,6.750479179559791e-05,0.0,0.0,0.0,2.800000000000564e-07,5.637589051034311,5.637589051034311
2015-09-21 05:00:00,43,39850000.0,3.604866282486559,5.352857285545501e-05,0.0,0.0,0.0,2.800000000000259e-07,5.498756642215125,5.498756642215125
2015-09-21 05:00:00,44,39850000.0,3.604866282486559,4.136604417734341e-05,0.0,0.0,0.0,2.80000000000012e-07,5.379146483074231,5.379146483074231
2015-09-21 05:00:00,45,39850000.0,3.604866282486559,3.0438429634723105e-05,0.0,0.0,0.0,2.800000000000056e-07,5.279353484136902,5.279353484136902
2015-09-21 05:00:00,46,39850000.0,3.604866282486559,2.153984145951098e-05,0.0,0.0,0.0,2.800000000000026e-07,5.200838650774065,5.200838650774065
2015-09-21 05:00:00,47,39850000.0,3.604866282486559,1.403509482772114e-05,0.0,0.0,0.0,2.800000000000013e-07,5.142134824239312,5.142134824239312
2015-09-21 05:00:00,48,39850000.0,3.604866282486559,1.172963244124572e-05,0.0,0.0,0.0,2.800000000000006e-07,5.102312976085556,5.102312976085556
2015-09-21 05:00:00,49,39850000.0,3.604866282486559,5.611515456486131e-06,0.0,0.0,0.0,2.800000000000003e-07,5.067835315193454,5.067835315193454
2015-09-21 05:00:00,50,39850000.0,3.604866282486559,5.611515456486131e-06,0.0,0.0,0.0,2.800000000000001e-07,5.051050524045209,5.051050524045209
2015-09-21 06:00:00,1,39850000.0,3.56103733572818,1.6742637867980915e-05,0.0,0.0,0.0,0.0315577794597336,13.506230183426077,13.506230183426077
2015-09-21 06:00:00,2,39850000.0,3.56103733572818,1.5482414072705044e-05,0.0,0.0,0.0,0.0315577794597336,13.79122893833171,13.79122893833171
2015-09-21 06:00:00,3,39850000.0,3.56103733572818,1.5828010937958186e-05,0.0,0.0,0.0,0.0081428583682367,13.797217028924942,13.797217028924942
2015-09-21 06:00:00,4,39850000.0,3.56103733572818,1.6255291013946925e-05,0.0,0.0,0.0,0.0018894780233353,13.803557260518865,13.803557260518865
2015-09-21 06:00:00,5,39850000.0,3.56103733572818,1.6670654007356444e-05,0.0,0.0,0.0,0.0004879806779204,13.810285309273263,13.810285309273263
2015-09-21 06:00:00,6,39850000.0,3.56103733572818,0.0,0.0,0.0,0.0,0.0001358759130707,13.81733253536915,13.81733253536915
2015-09-21 06:00:00,7,39850000.0,3.56103733572818,1.716766788601866e-05,0.0,0.0,0.0,3.983793629990489e-05,13.824382624924054,13.824382624924054
2015-09-21 06:00:00,8,39850000.0,3.56103733572818,1.7610416733106366e-05,0.0,0.0,0.0,1.220470082981746e-05,13.831224900434565,13.831224900434565
2015-09-21 06:00:00,9,39850000.0,3.56103733572818,1.8024175106681727e-05,0.0,0.0,0.0,3.959294052326008e-06,13.837807396163065,13.837807396163065
2015-09-21 06:00:00,10,39850000.0,3.56103733572818,1.8300958694676574e-05,0.0,0.0,0.0,1.435893873119389e-06,13.844170729804617,13.844170729804617
2015-09-21 06:00:00,11,39850000.0,3.56103733572818,1.817992596168013e-05,0.0,0.0,0.0,6.475438847393743e-07,13.844168758459707,13.844168758459707
2015-09-21 06:00:00,12,39850000.0,3.56103733572818,1.7540981647170067e-05,0.0,0.0,0.0,3.981116808718681e-07,13.850671678351535,13.850671678351535
2015-09-21 06:00:00,13,39850000.0,3.56103733572818,1.6698196151073864e-05,0.0,0.0,0.0,3.176540925052571e-07,13.856871592985698,13.856871592985698
2015-09-21 06:00:00,14,39850000.0,3.56103733572818,1.6247302690274933e-05,0.0,0.0,0.0,2.863147821492393e-07,13.86281548010176,13.86281548010176
2015-09-21 06:00:00,15,39850000.0,3.56103733572818,0.0006941042401876,0.0,0.0,0.0,2.802859735913297e-07,13.868648076126124,13.868648076126124
2015-09-21 06:00:00,16,39850000.0,3.56103733572818,0.0010697493605152,0.0,0.0,0.0,2.800922167530333e-07,13.501558491438328,13.501558491438328
