time,depth,Area_m2,Uw,buoyancy,ice,snow,snowice,diffusivity,temp_heat01,temp_total05
2017-12-25 18:00:00,42,39850000.0,7.482293528844878,7.822406619571197e-06,0.4276641608005512,0.0042970999615354,0.0,7.423468586516189e-07,3.6715062572413135,3.6715062572413135
2017-12-25 18:00:00,43,39850000.0,7.482293528844878,5.071895005794561e-06,0.4276641608005512,0.0042970999615354,0.0,6.266139254772434e-07,3.7658408026557937,3.7658408026557937
2017-12-25 18:00:00,44,39850000.0,7.482293528844878,2.1824277953501323e-06,0.4276641608005512,0.0042970999615354,0.0,5.400196321392058e-07,3.861828167027775,3.861828167027775
2017-12-25 18:00:00,45,39850000.0,7.482293528844878,9.060023858739992e-07,0.4276641608005512,0.0042970999615354,0.0,4.751794489441192e-07,3.9598170047963,3.9598170047963
2017-12-25 18:00:00,46,39850000.0,7.482293528844878,4.278269474448499e-06,0.4276641608005512,0.0042970999615354,0.0,4.265941480474132e-07,4.060737690412235,4.060737690412235
2017-12-25 18:00:00,47,39850000.0,7.482293528844878,7.96980758318691e-06,0.4276641608005512,0.0042970999615354,0.0,3.9016445199232593e-07,4.164863298596828,4.164863298596828
2017-12-25 18:00:00,48,39850000.0,7.482293528844878,1.1169262020658442e-05,0.4276641608005512,0.0042970999615354,0.0,3.62831811366313e-07,4.272419277050797,4.272419277050797
2017-12-25 18:00:00,49,39850000.0,7.482293528844878,1.6005527850456595e-05,0.4276641608005512,0.0042970999615354,0.0,3.4231218477815533e-07,4.376663113605868,4.376663113605868
2017-12-25 18:00:00,50,39850000.0,7.482293528844878,1.6005527850456595e-05,0.4276641608005512,0.0042970999615354,0.0,3.268984992727868e-07,4.490327034146631,4.490327034146631
2017-12-25 19:00:00,1,39850000.0,6.988413159058761,0.0001402596597072,0.4282474535586327,0.0042970999615354,0.0,6.23900176948379,-0.8023734926747464,0.0
2017-12-25 19:00:00,2,39850000.0,6.988413159058761,0.0001130200715614,0.4282474535586327,0.0042970999615354,0.0,6.23900176948379,0.0826901260027235,0.0826901260027235
2017-12-25 19:00:00,3,39850000.0,6.988413159058761,0.0001033826738085,0.4282474535586327,0.0042970999615354,0.0,5.949670665334952,0.1732306355556175,0.1732306355556175
2017-12-25 19:00:00,4,39850000.0,6.988413159058761,0.000103471122028,0.4282474535586327,0.0042970999615354,0.0,3.7794218302209313,0.2693359660949208,0.2693359660949208
2017-12-25 19:00:00,5,39850000.0,6.988413159058761,0.000104173727568,0.4282474535586327,0.0042970999615354,0.0,2.306759133756606,0.3633754840179268,0.3633754840179268
2017-12-25 19:00:00,6,39850000.0,6.988413159058761,0.0001031581942682,0.4282474535586327,0.0042970999615354,0.0,1.4228112755997206,0.4546758805196973,0.4546758805196973
2017-12-25 19:00:00,7,39850000.0,6.988413159058761,0.0001019290606858,0.4282474535586327,0.0042970999615354,0.0,0.9038158560521882,0.5445214388669154,0.5445214388669154
2017-12-25 19:00:00,8,39850000.0,6.988413159058761,0.0001005306055487,0.4282474535586327,0.0042970999615354,0.0,0.5891748024151237,0.6329879671923081,0.6329879671923081
2017-12-25 19:00:00,9,39850000.0,6.988413159058761,9.78764105474243e-05,0.4282474535586327,0.0042970999615354,0.0,0.3875922897924485,0.7201181777217248,0.7201181777217248
2017-12-25 19:00:00,10,39850000.0,6.988413159058761,9.44440220078427e-05,0.4282474535586327,0.0042970999615354,0.0,0.2572879152168185,0.806993453919401,0.806993453919401
2017-12-25 19:00:00,11,39850000.0,6.988413159058761,9.082078040140268e-05,0.4282474535586327,0.0042970999615354,0.0,0.1728356366888921,0.8943628879273681,0.8943628879273681
2017-12-25 19:00:00,12,39850000.0,6.988413159058761,8.737153279128886e-05,0.4282474535586327,0.0042970999615354,0.0,0.1176733711884274,0.9824776138164324,0.9824776138164324
2017-12-25 19:00:00,13,39850000.0,6.988413159058761,8.415319952875253e-05,0.4282474535586327,0.0042970999615354,0.0,0.0811146978350755,1.0712397643596256,1.0712397643596256
2017-12-25 19:00:00,14,39850000.0,6.988413159058761,8.116223537578621e-05,0.4282474535586327,0.0042970999615354,0.0,0.0565372805423049,1.160475616403806,1.160475616403806
2017-12-25 19:00:00,15,39850000.0,6.988413159058761,7.83922861307848e-05,0.4282474535586327,0.0042970999615354,0.0,0.0398064910083942,1.2499898476377402,1.2499898476377402
2017-12-25 19:00:00,16,39850000.0,6.988413159058761,7.57701573436977e-05,0.4282474535586327,0.0042970999615354,0.0,0.0282679331450342,1.3395649200110002,1.3395649200110002
2017-12-25 19:00:00,17,39850000.0,6.988413159058761,7.311775391885429e-05,0.4282474535586327,0.0042970999615354,0.0,0.0201894675329997,1.429037706928816,1.429037706928816
2017-12-25 19:00:00,18,39850000.0,6.988413159058761,7.042111274590553e-05,0.4282474535586327,0.0042970999615354,0.0,0.0144912761993945,1.518441600016933,1.518441600016933
2017-12-25 19:00:00,19,39850000.0,6.988413159058761,6.77805420567951e-05,0.4282474535586327,0.0042970999615354,0.0,0.0101344968628532,1.607833061593543,1.607833061593543
2017-12-25 19:00:00,20,39850000.0,6.988413159058761,6.511235520281721e-05,0.4282474535586327,0.0042970999615354,0.0,0.0070533331248764,1.697141437408366,1.697141437408366
2017-12-25 19:00:00,21,39850000.0,6.988413159058761,6.242894495687792e-05,0.4282474535586327,0.0042970999615354,0.0,0.0049241053343578,1.786401897456899,1.786401897456899
2017-12-25 19:00:00,22,39850000.0,6.988413159058761,5.974391229153973e-05,0.4282474535586327,0.0042970999615354,0.0,0.0034472024092521,1.8756383715504248,1.8756383715504248
2017-12-25 19:00:00,23,39850000.0,6.988413159058761,5.707470237779266e-05,0.4282474535586327,0.0042970999615354,0.0,0.0024193490585954,1.964858749215857,1.964858749215857
2017-12-25 19:00:00,24,39850000.0,6.988413159058761,5.439426695109523e-05,0.4282474535586327,0.0042970999615354,0.0,0.0017018646464647,2.054044679227483,2.054044679227483
2017-12-25 19:00:00,25,39850000.0,6.988413159058761,5.439426695109523e-05,0.4282474535586327,0.0042970999615354,0.0,0.0011996726663687,2.14322291561856,2.14322291561856
2017-12-25 19:00:00,26,39850000.0,6.988413159058761,4.907285377826387e-05,0.4282474535586327,0.0042970999615354,0.0,0.0008473063410209,2.2323895916349965,2.2323895916349965
2017-12-25 19:00:00,27,39850000.0,6.988413159058761,4.642633012249264e-05,0.4282474535586327,0.0042970999615354,0.0,0.000599511544034,2.3215185151823694,2.3215185151823694
2017-12-25 19:00:00,28,39850000.0,6.988413159058761,4.378637337943939e-05,0.4282474535586327,0.0042970999615354,0.0,0.0004248967213637,2.410619792289496,2.410619792289496
2017-12-25 19:00:00,29,39850000.0,6.988413159058761,4.115786348203408e-05,0.4282474535586327,0.0042970999615354,0.0,0.0003016176456527,2.499710485349588,2.499710485349588
2017-12-25 19:00:00,30,39850000.0,6.988413159058761,3.854674728710039e-05,0.4282474535586327,0.0042970999615354,0.0,0.0002144302244813,2.588806742600984,2.588806742600984
2017-12-25 19:00:00,31,39850000.0,6.988413159058761,3.595164941208197e-05,0.4282474535586327,0.0042970999615354,0.0,0.0001526685957376,2.67791063501544,2.67791063501544
2017-12-25 19:00:00,32,39850000.0,6.988413159058761,3.336984636418041e-05,0.4282474535586327,0.0042970999615354,0.0,0.0001088524001499,2.7670268213678995,2.7670268213678995
2017-12-25 19:00:00,33,39850000.0,6.988413159058761,3.080406879222097e-05,0.4282474535586327,0.0042970999615354,0.0,7.772394024158514e-05,2.856179277381207,2.856179277381207
2017-12-25 19:00:00,34,39850000.0,6.988413159058761,2.8254783981632465e-05,0.4282474535586327,0.0042970999615354,0.0,5.558033208802458e-05,2.9453963468849267,2.9453963468849267
2017-12-25 19:00:00,35,39850000.0,6.988413159058761,2.5723461683959662e-05,0.4282474535586327,0.0042970999615354,0.0,3.980887651517507e-05,3.034729328679528,3.034729328679528
2017-12-25 19:00:00,36,39850000.0,6.988413159058761,2.3207392292397588e-05,0.4282474535586327,0.0042970999615354,0.0,2.8562924110952944e-05,3.124251434146443,3.124251434146443
2017-12-25 19:00:00,37,39850000.0,6.988413159058761,2.069504571895007e-05,0.4282474535586327,0.0042970999615354,0.0,2.053518278778778e-05,3.214084957793566,3.214084957793566
2017-12-25 19:00:00,38,39850000.0,6.988413159058761,1.817808474176629e-05,0.4282474535586327,0.0042970999615354,0.0,1.4798807854584626e-05,3.3043005303464894,3.3043005303464894
2017-12-25 19:00:00,39,39850000.0,6.988413159058761,1.5642828775254568e-05,0.4282474535586327,0.0042970999615354,0.0,1.0695769811895214e-05,3.395024438508216,3.395024438508216
2017-12-25 19:00:00,40,39850000.0,6.988413159058761,1.3081623663523774e-05,0.4282474535586327,0.0042970999615354,0.0,7.758279653159912e-06,3.486357859946306,3.486357859946306
2017-12-25 19:00:00,41,39850000.0,6.988413159058761,1.0480999479867975e-05,0.4282474535586327,0.0042970999615354,0.0,5.653381370190218e-06,3.578462413995961,3.578462413995961
2017-12-25 19:00:00,42,39850000.0,6.988413159058761,7.819301763660659e-06,0.4282474535586327,0.0042970999615354,0.0,4.143814618806458e-06,3.671551705655072,3.671551705655072
2017-12-25 19:00:00,43,39850000.0,6.988413159058761,5.068696131368432e-06,0.4282474535586327,0.0042970999615354,0.0,3.0603261168333195e-06,3.765890743331195,3.765890743331195
2017-12-25 19:00:00,44,39850000.0,6.988413159058761,2.179104560032887e-06,0.4282474535586327,0.0042970999615354,0.0,2.2820517217040587e-06,3.861887720636132,3.861887720636132
2017-12-25 19:00:00,45,39850000.0,6.988413159058761,9.09924421620356e-07,0.4282474535586327,0.0042970999615354,0.0,1.7225974713724278e-06,3.959883799131044,3.959883799131044
2017-12-25 19:00:00,46,39850000.0,6.988413159058761,4.282701236737747e-06,0.4282474535586327,0.0042970999615354,0.0,1.3201511908878094e-06,4.060821543503104,4.060821543503104
2017-12-25 19:00:00,47,39850000.0,6.988413159058761,7.972598931005205e-06,0.4282474535586327,0.0042970999615354,0.0,1.0304489051946274e-06,4.164963206404581,4.164963206404581
2017-12-25 19:00:00,48,39850000.0,6.988413159058761,1.1180703239862022e-05,0.4282474535586327,0.0042970999615354,0.0,8.217660797013225e-07,4.272554203399125,4.272554203399125
2017-12-25 19:00:00,49,39850000.0,6.988413159058761,1.60110568536614e-05,0.4282474535586327,0.0042970999615354,0.0,6.713468791828934e-07,4.3767953957703805,4.3767953957703805
2017-12-25 19:00:00,50,39850000.0,6.988413159058761,1.60110568536614e-05,0.4282474535586327,0.0042970999615354,0.0,5.628559495354459e-07,4.490499268863244,4.490499268863244
2017-12-25 20:00:00,1,39850000.0,6.673804357499743,0.0001210241241036,0.4288643037927848,0.0042970999615354,0.0,3.119501024741895,-0.8117393928208991,0.0
2017-12-25 20:00:00,2,39850000.0,6.673804357499743,0.0001164992839474,0.4288643037927848,0.0042970999615354,0.0,3.119501024741895,0.095933935993621,0.095933935993621
2017-12-25 20:00:00,3,39850000.0,6.673804357499743,0.0001204792168028,0.4288643037927848,0.0042970999615354,0.0,2.974835472667476,0.1840050847284604,0.1840050847284604
2017-12-25 20:00:00,4,39850000.0,6.673804357499743,0.0001147296567168,0.4288643037927848,0.0042970999615354,0.0,1.8897110551104657,0.2665157585827684,0.2665157585827684
2017-12-25 20:00:00,5,39850000.0,6.673804357499743,0.0001084079614872,0.4288643037927848,0.0042970999615354,0.0,1.153379706878303,0.351091895988025,0.351091895988025
2017-12-25 20:00:00,6,39850000.0,6.673804357499743,0.000103827464603,0.4288643037927848,0.0042970999615354,0.0,0.7114057777998604,0.4384066618173278,0.4384066618173278
2017-12-25 20:00:00,7,39850000.0,6.673804357499743,9.947951476230747e-05,0.4288643037927848,0.0042970999615354,0.0,0.451908068026094,0.5271744170941945,0.5271744170941945
2017-12-25 20:00:00,8,39850000.0,6.673804357499743,9.531707930276184e-05,0.4288643037927848,0.0042970999615354,0.0,0.2945875412075618,0.6173187970020727,0.6173187970020727
2017-12-25 20:00:00,9,39850000.0,6.673804357499743,9.2417451883152e-05,0.4288643037927848,0.0042970999615354,0.0,0.1937962848962242,0.7087952396128344,0.7087952396128344
2017-12-25 20:00:00,10,39850000.0,6.673804357499743,9.031132523224836e-05,0.4288643037927848,0.0042970999615354,0.0,0.1286440976084092,0.8005231016699872,0.8005231016699872
2017-12-25 20:00:00,11,39850000.0,6.673804357499743,8.840643526337105e-05,0.4288643037927848,0.0042970999615354,0.0,0.086417958344446,0.8917512170284537,0.8917512170284537
2017-12-25 20:00:00,12,39850000.0,6.673804357499743,8.634372101473972e-05,0.4288643037927848,0.0042970999615354,0.0,0.0588368255942137,0.9822339528697523,0.9822339528697523
2017-12-25 20:00:00,13,39850000.0,6.673804357499743,8.40625570901382e-05,0.4288643037927848,0.0042970999615354,0.0,0.0405574889175377,1.0720686648457396,1.0720686648457396
2017-12-25 20:00:00,14,39850000.0,6.673804357499743,8.156774573649595e-05,0.4288643037927848,0.0042970999615354,0.0,0.0282687802711524,1.161431391907385,1.161431391907385
2017-12-25 20:00:00,15,39850000.0,6.673804357499743,7.886928452722094e-05,0.4288643037927848,0.0042970999615354,0.0,0.0199033855041971,1.2505187205288415,1.2505187205288415
2017-12-25 20:00:00,16,39850000.0,6.673804357499743,7.604058193529314e-05,0.4288643037927848,0.0042970999615354,0.0,0.0141341065725171,1.3395464271970687,1.3395464271970687
2017-12-25 20:00:00,17,39850000.0,6.673804357499743,7.326005505378996e-05,0.4288643037927848,0.0042970999615354,0.0,0.0100948737664998,1.428676314807758,1.428676314807758
2017-12-25 20:00:00,18,39850000.0,6.673804357499743,7.054122032280258e-05,0.4288643037927848,0.0042970999615354,0.0,0.0072457780996972,1.5178725897977363,1.5178725897977363
2017-12-25 20:00:00,19,39850000.0,6.673804357499743,6.778467655374423e-05,0.4288643037927848,0.0042970999615354,0.0,0.0050673884314266,1.6070758129588143,1.6070758129588143
2017-12-25 20:00:00,20,39850000.0,6.673804357499743,6.507118906311029e-05,0.4288643037927848,0.0042970999615354,0.0,0.0035268065624382,1.6963516996660224,1.6963516996660224
2017-12-25 20:00:00,21,39850000.0,6.673804357499743,6.238842675483233e-05,0.4288643037927848,0.0042970999615354,0.0,0.0024621926671789,1.785660961404123,1.785660961404123
2017-12-25 20:00:00,22,39850000.0,6.673804357499743,5.971835343763184e-05,0.4288643037927848,0.0042970999615354,0.0,0.001723741204626,1.8749721589033688,1.8749721589033688
2017-12-25 20:00:00,23,39850000.0,6.673804357499743,5.704575124137295e-05,0.4288643037927848,0.0042970999615354,0.0,0.0012098145292977,1.9642735632875183,1.9642735632875183
2017-12-25 20:00:00,24,39850000.0,6.673804357499743,5.439355554299177e-05,0.4288643037927848,0.0042970999615354,0.0,0.0008510723232323,2.0535744191071825,2.0535744191071825
2017-12-25 20:00:00,25,39850000.0,6.673804357499743,5.439355554299177e-05,0.4288643037927848,0.0042970999615354,0.0,0.0005999763331843,2.142842461492157,2.142842461492157
2017-12-25 20:00:00,26,39850000.0,6.673804357499743,4.908401316793069e-05,0.4288643037927848,0.0042970999615354,0.0,0.0004237931705104,2.232078988535892,2.232078988535892
2017-12-25 20:00:00,27,39850000.0,6.673804357499743,4.643804085915625e-05,0.4288643037927848,0.0042970999615354,0.0,0.000299895772017,2.3213028351445395,2.3213028351445395
2017-12-25 20:00:00,28,39850000.0,6.673804357499743,4.380192367915813e-05,0.4288643037927848,0.0042970999615354,0.0,0.0002125883606818,2.410501661735706,2.410501661735706
2017-12-25 20:00:00,29,39850000.0,6.673804357499743,4.117390912197629e-05,0.4288643037927848,0.0042970999615354,0.0,0.0001509488228263,2.499666997812686,2.499666997812686
2017-12-25 20:00:00,30,39850000.0,6.673804357499743,3.855799458902252e-05,0.4288643037927848,0.0042970999615354,0.0,0.0001073551122406,2.588808104870882,2.588808104870882
2017-12-25 20:00:00,31,39850000.0,6.673804357499743,3.595776410518807e-05,0.4288643037927848,0.0042970999615354,0.0,7.64742978688119e-05,2.6779419410433207,2.6779419410433207
2017-12-25 20:00:00,32,39850000.0,6.673804357499743,3.337378735308032e-05,0.4288643037927848,0.0042970999615354,0.0,5.4566200074952325e-05,2.767084785020668,2.767084785020668
2017-12-25 20:00:00,33,39850000.0,6.673804357499743,3.0806366540974143e-05,0.4288643037927848,0.0042970999615354,0.0,3.900197012079257e-05,2.856257576251759,2.856257576251759
2017-12-25 20:00:00,34,39850000.0,6.673804357499743,2.8256254738037734e-05,0.4288643037927848,0.0042970999615354,0.0,2.793016604401229e-05,2.9454944270824583,2.9454944270824583
2017-12-25 20:00:00,35,39850000.0,6.673804357499743,2.5723509319631213e-05,0.4288643037927848,0.0042970999615354,0.0,2.004443825758753e-05,3.034845831278808,3.034845831278808
2017-12-25 20:00:00,36,39850000.0,6.673804357499743,2.3206237423080783e-05,0.4288643037927848,0.0042970999615354,0.0,1.4421462055476472e-05,3.124383409986683,3.124383409986683
2017-12-25 20:00:00,37,39850000.0,6.673804357499743,2.069270492285285e-05,0.4288643037927848,0.0042970999615354,0.0,1.040759139389389e-05,3.2142135474655222,3.2142135474655222
2017-12-25 20:00:00,38,39850000.0,6.673804357499743,1.817566977299658e-05,0.4288643037927848,0.0042970999615354,0.0,7.539403927292313e-06,3.304424613429784,3.304424613429784
2017-12-25 20:00:00,39,39850000.0,6.673804357499743,1.564066187913702e-05,0.4288643037927848,0.0042970999615354,0.0,5.487884905947607e-06,3.3951392959281863,3.3951392959281863
2017-12-25 20:00:00,40,39850000.0,6.673804357499743,1.3079750677617814e-05,0.4288643037927848,0.0042970999615354,0.0,4.019139826579956e-06,3.4864674878135644,3.4864674878135644
2017-12-25 20:00:00,41,39850000.0,6.673804357499743,1.047922469539858e-05,0.4288643037927848,0.0042970999615354,0.0,2.966690685095109e-06,3.5785696401057194,3.5785696401057194
2017-12-25 20:00:00,42,39850000.0,6.673804357499743,7.817350486914068e-06,0.4288643037927848,0.0042970999615354,0.0,2.211907309403229e-06,3.671658462766737,3.671658462766737
2017-12-25 20:00:00,43,39850000.0,6.673804357499743,5.066659365958356e-06,0.4288643037927848,0.0042970999615354,0.0,1.6701630584166597e-06,3.7659987208701646,3.7659987208701646
2017-12-25 20:00:00,44,39850000.0,6.673804357499743,2.1766584771103903e-06,0.4288643037927848,0.0042970999615354,0.0,1.2810258608520293e-06,3.8619976164593073,3.8619976164593073
2017-12-25 20:00:00,45,39850000.0,6.673804357499743,9.130430286038536e-07,0.4288643037927848,0.0042970999615354,0.0,1.0012987356862138e-06,3.960003286652405,3.960003286652405
2017-12-25 20:00:00,46,39850000.0,6.673804357499743,4.286665626097897e-06,0.4288643037927848,0.0042970999615354,0.0,8.000755954439046e-07,4.060946630646966,4.060946630646966
2017-12-25 20:00:00,47,39850000.0,6.673804357499743,7.977634354065506e-06,0.4288643037927848,0.0042970999615354,0.0,6.552244525973137e-07,4.165094540880882,4.165094540880882
2017-12-25 20:00:00,48,39850000.0,6.673804357499743,1.1187686074765104e-05,0.4288643037927848,0.0042970999615354,0.0,5.508830398506613e-07,4.272667823725664,4.272667823725664
2017-12-25 20:00:00,49,39850000.0,6.673804357499743,1.6019863707005517e-05,0.4288643037927848,0.0042970999615354,0.0,4.756734395914467e-07,4.376971933096537,4.376971933096537
2017-12-25 20:00:00,50,39850000.0,6.673804357499743,1.6019863707005517e-05,0.4288643037927848,0.0042970999615354,0.0,4.214279747677229e-07,4.490671503579858,4.490671503579858
2017-12-25 21:00:00,1,39850000.0,6.390728061022111,0.000140281495171,0.4295146109649108,0.0042970999615354,0.0,6.868335109277123,-0.822011113178404,0.0
2017-12-25 21:00:00,2,39850000.0,6.390728061022111,0.0001130398721355,0.4295146109649108,0.0042970999615354,0.0,6.868335109277123,0.0826297653870786,0.0826297653870786
2017-12-25 21:00:00,3,39850000.0,6.390728061022111,0.0001034025225028,0.4295146109649108,0.0042970999615354,0.0,5.83590694178154,0.1731090245208023,0.1731090245208023
2017-12-25 21:00:00,4,39850000.0,6.390728061022111,0.0001034895877085,0.4295146109649108,0.0042970999615354,0.0,3.4237721749699497,0.2691523442964956,0.2691523442964956
2017-12-25 21:00:00,5,39850000.0,6.390728061022111,0.0001041884413986,0.4295146109649108,0.0042970999615354,0.0,1.978893780788194,0.3631301486962986,0.3631301486962986
2017-12-25 21:00:00,6,39850000.0,6.390728061022111,0.0001031662563415,0.4295146109649108,0.0042970999615354,0.0,1.1669931782440957,0.4543710206091612,0.4543710206091612
2017-12-25 21:00:00,7,39850000.0,6.390728061022111,0.0001019270167775,0.4295146109649108,0.0042970999615354,0.0,0.7118720796571117,0.5441617587646413,0.5441617587646413
2017-12-25 21:00:00,8,39850000.0,6.390728061022111,0.0001005155850212,0.4295146109649108,0.0042970999615354,0.0,0.4466180397928536,0.632581352732998,0.632581352732998
2017-12-25 21:00:00,9,39850000.0,6.390728061022111,9.78483451120927e-05,0.4295146109649108,0.0042970999615354,0.0,0.2831089246399139,0.7196755173214618,0.7196755173214618
2017-12-25 21:00:00,10,39850000.0,6.390728061022111,9.440626570366503e-05,0.4295146109649108,0.0042970999615354,0.0,0.1812495430524149,0.8065266010025298,0.8065266010025298
2017-12-25 21:00:00,11,39850000.0,6.390728061022111,9.07794094177652e-05,0.4295146109649108,0.0042970999615354,0.0,0.1175245244409638,0.8938818143893981,0.8938818143893981
2017-12-25 21:00:00,12,39850000.0,6.390728061022111,8.733366814682794e-05,0.4295146109649108,0.0042970999615354,0.0,0.0772966425800438,0.981987840443787,0.981987840443787
2017-12-25 21:00:00,13,39850000.0,6.390728061022111,8.412517792554313e-05,0.4295146109649108,0.0042970999615354,0.0,0.0515117523881709,1.0707409945376158,1.0707409945376158
2017-12-25 21:00:00,14,39850000.0,6.390728061022111,8.114756794487605e-05,0.4295146109649108,0.0042970999615354,0.0,0.0347370516021634,1.1599618800023948,1.1599618800023948
2017-12-25 21:00:00,15,39850000.0,6.390728061022111,7.839007919432826e-05,0.4295146109649108,0.0042970999615354,0.0,0.0236800267503067,1.2494515705929174,1.2494515705929174
2017-12-25 21:00:00,16,39850000.0,6.390728061022111,7.577595900098943e-05,0.4295146109649108,0.0042970999615354,0.0,0.0162929582676568,1.338992799166527,1.338992799166527
2017-12-25 21:00:00,17,39850000.0,6.390728061022111,7.312744990504235e-05,0.4295146109649108,0.0042970999615354,0.0,0.0112822749941948,1.4284263769495784,1.4284263769495784
2017-12-25 21:00:00,18,39850000.0,6.390728061022111,7.04311545326932e-05,0.4295146109649108,0.0042970999615354,0.0,0.0078566860735759,1.5177900854990147,1.5177900854990147
2017-12-25 21:00:00,19,39850000.0,6.390728061022111,6.778527854678616e-05,0.4295146109649108,0.0042970999615354,0.0,0.0053334844009782,1.607145202278022,1.607145202278022
2017-12-25 21:00:00,20,39850000.0,6.390728061022111,6.510981739781006e-05,0.4295146109649108,0.0042970999615354,0.0,0.0036068097021729,1.69642946570285,1.69642946570285
2017-12-25 21:00:00,21,39850000.0,6.390728061022111,6.242078102055907e-05,0.4295146109649108,0.0042970999615354,0.0,0.0024484617260949,1.785684357567333,1.785684357567333
2017-12-25 21:00:00,22,39850000.0,6.390728061022111,5.97335453700176e-05,0.4295146109649108,0.0042970999615354,0.0,0.0016679792138538,1.874937350443364,1.874937350443364
2017-12-25 21:00:00,23,39850000.0,6.390728061022111,5.706543037333429e-05,0.4295146109649108,0.0042970999615354,0.0,0.0011399992183541,1.9641980910097177,1.9641980910097177
2017-12-25 21:00:00,24,39850000.0,6.390728061022111,5.4393627997373646e-05,0.4295146109649108,0.0042970999615354,0.0,0.0007815223204188,2.053448965275932,2.053448965275932
2017-12-25 21:00:00,25,39850000.0,6.390728061022111,5.4393627997373646e-05,0.4295146109649108,0.0042970999615354,0.0,0.000537306602781,2.1427095373133582,2.1427095373133582
2017-12-25 21:00:00,26,39850000.0,6.390728061022111,4.908859687789481e-05,0.4295146109649108,0.0042970999615354,0.0,0.0003704088378914,2.231971257583807,2.231971257583807
2017-12-25 21:00:00,27,39850000.0,6.390728061022111,4.644624884444536e-05,0.4295146109649108,0.0042970999615354,0.0,0.0002560153879548,2.321210006653206,2.321210006653206
2017-12-25 21:00:00,28,39850000.0,6.390728061022111,4.3810299019493705e-05,0.4295146109649108,0.0042970999615354,0.0,0.000177393043367,2.41042658237863,2.41042658237863
2017-12-25 21:00:00,29,39850000.0,6.390728061022111,4.118256395643586e-05,0.4295146109649108,0.0042970999615354,0.0,0.0001232160579901,2.499619935079137,2.499619935079137
2017-12-25 21:00:00,30,39850000.0,6.390728061022111,3.8566301438717686e-05,0.4295146109649108,0.0042970999615354,0.0,8.579247627511336e-05,2.588793853470539,2.588793853470539
2017-12-25 21:00:00,31,39850000.0,6.390728061022111,3.596371967390196e-05,0.4295146109649108,0.0042970999615354,0.0,5.9881617505595145e-05,2.677953614546176,2.677953614546176
2017-12-25 21:00:00,32,39850000.0,6.390728061022111,3.337714892799171e-05,0.4295146109649108,0.0042970999615354,0.0,4.190226344809792e-05,2.767113067915048,2.767113067915048
2017-12-25 21:00:00,33,39850000.0,6.390728061022111,3.0808187314879354e-05,0.4295146109649108,0.0042970999615354,0.0,2.940033984564918e-05,2.856299105717519,2.856299105717519
2017-12-25 21:00:00,34,39850000.0,6.390728061022111,2.825718847568516e-05,0.4295146109649108,0.0042970999615354,0.0,2.068972473029097e-05,2.945546551011303,2.945546551011303
2017-12-25 21:00:00,35,39850000.0,6.390728061022111,2.572341948871336e-05,0.4295146109649108,0.0042970999615354,0.0,1.4609042480964274e-05,3.0349078348405065,3.0349078348405065
2017-12-25 21:00:00,36,39850000.0,6.390728061022111,2.320561017481609e-05,0.4295146109649108,0.0042970999615354,0.0,1.0356461254187969e-05,3.1244521670964343,3.1244521670964343
2017-12-25 21:00:00,37,39850000.0,6.390728061022111,2.069102614779396e-05,0.4295146109649108,0.0042970999615354,0.0,7.377137340602579e-06,3.21428573197442,3.21428573197442
2017-12-25 21:00:00,38,39850000.0,6.390728061022111,1.817402021613469e-05,0.4295146109649108,0.0042970999615354,0.0,5.2863112168658935e-06,3.304495643849119,3.304495643849119
2017-12-25 21:00:00,39,39850000.0,6.390728061022111,1.5639088450645907e-05,0.4295146109649108,0.0042970999615354,0.0,3.816621899587307e-06,3.3952084417819632,3.3952084417819632
2017-12-25 21:00:00,40,39850000.0,6.390728061022111,1.3078381508553316e-05,0.4295146109649108,0.0042970999615354,0.0,2.7819212510812856e-06,3.486535681008292,3.486535681008292
2017-12-25 21:00:00,41,39850000.0,6.390728061022111,1.0477908913495135e-05,0.4295146109649108,0.0042970999615354,0.0,2.0523609119006207e-06,3.57863883642065,3.57863883642065
2017-12-25 21:00:00,42,39850000.0,6.390728061022111,7.815788371925407e-06,0.4295146109649108,0.0042970999615354,0.0,1.5372008211436909e-06,3.671730429569097,3.671730429569097
2017-12-25 21:00:00,43,39850000.0,6.390728061022111,5.065026342366541e-06,0.4295146109649108,0.0042970999615354,0.0,1.1729200966882273e-06,3.766073609656999,3.766073609656999
2017-12-25 21:00:00,44,39850000.0,6.390728061022111,2.174533937191577e-06,0.4295146109649108,0.0042970999615354,0.0,9.14977644187728e-07,3.86207868317262,3.86207868317262
2017-12-25 21:00:00,45,39850000.0,6.390728061022111,9.158584972850727e-07,0.4295146109649108,0.0042970999615354,0.0,7.320906360589262e-07,3.960092317474509,3.960092317474509
2017-12-25 21:00:00,46,39850000.0,6.390728061022111,4.290453052673349e-06,0.4295146109649108,0.0042970999615354,0.0,6.022537711934934e-07,4.061047719531299,4.061047719531299
2017-12-25 21:00:00,47,39850000.0,6.390728061022111,7.983521322262606e-06,0.4295146109649108,0.0042970999615354,0.0,5.099645512171329e-07,4.16520734707891,4.16520734707891
2017-12-25 21:00:00,48,39850000.0,6.390728061022111,1.119294173111624e-05,0.4295146109649108,0.0042970999615354,0.0,4.442857475412793e-07,4.2727944436064496,4.2727944436064496
