time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,temp_initial00,temp_heat01
2017-12-24 19:00:00,47,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,4.161686151755806,4.161766886779218
2017-12-24 19:00:00,48,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,4.2699401185115455,4.270092090320323
2017-12-24 19:00:00,49,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,4.372322178587241,4.372408295945547
2017-12-24 19:00:00,50,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,4.486165319224118,4.486337553940731
2017-12-24 20:00:00,1,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,-6.509651983522611e-12,-0.3251161832858155
2017-12-24 20:00:00,2,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,0.0974999819123319,0.097508724215021
2017-12-24 20:00:00,3,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,0.1946442215372518,0.1946490058349355
2017-12-24 20:00:00,4,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,0.2856919650806105,0.2856968860725138
2017-12-24 20:00:00,5,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,0.3780210933504723,0.3780259057910836
2017-12-24 20:00:00,6,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,0.4722332605769975,0.4722382113479743
2017-12-24 20:00:00,7,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,0.5667944380009311,0.5667992670116773
2017-12-24 20:00:00,8,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,0.6601722077357318,0.6601771760448649
2017-12-24 20:00:00,9,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,0.7496126624465606,0.7496172098978243
2017-12-24 20:00:00,10,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,0.8354110244154128,0.8354156951873888
2017-12-24 20:00:00,11,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,0.9216564570295948,0.921659157573932
2017-12-24 20:00:00,12,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,1.00867312595059,1.0086758695124476
2017-12-24 20:00:00,13,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,1.096273013241909,1.0962754914392705
2017-12-24 20:00:00,14,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,1.1843291438768833,1.1843316582523082
2017-12-24 20:00:00,15,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,1.2727141210459074,1.2727173105776963
2017-12-24 20:00:00,16,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,1.3612503312850668,1.361253580996701
2017-12-24 20:00:00,17,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,1.449746633329467,1.4497499455355558
2017-12-24 20:00:00,18,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,1.5379544789853512,1.5379578561366574
2017-12-24 20:00:00,19,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,1.6256348761065431,1.6256383208008751
2017-12-24 20:00:00,20,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,1.712726895562774,1.7127304105569907
2017-12-24 20:00:00,21,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,1.7995358157758163,1.799540480466058
2017-12-24 20:00:00,22,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,1.8864147827647293,1.886419577307162
2017-12-24 20:00:00,23,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,1.9735169012923568,1.973522971238317
2017-12-24 20:00:00,24,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,2.0606875381392498,2.0606938298183954
2017-12-24 20:00:00,25,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,2.1478745763482894,2.147879474017956
2017-12-24 20:00:00,26,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,2.235294225153058,2.235299266169154
2017-12-24 20:00:00,27,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,2.323036336302654,2.3230428275608177
2017-12-24 20:00:00,28,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,2.410968477620717,2.410975223105702
2017-12-24 20:00:00,29,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,2.498964222147723,2.4989679663806927
2017-12-24 20:00:00,30,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,2.5873478183563923,2.587351645794539
2017-12-24 20:00:00,31,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,2.676062293033381,2.676068164671448
2017-12-24 20:00:00,32,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,2.7648387448188507,2.764844823691202
2017-12-24 20:00:00,33,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,2.8537505150753297,2.8537568163454496
2017-12-24 20:00:00,34,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,2.9428436331609817,2.9428501737198407
2017-12-24 20:00:00,35,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,3.032235350522398,3.0322438489459147
2017-12-24 20:00:00,36,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,3.121820920925724,3.121829860443887
2017-12-24 20:00:00,37,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,3.2120221539886367,3.212037240241187
2017-12-24 20:00:00,38,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,3.3022928310990967,3.302309365631892
2017-12-24 20:00:00,39,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,3.3931001385057256,3.3931207152196574
2017-12-24 20:00:00,40,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,3.484390806358042,3.484414174887432
2017-12-24 20:00:00,41,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,3.5764539775467026,3.5764810143917525
2017-12-24 20:00:00,42,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,3.6695238261555847,3.669555897447644
2017-12-24 20:00:00,43,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,3.763694568967389,3.763729599757209
2017-12-24 20:00:00,44,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,3.859701485739452,3.859745460560714
2017-12-24 20:00:00,45,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,3.957303401086566,3.957350150509647
2017-12-24 20:00:00,46,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,4.058099356237844,4.058163522112661
2017-12-24 20:00:00,47,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,4.161785519545836,4.161866254569248
2017-12-24 20:00:00,48,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,4.270068090293099,4.270220062101877
2017-12-24 20:00:00,49,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,4.372454883547436,4.372541000905743
2017-12-24 20:00:00,50,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,4.486337553940731,4.486509788657345
2017-12-24 21:00:00,1,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,5.487549896394224e-11,-0.3412898795712913
2017-12-24 21:00:00,2,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,0.091415337257099,0.0914240795597881
2017-12-24 21:00:00,3,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,0.1831970715730736,0.1832018558707573
2017-12-24 21:00:00,4,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,0.281038938070118,0.2810438590620212
2017-12-24 21:00:00,5,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,0.3775134496654665,0.3775182621060778
2017-12-24 21:00:00,6,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,0.4720505367589674,0.4720554875299442
2017-12-24 21:00:00,7,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,0.5661342350240008,0.566139064034747
2017-12-24 21:00:00,8,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,0.6595789304985378,0.6595838988076709
2017-12-24 21:00:00,9,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,0.7494773993312621,0.7494819467825259
2017-12-24 21:00:00,10,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,0.8354197657183423,0.8354244364903183
2017-12-24 21:00:00,11,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,0.9216634049993438,0.921666105543681
2017-12-24 21:00:00,12,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,1.0086784076154722,1.0086811511773297
2017-12-24 21:00:00,13,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,1.0962773644500468,1.096279842647408
2017-12-24 21:00:00,14,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,1.1843329915074672,1.1843355058828922
2017-12-24 21:00:00,15,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,1.2727179183149082,1.2727211078466971
2017-12-24 21:00:00,16,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,1.361253419594732,1.3612566693063664
2017-12-24 21:00:00,17,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,1.449748782512256,1.4497520947183449
2017-12-24 21:00:00,18,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,1.537955730896757,1.5379591080480632
2017-12-24 21:00:00,19,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,1.6256359514428014,1.6256393961371336
2017-12-24 21:00:00,20,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,1.712729273816462,1.7127327888106785
2017-12-24 21:00:00,21,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,1.7995407571934154,1.799545421883657
2017-12-24 21:00:00,22,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,1.8864204791449184,1.886425273687351
2017-12-24 21:00:00,23,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,1.9735232440983577,1.9735293140443173
2017-12-24 21:00:00,24,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,2.060693891636011,2.0607001833151566
2017-12-24 21:00:00,25,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,2.1478804170529138,2.1478853147225805
2017-12-24 21:00:00,26,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,2.2353005697867694,2.235305610802865
2017-12-24 21:00:00,27,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,2.32304358899613,2.3230500802542937
2017-12-24 21:00:00,28,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,2.410975470138163,2.410982215623148
2017-12-24 21:00:00,29,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,2.4989695394924234,2.4989732837253933
2017-12-24 21:00:00,30,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,2.5873529860651967,2.587356813503344
2017-12-24 21:00:00,31,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,2.676068409969049,2.6760742816071152
2017-12-24 21:00:00,32,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,2.764845369127146,2.764851447999497
2017-12-24 21:00:00,33,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,2.853757548194239,2.853763849464359
2017-12-24 21:00:00,34,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,2.942851382774053,2.9428579233329115
2017-12-24 21:00:00,35,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,3.032244628773713,3.0322531271972304
2017-12-24 21:00:00,36,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,3.1218323578465403,3.121841297364704
2017-12-24 21:00:00,37,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,3.2120375096185128,3.212052595871063
2017-12-24 21:00:00,38,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,3.302311535502505,3.3023280700353004
2017-12-24 21:00:00,39,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,3.39312266189846,3.393143238612392
2017-12-24 21:00:00,40,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,3.484417292699981,3.4844406612293706
2017-12-24 21:00:00,41,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,3.5764850776681114,3.5765121145131613
2017-12-24 21:00:00,42,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,3.6695603331515048,3.669592404443564
2017-12-24 21:00:00,43,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,3.7637370193122814,3.7637720501021024
2017-12-24 21:00:00,44,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,3.859751881837352,3.859795856658615
2017-12-24 21:00:00,45,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,3.957363072278498,3.9574098217015794
2017-12-24 21:00:00,46,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,4.058175188630693,4.05823935450551
2017-12-24 21:00:00,47,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,4.161884907438622,4.161965642462034
2017-12-24 21:00:00,48,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,4.270195966534601,4.270347938343378
2017-12-24 21:00:00,49,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,4.372587728052182,4.372673845410489
2017-12-24 21:00:00,50,-8.229975509644046,520.2768834622242,-38.387339409728895,-64.22769247190064,0.0,0.4,39850000.0,0.4197446298892227,0.0042970999615354,0.0,4.486509788657345,4.486682023373958
2017-12-24 22:00:00,1,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,-2.324498695737524e-11,-0.3576297176500623
2017-12-24 22:00:00,2,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,0.0940707831420298,0.0940795254447189
2017-12-24 22:00:00,3,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,0.1877880580146126,0.1877928423122963
2017-12-24 22:00:00,4,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,0.2754423263370212,0.2754472473289245
2017-12-24 22:00:00,5,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,0.3644590425779971,0.3644638550186084
2017-12-24 22:00:00,6,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,0.4553763068605985,0.4553812576315753
2017-12-24 22:00:00,7,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,0.5466130486665918,0.5466178776773379
2017-12-24 22:00:00,8,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,0.6380608095620759,0.638065777871209
2017-12-24 22:00:00,9,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,0.7318527942579346,0.7318573417091984
2017-12-24 22:00:00,10,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,0.8271609632832224,0.8271656340551984
2017-12-24 22:00:00,11,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,0.9192501445087204,0.9192528450530576
2017-12-24 22:00:00,12,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,1.0084074720163916,1.008410215578249
2017-12-24 22:00:00,13,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,1.0963725449658326,1.096375023163194
2017-12-24 22:00:00,14,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,1.1843860154451928,1.1843885298206178
2017-12-24 22:00:00,15,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,1.272731827419681,1.2727350169514702
2017-12-24 22:00:00,16,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,1.361255608906118,1.361258858617752
2017-12-24 22:00:00,17,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,1.4497478561849124,1.4497511683910012
2017-12-24 22:00:00,18,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,1.537954640554825,1.5379580177061312
2017-12-24 22:00:00,19,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,1.6256359677611327,1.625639412455465
2017-12-24 22:00:00,20,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,1.7127314477217348,1.7127349627159514
2017-12-24 22:00:00,21,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,1.7995457111443738,1.7995503758346154
2017-12-24 22:00:00,22,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,1.8864262028192595,1.886430997361692
2017-12-24 22:00:00,23,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,1.973529587820242,1.973535657766202
2017-12-24 22:00:00,24,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,2.060700243355905,2.06070653503505
2017-12-24 22:00:00,25,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,2.147886263880302,2.1478911615499685
2017-12-24 22:00:00,26,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,2.2353069172084967,2.235311958224593
2017-12-24 22:00:00,27,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,2.323050837271514,2.3230573285296785
2017-12-24 22:00:00,28,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,2.4109824570138088,2.4109892024987936
2017-12-24 22:00:00,29,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,2.498974863061412,2.4989786072943816
2017-12-24 22:00:00,30,-8.170005671183363,520.5070498629847,-41.88517508226306,-69.79492898862044,0.0,0.4,39850000.0,0.4200619169726299,0.0042970999615354,0.0,2.587358158231348,2.587361985669495
