time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,temp_initial00,temp_heat01
2015-09-23 06:00:00,15,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,13.102886432807306,13.102889624373704
2015-09-23 06:00:00,16,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,13.093612892206083,13.093616143990715
2015-09-23 06:00:00,17,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,13.062712469868195,13.062715784187148
2015-09-23 06:00:00,18,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,12.7491718975818,12.7491752768874
2015-09-23 06:00:00,19,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,12.34230224407528,12.342305690966992
2015-09-23 06:00:00,20,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,11.941827396146165,11.941830913382605
2015-09-23 06:00:00,21,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,11.56078990131452,11.56079456898038
2015-09-23 06:00:00,22,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,11.19869086076152,11.198695658362402
2015-09-23 06:00:00,23,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,10.8525566023584,10.852562676176392
2015-09-23 06:00:00,24,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,10.518506089508094,10.518512385200715
2015-09-23 06:00:00,25,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,10.192813269714188,10.192818170508088
2015-09-23 06:00:00,26,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,9.87246626614594,9.872471310377712
2015-09-23 06:00:00,27,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,9.554995643769116,9.555002139168067
2015-09-23 06:00:00,28,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,9.238648128361325,9.238654878149267
2015-09-23 06:00:00,29,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,8.922742997699052,8.922746744320476
2015-09-23 06:00:00,30,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,8.608094014704722,8.608097844584401
2015-09-23 06:00:00,31,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,8.295932105676666,8.295937981060264
2015-09-23 06:00:00,32,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,7.988001992454297,7.988008075204375
2015-09-23 06:00:00,33,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,7.68694779902715,7.686954104316864
2015-09-23 06:00:00,34,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,7.395635779230721,7.395642323961817
2015-09-23 06:00:00,35,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,7.116930621425853,7.116939125270534
2015-09-23 06:00:00,36,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,6.853091496316041,6.853100441536743
2015-09-23 06:00:00,37,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,6.606308664857444,6.606323760733549
2015-09-23 06:00:00,38,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,6.3770962487977,6.37711279387791
2015-09-23 06:00:00,39,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,6.166366277232592,6.166386867072456
2015-09-23 06:00:00,40,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,5.9739754476214815,5.97399883105771
2015-09-23 06:00:00,41,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,5.79975638204738,5.799783436139294
2015-09-23 06:00:00,42,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,5.6433909563951685,5.643423048145578
2015-09-23 06:00:00,43,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,5.504869163386786,5.504904216522826
2015-09-23 06:00:00,44,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,5.385674683811473,5.385718686684375
2015-09-23 06:00:00,45,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,5.286231295928322,5.286278075172966
2015-09-23 06:00:00,46,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,5.2081829422787855,5.208247149085159
2015-09-23 06:00:00,47,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,5.150027660306615,5.150108446831083
2015-09-23 06:00:00,48,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,5.110775012632589,5.110927081384528
2015-09-23 06:00:00,49,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,5.075769784839028,5.075855957131793
2015-09-23 06:00:00,50,13.350102734035792,728.2013163768818,-24.65051018454222,-4.739922145179743,0.0,0.4,39850000.0,0.0,0.0,0.0,5.05950892146375,5.059681266049281
2015-09-23 07:00:00,1,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,14.20166911662997,14.116331093083437
2015-09-23 07:00:00,2,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,14.103909277019278,14.110106841113174
2015-09-23 07:00:00,3,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,14.057180095233052,14.062251823638007
2015-09-23 07:00:00,4,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,14.00457152260264,14.00872487677536
2015-09-23 07:00:00,5,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,13.93787320926558,13.941274440614436
2015-09-23 07:00:00,6,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,13.827036687019726,13.829822348638851
2015-09-23 07:00:00,7,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,13.667300306967046,13.669581740524787
2015-09-23 07:00:00,8,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,13.502500539361526,13.504369393319935
2015-09-23 07:00:00,9,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,13.364792157177352,13.366322697673391
2015-09-23 07:00:00,10,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,13.264276183884125,13.26553021627944
2015-09-23 07:00:00,11,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,13.197950676117804,13.19897625795059
2015-09-23 07:00:00,12,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,13.157807743578768,13.158647947506322
2015-09-23 07:00:00,13,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,13.133672376431464,13.13436050720247
2015-09-23 07:00:00,14,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,13.114763863128251,13.115327741293378
2015-09-23 07:00:00,15,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,13.102899844775145,13.103362640113534
2015-09-23 07:00:00,16,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,13.093526997070953,13.093906540138365
2015-09-23 07:00:00,17,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,13.061579804152204,13.061891198451146
2015-09-23 07:00:00,18,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,12.748798253054757,12.749053856999632
2015-09-23 07:00:00,19,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,12.342330771455734,12.342540712244787
2015-09-23 07:00:00,20,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,11.94190917809934,11.942081750378458
2015-09-23 07:00:00,21,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,11.560870904503156,11.561013976852925
2015-09-23 07:00:00,22,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,11.19876002557798,11.198878134977646
2015-09-23 07:00:00,23,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,10.852611394856329,10.852710237236488
2015-09-23 07:00:00,24,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,10.518546082725008,10.518628328409022
2015-09-23 07:00:00,25,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,10.192839735429596,10.192906816940171
2015-09-23 07:00:00,26,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,9.872482919025412,9.872538871064927
2015-09-23 07:00:00,27,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,9.555006671432952,9.555054845474274
2015-09-23 07:00:00,28,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,9.23865666090154,9.238697533394204
2015-09-23 07:00:00,29,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,8.922751824902013,8.92278350818696
2015-09-23 07:00:00,30,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,8.608107884537834,8.608134586500366
2015-09-23 07:00:00,31,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,8.295955043588767,8.295979644623431
2015-09-23 07:00:00,32,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,7.988035800772241,7.988057214477013
2015-09-23 07:00:00,33,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,7.686993384823879,7.687012241800517
2015-09-23 07:00:00,34,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,7.395693156819864,7.395709977823535
2015-09-23 07:00:00,35,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,7.116999058484231,7.1170159756715545
2015-09-23 07:00:00,36,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,6.853169221825604,6.853185055199485
2015-09-23 07:00:00,37,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,6.6063945890121065,6.6064153242714765
2015-09-23 07:00:00,38,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,6.377187316931681,6.377208479053159
2015-09-23 07:00:00,39,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,6.166460805281794,6.166485175115712
2015-09-23 07:00:00,40,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,5.974072101917579,5.974098580047202
2015-09-23 07:00:00,41,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,5.79985543001182,5.799885017708651
2015-09-23 07:00:00,42,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,5.643494997474254,5.6435291634270826
2015-09-23 07:00:00,43,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,5.5049821596957145,5.505018910925263
2015-09-23 07:00:00,44,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,5.385798308271274,5.385843701223107
2015-09-23 07:00:00,45,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,5.286364373290832,5.286412290493868
2015-09-23 07:00:00,46,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,5.208327358971262,5.208392497121436
2015-09-23 07:00:00,47,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,5.150184770670742,5.150266319347897
2015-09-23 07:00:00,48,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,5.110943893012507,5.111096584646486
2015-09-23 07:00:00,49,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,5.07593187534036,5.076018558103048
2015-09-23 07:00:00,50,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,5.059681266049281,5.059854120353118
2015-09-23 08:00:00,1,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,14.11633108278004,14.1078021202365
2015-09-23 08:00:00,2,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,14.040155556948092,14.080065503049854
2015-09-23 08:00:00,3,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,14.004685331513944,14.03735829564369
2015-09-23 08:00:00,4,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,13.96925867639106,13.996009909941495
2015-09-23 08:00:00,5,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,13.921674306595747,13.943577004016914
2015-09-23 08:00:00,6,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,13.825662186120969,13.843595372784362
2015-09-23 08:00:00,7,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,13.66943725150825,13.68412016740434
2015-09-23 08:00:00,8,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,13.504617460132414,13.516639564864406
2015-09-23 08:00:00,9,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,13.36654051404926,13.376383681481697
2015-09-23 08:00:00,10,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,13.265693052392438,13.2737527983671
2015-09-23 08:00:00,11,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,13.19909037277476,13.20568795348717
2015-09-23 08:00:00,12,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,13.158714612110508,13.164116759092988
2015-09-23 08:00:00,13,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,13.134381983714752,13.138805105855097
2015-09-23 08:00:00,14,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,13.115356258860814,13.118978081844531
2015-09-23 08:00:00,15,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,13.103372594340527,13.106339019279272
2015-09-23 08:00:00,16,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,13.093813677525567,13.096243016617208
2015-09-23 08:00:00,17,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,13.06076251614212,13.06275213434936
2015-09-23 08:00:00,18,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,12.74867545339132,12.750305017035071
2015-09-23 08:00:00,19,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,12.342564421667948,12.343899210204988
2015-09-23 08:00:00,20,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,11.94215982254077,11.943253299481404
2015-09-23 08:00:00,21,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,11.561090289895864,11.561987303291176
2015-09-23 08:00:00,22,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,11.19894251026382,11.19967787061968
2015-09-23 08:00:00,23,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,10.852758969208503,10.8533631561185
2015-09-23 08:00:00,24,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,10.518662043362172,10.51915801670168
2015-09-23 08:00:00,25,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,10.192928406889198,10.19333420971408
2015-09-23 08:00:00,26,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,9.872550504825693,9.872883770543623
2015-09-23 08:00:00,27,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,9.555059397112496,9.55533461028958
2015-09-23 08:00:00,28,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,9.238699332937342,9.238926084634384
2015-09-23 08:00:00,29,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,8.922788612412704,8.92297247710483
2015-09-23 08:00:00,30,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,8.60814464637451,8.608295941132479
2015-09-23 08:00:00,31,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,8.295996717460879,8.29612332428598
2015-09-23 08:00:00,32,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,7.988084946183845,7.988189873542968
2015-09-23 08:00:00,33,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,7.68705152439812,7.687138755357782
2015-09-23 08:00:00,34,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,7.395760809389792,7.3958336093793475
2015-09-23 08:00:00,35,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,7.117075903120261,7.117138651350188
2015-09-23 08:00:00,36,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,6.853253832187522,6.853307188367061
2015-09-23 08:00:00,37,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,6.606486141173593,6.606537597094751
2015-09-23 08:00:00,38,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,6.377282996055768,6.3773293098546295
2015-09-23 08:00:00,39,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,6.166559108569712,6.166604070617155
2015-09-23 08:00:00,40,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,5.974171852492101,5.974215189916757
2015-09-23 08:00:00,41,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,5.799957022464281,5.800000413218129
2015-09-23 08:00:00,42,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,5.643601129037283,5.643646595809945
2015-09-23 08:00:00,43,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,5.5050968611134605,5.505142864534325
2015-09-23 08:00:00,44,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,5.385923318344563,5.385976286145287
2015-09-23 08:00:00,45,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,5.28649859637228,5.2865527151946825
2015-09-23 08:00:00,46,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,5.2084727126047,5.208542927892015
2015-09-23 08:00:00,47,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,5.150342639460547,5.150428344602199
2015-09-23 08:00:00,48,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,5.111113321979895,5.111269415603674
2015-09-23 08:00:00,49,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,5.076094545056134,5.076184013591642
2015-09-23 08:00:00,50,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,5.059854120353118,5.060029761392574
2015-09-23 09:00:00,1,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,14.107802120229548,14.17551750127971
2015-09-23 09:00:00,2,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,14.05628471805816,14.127232623939715
2015-09-23 09:00:00,3,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,14.019377070914793,14.077461629700132
2015-09-23 09:00:00,4,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,13.978815643855862,14.026371994942808
2015-09-23 09:00:00,5,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,13.93216758318957,13.97110396287136
2015-09-23 09:00:00,6,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,13.840888516338032,13.872767538752418
2015-09-23 09:00:00,7,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,13.684000071140224,13.710100626113872
2015-09-23 09:00:00,8,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,13.516821166924895,13.538191030170015
2015-09-23 09:00:00,9,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,13.376570224938988,13.394066544779024
2015-09-23 09:00:00,10,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,13.273904835638,13.288230366728788
2015-09-23 09:00:00,11,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,13.205799034108948,13.217526559147736
2015-09-23 09:00:00,12,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,13.164183328899282,13.173785495630238
