time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,buoyancy,diffusivity,temp_initial00,temp_conv04
2015-09-23 07:00:00,10,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0001693184952596,3.302429222843395e-07,13.264276183884125,13.265693052392438
2015-09-23 07:00:00,11,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0001021227608974,3.021640710872328e-07,13.197950676117804,13.19909037277476
2015-09-23 07:00:00,12,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,6.135452093864424e-05,2.885853418614357e-07,13.157807743578768,13.158714612110508
2015-09-23 07:00:00,13,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,4.787348343614866e-05,2.824245530362442e-07,13.133672376431464,13.134381983714752
2015-09-23 07:00:00,14,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,3.010895361427105e-05,2.807122915358403e-07,13.114763863128251,13.115356258860814
2015-09-23 07:00:00,15,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,2.399186140743355e-05,2.802192718176992e-07,13.102899844775145,13.103372594340527
2015-09-23 07:00:00,16,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,8.278442053675829e-05,2.800688132485769e-07,13.093526997070953,13.093813677525567
2015-09-23 07:00:00,17,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0007686177740535,2.8000217821718404e-07,13.061579804152204,13.06076251614212
2015-09-23 07:00:00,18,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0009645405012107,2.800006418359529e-07,12.748798253054757,12.74867545339132
2015-09-23 07:00:00,19,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0009111392583955,2.800002638910996e-07,12.342330771455734,12.342564421667948
2015-09-23 07:00:00,20,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0008300105809029,2.800001168793208e-07,11.94190917809934,11.94215982254077
2015-09-23 07:00:00,21,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0007548958517591,2.8000005378528737e-07,11.560870904503156,11.561090289895864
2015-09-23 07:00:00,22,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0006904307937744,2.800000253449952e-07,11.19876002557798,11.19894251026382
2015-09-23 07:00:00,23,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0006371454044739,2.80000012107521e-07,10.852611394856329,10.852758969208503
2015-09-23 07:00:00,24,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0005933484082461,2.800000058310533e-07,10.518546082725008,10.518662043362172
2015-09-23 07:00:00,25,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0005933484082461,2.8000000282522325e-07,10.192839735429596,10.192928406889198
2015-09-23 07:00:00,26,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0005248025633065,2.800000013757203e-07,9.872482919025412,9.872550504825693
2015-09-23 07:00:00,27,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0004962469074052,2.800000006736577e-07,9.555006671432952,9.555059397112496
2015-09-23 07:00:00,28,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0004687226315367,2.800000003325008e-07,9.23865666090154,9.238699332937342
2015-09-23 07:00:00,29,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0004399645297745,2.800000001660742e-07,8.922751824902013,8.922788612412704
2015-09-23 07:00:00,30,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0004097294711893,2.80000000084023e-07,8.608107884537834,8.60814464637451
2015-09-23 07:00:00,31,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0003778359309592,2.800000000431246e-07,8.295955043588767,8.295996717460879
2015-09-23 07:00:00,32,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0003438867844643,2.8000000002251696e-07,7.988035800772241,7.988084946183845
2015-09-23 07:00:00,33,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0003085371548118,2.800000000119725e-07,7.686993384823879,7.68705152439812
2015-09-23 07:00:00,34,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0002726971038093,2.8000000000648644e-07,7.395693156819864,7.395760809389792
2015-09-23 07:00:00,35,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0002377245204555,2.800000000035768e-07,7.116999058484231,7.117075903120261
2015-09-23 07:00:00,36,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0002042323018531,2.800000000020094e-07,6.853169221825604,6.853253832187522
2015-09-23 07:00:00,37,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0001738864637645,2.800000000011444e-07,6.6063945890121065,6.606486141173593
2015-09-23 07:00:00,38,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0001463411579571,2.800000000006628e-07,6.377187316931681,6.377282996055768
2015-09-23 07:00:00,39,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.00012221965997,2.800000000003893e-07,6.166460805281794,6.166559108569712
2015-09-23 07:00:00,40,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,0.0001012428074992,2.8000000000023226e-07,5.974072101917579,5.974171852492101
2015-09-23 07:00:00,41,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,8.319061801069849e-05,2.8000000000014105e-07,5.79985543001182,5.799957022464281
2015-09-23 07:00:00,42,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,6.760043777535255e-05,2.800000000000847e-07,5.643494997474254,5.643601129037283
2015-09-23 07:00:00,43,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,5.356553484447582e-05,2.800000000000435e-07,5.5049821596957145,5.5050968611134605
2015-09-23 07:00:00,44,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,4.142137284238652e-05,2.800000000000227e-07,5.385798308271274,5.385923318344563
2015-09-23 07:00:00,45,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,3.041849389441979e-05,2.8000000000001214e-07,5.286364373290832,5.28649859637228
2015-09-23 07:00:00,46,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,2.1465692111225016e-05,2.800000000000067e-07,5.208327358971262,5.2084727126047
2015-09-23 07:00:00,47,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,1.390784420695222e-05,2.800000000000037e-07,5.150184770670742,5.150342639460547
2015-09-23 07:00:00,48,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,1.2020830228807286e-05,2.8000000000000214e-07,5.110943893012507,5.111113321979895
2015-09-23 07:00:00,49,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,5.448471116042792e-06,2.800000000000013e-07,5.07593187534036,5.076094545056134
2015-09-23 07:00:00,50,13.080116500854242,729.629414616636,-26.37573893882024,-5.820978757382963,26.90452510039009,0.4,39850000.0,0.0,0.0,0.0,5.448471116042792e-06,2.800000000000008e-07,5.059681266049281,5.059854120353118
2015-09-23 08:00:00,1,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0001571251698486,0.00915344978035,14.11633108278004,14.107802120229548
2015-09-23 08:00:00,2,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0001009242133242,0.00915344978035,14.040155556948092,14.05628471805816
2015-09-23 08:00:00,3,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0001105440218556,0.0010882081908253,14.004685331513944,14.019377070914793
2015-09-23 08:00:00,4,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0001266507839072,0.0001390758323856,13.96925867639106,13.978815643855862
2015-09-23 08:00:00,5,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0002463330704521,1.7190783222146854e-05,13.921674306595747,13.93216758318957
2015-09-23 08:00:00,6,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0004187659435664,3.0051431778244985e-06,13.825662186120969,13.840888516338032
2015-09-23 08:00:00,7,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0004397737880986,9.116838545844308e-07,13.66943725150825,13.684000071140224
2015-09-23 08:00:00,8,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0003637772997381,4.6576656512043813e-07,13.504617460132414,13.516821166924895
2015-09-23 08:00:00,9,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0002632939314057,3.4448375254691925e-07,13.36654051404926,13.376570224938988
2015-09-23 08:00:00,10,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0001732623477257,3.0547698220374696e-07,13.265693052392438,13.273904835638
2015-09-23 08:00:00,11,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0001053201919521,2.911810709258335e-07,13.19909037277476,13.205799034108948
2015-09-23 08:00:00,12,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,6.396511907561385e-05,2.8431719166902386e-07,13.158714612110508,13.164183328899282
2015-09-23 08:00:00,13,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,4.989243106348032e-05,2.812164727746646e-07,13.134381983714752,13.138827419037382
2015-09-23 08:00:00,14,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,3.1813250956674456e-05,2.803568689174644e-07,13.115356258860814,13.1190070490893
2015-09-23 08:00:00,15,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,2.5613188854182503e-05,2.801097612741568e-07,13.103372594340527,13.106349100673643
2015-09-23 08:00:00,16,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,8.646657399037011e-05,2.800344250957044e-07,13.093813677525567,13.096146824480666
2015-09-23 08:00:00,17,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0007677585283324,2.800010894568067e-07,13.06076251614212,13.06163094005375
2015-09-23 08:00:00,18,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0009644160119307,2.8000032096673465e-07,12.74867545339132,12.749925490498116
2015-09-23 08:00:00,19,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0009116880622054,2.8000013195465104e-07,12.342564421667948,12.343921735467134
2015-09-23 08:00:00,20,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0008305447981087,2.800000584414275e-07,11.94215982254077,11.943331324175194
2015-09-23 08:00:00,21,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0007553392759777,2.8000002689298825e-07,11.561090289895864,11.562063715365042
2015-09-23 08:00:00,22,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0006907881782765,2.800000126725646e-07,11.19894251026382,11.199742353812155
2015-09-23 08:00:00,23,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0006374316481469,2.8000000605377345e-07,10.852758969208503,10.853411983193189
2015-09-23 08:00:00,24,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0005935755625032,2.800000029155291e-07,10.518662043362172,10.519191816076969
2015-09-23 08:00:00,25,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0005935755625032,2.800000014126121e-07,10.192928406889198,10.193355879494955
2015-09-23 08:00:00,26,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0005249367268932,2.800000006878602e-07,9.872550504825693,9.872895474286308
2015-09-23 08:00:00,27,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0004963489386482,2.800000003368289e-07,9.555059397112496,9.55533921806694
2015-09-23 08:00:00,28,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0004687993233845,2.800000001662504e-07,9.238699332937342,9.238927931095978
2015-09-23 08:00:00,29,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0004400183187638,2.800000000830371e-07,8.922788612412704,8.922977629566567
2015-09-23 08:00:00,30,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0004097659156387,2.800000000420115e-07,8.60814464637451,8.60830604107176
2015-09-23 08:00:00,31,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0003778613914694,2.8000000002156225e-07,8.295996717460879,8.296140423966031
2015-09-23 08:00:00,32,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0003439048443336,2.800000000112585e-07,7.988084946183845,7.988217624907542
2015-09-23 08:00:00,33,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0003085505998196,2.800000000059862e-07,7.68705152439812,7.687178051116063
2015-09-23 08:00:00,34,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0002727079041574,2.800000000032432e-07,7.395760809389792,7.395884448710352
2015-09-23 08:00:00,35,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0002377343515752,2.800000000017884e-07,7.117075903120261,7.117198580479966
2015-09-23 08:00:00,36,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0002042409776176,2.8000000000100465e-07,6.853253832187522,6.853375968085174
2015-09-23 08:00:00,37,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0001738957213301,2.800000000005722e-07,6.606486141173593,6.606608407646628
2015-09-23 08:00:00,38,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0001463499502436,2.8000000000033137e-07,6.377282996055768,6.37740382486076
2015-09-23 08:00:00,39,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0001222278263522,2.800000000001946e-07,6.166559108569712,6.166678002668967
2015-09-23 08:00:00,40,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,0.0001012495316934,2.800000000001161e-07,5.974171852492101,5.9742884666871685
2015-09-23 08:00:00,41,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,8.319498130163651e-05,2.800000000000705e-07,5.799957022464281,5.800072431075019
2015-09-23 08:00:00,42,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,6.760228337386404e-05,2.800000000000423e-07,5.643601129037283,5.643718579471829
2015-09-23 08:00:00,43,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,5.356626891560117e-05,2.800000000000217e-07,5.5050968611134605,5.50522082322616
2015-09-23 08:00:00,44,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,4.142220465636184e-05,2.800000000000113e-07,5.385923318344563,5.386055900122648
2015-09-23 08:00:00,45,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,3.0418031888872408e-05,2.8000000000000605e-07,5.28649859637228,5.28663902977902
2015-09-23 08:00:00,46,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,2.146417009019106e-05,2.800000000000033e-07,5.2084727126047,5.208623149764898
2015-09-23 08:00:00,47,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,1.3906032867350004e-05,2.800000000000019e-07,5.150342639460547,5.150504661413756
2015-09-23 08:00:00,48,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,1.2025114937784106e-05,2.80000000000001e-07,5.111113321979895,5.111286080059663
2015-09-23 08:00:00,49,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,5.445920383020449e-06,2.800000000000006e-07,5.076094545056134,5.076260070920084
2015-09-23 08:00:00,50,15.529312133788812,723.9814199429438,-10.765170901144064,5.740807210120537,173.4632778035266,0.4,39850000.0,0.0,0.0,0.0,5.445920383020449e-06,2.800000000000004e-07,5.059854120353118,5.060029761392574
2015-09-23 09:00:00,1,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0001603994209006,0.0058819243021647,14.107802120229548,14.17551749706223
2015-09-23 09:00:00,2,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0001398983163394,0.0058819243021647,14.05628471805816,14.123229123794673
2015-09-23 09:00:00,3,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0001389133645117,0.0006027405531393,14.019377070914793,14.072332333451389
2015-09-23 09:00:00,4,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0001517447446357,7.306937980642298e-05,13.978815643855862,14.02157224513994
2015-09-23 09:00:00,5,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0002561584649539,8.867885188712076e-06,13.93216758318957,13.96586728090791
2015-09-23 09:00:00,6,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0004313491400615,1.6489309852644586e-06,13.840888516338032,13.871213753847366
2015-09-23 09:00:00,7,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0004525794695214,5.96357482381009e-07,13.684000071140224,13.71001594797929
2015-09-23 09:00:00,8,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0003744411402224,3.729378808064466e-07,13.516821166924895,13.53833968101401
2015-09-23 09:00:00,9,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0002718967558991,3.122486229072644e-07,13.376570224938988,13.394238597039202
2015-09-23 09:00:00,10,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0001801909438954,2.927394226290233e-07,13.273904835638,13.288378437540048
2015-09-23 09:00:00,11,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0001109222632267,2.855906764446176e-07,13.205799034108948,13.217637431156705
2015-09-23 09:00:00,12,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,6.852389055122221e-05,2.821586155459851e-07,13.164183328899282,13.173853123482958
2015-09-23 09:00:00,13,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,5.350000604364526e-05,2.806082382343349e-07,13.138827419037382,13.146712959388354
2015-09-23 09:00:00,14,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,3.481136820365929e-05,2.801784346330107e-07,13.1190070490893,13.125474102756506
2015-09-23 09:00:00,15,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,2.8299014429302176e-05,2.800548806536208e-07,13.106349100673643,13.11163109834292
2015-09-23 09:00:00,16,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,9.09955341848496e-05,2.800172125491299e-07,13.096146824480666,13.100364172256342
2015-09-23 09:00:00,17,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.000767717523939,2.800005447284172e-07,13.06163094005375,13.06405210122944
2015-09-23 09:00:00,18,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0009649519720413,2.800001604833684e-07,12.749925490498116,12.752439597997414
2015-09-23 09:00:00,19,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0009127562252303,2.800000659773256e-07,12.343921735467134,12.346313643994948
2015-09-23 09:00:00,20,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0008314881780213,2.800000292207137e-07,11.943331324175194,11.945350754977545
2015-09-23 09:00:00,21,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0007561037575526,2.800000134464941e-07,11.562063715365042,11.563731477676022
2015-09-23 09:00:00,22,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0006913975476865,2.800000063362823e-07,11.199742353812155,11.201110677576168
2015-09-23 09:00:00,23,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0006379158909661,2.800000030268867e-07,10.853411983193189,10.854530419848173
2015-09-23 09:00:00,24,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0005939584682089,2.8000000145776453e-07,10.519191816076969,10.52010263883264
2015-09-23 09:00:00,25,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0005939584682089,2.80000000706306e-07,10.193355879494955,10.194095330717492
2015-09-23 09:00:00,26,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.000525167434063,2.800000003439301e-07,9.872895474286308,9.87349586760673
2015-09-23 09:00:00,27,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0004965269445603,2.800000001684144e-07,9.55533921806694,9.55582815566662
2015-09-23 09:00:00,28,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0004689357160723,2.800000000831252e-07,9.238927931095978,9.239327736132813
2015-09-23 09:00:00,29,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0004401189261307,2.800000000415186e-07,8.922977629566567,8.92330682545973
2015-09-23 09:00:00,30,17.969317338732054,736.4434219354102,-1.784876860377334,8.838039661048771,308.3945268334288,0.4,39850000.0,0.0,0.0,0.0,0.0004098389645577,2.8000000002100575e-07,8.60830604107176,8.608582202423328
