time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,buoyancy,diffusivity,temp_initial00,temp_conv04
2017-12-24 18:00:00,19,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,6.560719541220241e-05,2.800030385747528e-07,1.6256327218824522,1.6256338067510936
2017-12-24 18:00:00,20,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,6.28457279615191e-05,2.800009740625927e-07,1.712722136806942,1.7127245224148169
2017-12-24 18:00:00,21,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,6.0358666406249696e-05,2.800003667023503e-07,1.79952589645228,1.7995308670284464
2017-12-24 18:00:00,22,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,5.797096716605928e-05,2.800001582544296e-07,1.8864033769761923,1.8864090859650529
2017-12-24 18:00:00,23,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,5.547503908608381e-05,2.800000748155207e-07,1.97350419829794,1.9735105559178228
2017-12-24 18:00:00,24,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,5.294923618841307e-05,2.800000372600164e-07,2.060674816841085,2.060681182520124
2017-12-24 18:00:00,25,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,5.294923618841307e-05,2.8000001908142817e-07,2.1478629008458303,2.147868739760647
2017-12-24 18:00:00,26,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,4.818623289724178e-05,2.800000099213227e-07,2.235281535508173,2.2352878821566096
2017-12-24 18:00:00,27,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,4.573532402865842e-05,2.800000052048268e-07,2.3230218123874984,2.323029078888065
2017-12-24 18:00:00,28,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,4.321481446680631e-05,2.800000027466803e-07,2.4109544717835374,2.4109614793719576
2017-12-24 18:00:00,29,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,4.08396414058493e-05,2.800000014558668e-07,2.498953603137699,2.4989589109815005
2017-12-24 18:00:00,30,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,3.841440036503683e-05,2.80000000774458e-07,2.5873374938923543,2.587342655087268
2017-12-24 18:00:00,31,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,3.586358677132011e-05,2.800000004132649e-07,2.676050051788704,2.6760561743007645
2017-12-24 18:00:00,32,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,3.334094242363425e-05,2.800000002211424e-07,2.7648254934099232,2.764832120112673
2017-12-24 18:00:00,33,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,3.082894670473823e-05,2.800000001186369e-07,2.853736451247007,2.8537434831961885
2017-12-24 18:00:00,34,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,2.8343863531135096e-05,2.8000000006379425e-07,2.942828142715737,2.9428358868281026
2017-12-24 18:00:00,35,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,2.581164358339072e-05,2.8000000003437786e-07,3.0322168007096284,3.0322260748005894
2017-12-24 18:00:00,36,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,2.33729368720746e-05,2.8000000001856264e-07,3.1217980677975663,3.121809491129703
2017-12-24 18:00:00,37,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,2.0770986376454025e-05,2.800000000100416e-07,3.2119914351088443,3.212006796033195
2017-12-24 18:00:00,38,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,1.825739556034834e-05,2.800000000054413e-07,3.3022554275551075,3.30227412860282
2017-12-24 18:00:00,39,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,1.569626482589578e-05,2.800000000029532e-07,3.393055093033333,3.393077615686609
2017-12-24 18:00:00,40,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,1.3137503109889209e-05,2.800000000016051e-07,3.4843378412389736,3.4843643226432333
2017-12-24 18:00:00,41,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,1.0541740374918148e-05,2.800000000008736e-07,3.576391786649514,3.5764228806263305
2017-12-24 18:00:00,42,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,7.871340498263724e-06,2.8000000000047605e-07,3.669450818366002,3.6694873213086296
2017-12-24 18:00:00,43,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,5.139078647723484e-06,2.8000000000025974e-07,3.7636096924099935,3.763652126713777
2017-12-24 18:00:00,44,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,2.246993844053275e-06,2.8000000000014184e-07,3.859600709222948,3.8596510949504927
2017-12-24 18:00:00,45,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,8.20528868507943e-07,2.800000000000776e-07,3.9571841420851177,3.957243757700676
2017-12-24 18:00:00,46,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,4.163149304213441e-06,2.800000000000424e-07,4.057947780914183,4.05802355368253
2017-12-24 18:00:00,47,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,7.928757526607065e-06,2.800000000000232e-07,4.161586804420521,4.161686151755806
2017-12-24 18:00:00,48,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,1.0854219711282769e-05,2.800000000000127e-07,4.269812049701006,4.2699401185115455
2017-12-24 18:00:00,49,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,1.5886603767926527e-05,2.8000000000000695e-07,4.372189614637772,4.372322178587241
2017-12-24 18:00:00,50,-8.129944313896893,520.3361489917017,-31.967990019020394,-52.18522714689631,0.0034355555640335,0.4,39850000.0,0.4187766589639785,0.0042970999615354,0.0,1.5886603767926527e-05,2.800000000000038e-07,4.485993084454143,4.486165319224118
2017-12-24 19:00:00,1,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,0.0001425318213337,0.8274858683154875,1.7062066294139798e-11,-6.509651983522611e-12
2017-12-24 19:00:00,2,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,0.0001244469815995,0.8274858683154875,0.091742233556159,0.0974999819123319
2017-12-24 19:00:00,3,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,0.0001135985807287,0.0985795647334906,0.1838538746525434,0.1946442215372518
2017-12-24 19:00:00,4,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,0.0001122041878514,0.0150071796231395,0.2820731129257253,0.2856919650806105
2017-12-24 19:00:00,5,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,0.0001113951199006,0.0026290594500204,0.379044658034702,0.3780210933504723
2017-12-24 19:00:00,6,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,0.0001086713301267,0.0004979278283732,0.4740785898323802,0.4722332605769975
2017-12-24 19:00:00,7,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,0.0001042373327024,0.0001011008777467,0.568247665930526,0.5667944380009311
2017-12-24 19:00:00,8,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,9.698662854841297e-05,2.192431019989318e-05,0.6615968604670093,0.6601722077357318
2017-12-24 19:00:00,9,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,9.041929129636816e-05,4.831615214143948e-06,0.7498273862822501,0.7496126624465606
2017-12-24 19:00:00,10,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,8.831418018632197e-05,1.2351799751131688e-06,0.8353963210149447,0.8354110244154128
2017-12-24 19:00:00,11,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,8.649359010545133e-05,4.83842126415348e-07,0.9216483900611298,0.9216564570295948
2017-12-24 19:00:00,12,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,8.443244739033837e-05,3.242079394651208e-07,1.0086676638558874,1.00867312595059
2017-12-24 19:00:00,13,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,8.220939711853097e-05,2.89724226002067e-07,1.0962686321038948,1.096273013241909
2017-12-24 19:00:00,14,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,7.98394092442186e-05,2.821690046489388e-07,1.1843252929978554,1.1843291438768833
2017-12-24 19:00:00,15,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,7.729486108771327e-05,2.804915632181147e-07,1.2727103205792285,1.2727141210459074
2017-12-24 19:00:00,16,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,7.458608360861842e-05,2.8011374351141505e-07,1.3612472420821635,1.3612503312850668
2017-12-24 19:00:00,17,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,7.169031616088499e-05,2.800271881900791e-07,1.449744484368705,1.449746633329467
2017-12-24 19:00:00,18,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,6.864451098670648e-05,2.8000673752350506e-07,1.537953230004743,1.5379544789853512
2017-12-24 19:00:00,19,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,6.56081256685195e-05,2.8000178298016045e-07,1.6256338067510936,1.6256348761065431
2017-12-24 19:00:00,20,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,6.284748434318264e-05,2.800005419343102e-07,1.7127245224148169,1.712726895562774
2017-12-24 19:00:00,21,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,6.035902954594408e-05,2.800001948141973e-07,1.7995308670284464,1.7995358157758163
2017-12-24 19:00:00,22,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,5.797122196508344e-05,2.8000008152654125e-07,1.8864090859650529,1.8864147827647293
2017-12-24 19:00:00,23,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,5.54748595437125e-05,2.800000379111052e-07,1.9735105559178228,1.9735169012923568
2017-12-24 19:00:00,24,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,5.2948742833349874e-05,2.800000187358215e-07,2.060681182520124,2.0606875381392498
2017-12-24 19:00:00,25,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,5.2948742833349874e-05,2.800000095630003e-07,2.147868739760647,2.1478745763482894
2017-12-24 19:00:00,26,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,4.818653643275224e-05,2.800000049653634e-07,2.2352878821566096,2.235294225153058
2017-12-24 19:00:00,27,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,4.573498123810836e-05,2.800000026034071e-07,2.323029078888065,2.323036336302654
2017-12-24 19:00:00,28,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,4.3213806645045885e-05,2.8000000137355045e-07,2.4109614793719576,2.410968477620717
2017-12-24 19:00:00,29,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,4.083942018104826e-05,2.80000000727978e-07,2.4989589109815005,2.498964222147723
2017-12-24 19:00:00,30,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,3.841464938973798e-05,2.8000000038723844e-07,2.587342655087268,2.5873478183563923
2017-12-24 19:00:00,31,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,3.586360566109738e-05,2.8000000020663445e-07,2.6760561743007645,2.676062293033381
2017-12-24 19:00:00,32,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,3.334089666767277e-05,2.800000001105716e-07,2.764832120112673,2.7648387448188507
2017-12-24 19:00:00,33,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,3.0828979454524976e-05,2.8000000005931853e-07,2.8537434831961885,2.8537505150753297
2017-12-24 19:00:00,34,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,2.834410144642357e-05,2.800000000318971e-07,2.9428358868281026,2.9428436331609817
2017-12-24 19:00:00,35,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,2.5811964133805545e-05,2.800000000171889e-07,3.0322260748005894,3.032235350522398
2017-12-24 19:00:00,36,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,2.3373565167174583e-05,2.8000000000928133e-07,3.121809491129703,3.121820920925724
2017-12-24 19:00:00,37,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,2.077126177211013e-05,2.800000000050208e-07,3.212006796033195,3.2120221539886367
2017-12-24 19:00:00,38,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,1.825756383347337e-05,2.800000000027207e-07,3.30227412860282,3.3022928310990967
2017-12-24 19:00:00,39,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,1.5696231162327537e-05,2.800000000014766e-07,3.393077615686609,3.3931001385057256
2017-12-24 19:00:00,40,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,1.3137317133300977e-05,2.8000000000080253e-07,3.4843643226432333,3.484390806358042
2017-12-24 19:00:00,41,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,1.054135386316925e-05,2.800000000004368e-07,3.5764228806263305,3.5764539775467026
2017-12-24 19:00:00,42,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,7.870659804358382e-06,2.80000000000238e-07,3.6694873213086296,3.6695238261555847
2017-12-24 19:00:00,43,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,5.138097428794621e-06,2.800000000001299e-07,3.763652126713777,3.763694568967389
2017-12-24 19:00:00,44,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,2.245516998930153e-06,2.800000000000709e-07,3.8596510949504927,3.859701485739452
2017-12-24 19:00:00,45,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,8.228018827334929e-07,2.800000000000388e-07,3.957243757700676,3.957303401086566
2017-12-24 19:00:00,46,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,4.166935456435587e-06,2.800000000000212e-07,4.05802355368253,4.058099356237844
2017-12-24 19:00:00,47,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,7.934688691340124e-06,2.800000000000116e-07,4.161686151755806,4.161785519545836
2017-12-24 19:00:00,48,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,1.0858867288481368e-05,2.800000000000063e-07,4.2699401185115455,4.270068090293099
2017-12-24 19:00:00,49,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,1.5897495851189387e-05,2.8000000000000346e-07,4.372322178587241,4.372454883547436
2017-12-24 19:00:00,50,-8.369934556748998,519.7565774593918,-31.507758992437623,-53.281905294353656,0.0,0.4,39850000.0,0.4191021983661838,0.0042970999615354,0.0,1.5897495851189387e-05,2.800000000000019e-07,4.486165319224118,4.486337553940731
2017-12-24 20:00:00,1,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,0.0001337469614996,0.4137430741577437,-6.509651983522611e-12,5.487549896394224e-11
2017-12-24 20:00:00,2,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,0.0001178631046333,0.4137430741577437,0.0974999819123319,0.091415337257099
2017-12-24 20:00:00,3,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,0.0001223544898751,0.0492899223667453,0.1946442215372518,0.1831970715730736
2017-12-24 20:00:00,4,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,0.0001173298474899,0.0075037298115697,0.2856919650806105,0.281038938070118
2017-12-24 20:00:00,5,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,0.0001117907921196,0.0013146697250102,0.3780210933504723,0.3775134496654665
2017-12-24 20:00:00,6,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,0.0001081365151221,0.0002491039141866,0.4722332605769975,0.4720505367589674
2017-12-24 20:00:00,7,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,0.0001043325311611,5.069043887337679e-05,0.5667944380009311,0.5661342350240008
2017-12-24 20:00:00,8,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,9.749471266457948e-05,1.110215509994659e-05,0.6601722077357318,0.6595789304985378
2017-12-24 20:00:00,9,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,9.05729459193428e-05,2.555807607071974e-06,0.7496126624465606,0.7494773993312621
2017-12-24 20:00:00,10,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,8.831211196279161e-05,7.575899875565845e-07,0.8354110244154128,0.8354197657183423
2017-12-24 20:00:00,11,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,8.649175250903155e-05,3.81921063207674e-07,0.9216564570295948,0.9216634049993438
2017-12-24 20:00:00,12,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,8.443140771132907e-05,3.021039697325604e-07,1.00867312595059,1.0086784076154722
2017-12-24 20:00:00,13,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,8.220880541612192e-05,2.848621130010335e-07,1.096273013241909,1.0962773644500468
2017-12-24 20:00:00,14,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,7.983925040545083e-05,2.8108450232446936e-07,1.1843291438768833,1.1843329915074672
2017-12-24 20:00:00,15,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,7.729414033516263e-05,2.802457816090573e-07,1.2727141210459074,1.2727179183149082
2017-12-24 20:00:00,16,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,7.458521541548748e-05,2.800568717557075e-07,1.3612503312850668,1.361253419594732
2017-12-24 20:00:00,17,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,7.168953814685173e-05,2.800135940950395e-07,1.449746633329467,1.449748782512256
2017-12-24 20:00:00,18,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,6.86443402947185e-05,2.800033687617525e-07,1.5379544789853512,1.537955730896757
2017-12-24 20:00:00,19,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,6.560905840223157e-05,2.800008914900802e-07,1.6256348761065431,1.6256359514428014
2017-12-24 20:00:00,20,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,6.284923490150063e-05,2.800002709671551e-07,1.712726895562774,1.712729273816462
2017-12-24 20:00:00,21,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,6.035940063440061e-05,2.8000009740709865e-07,1.7995358157758163,1.7995407571934154
2017-12-24 20:00:00,22,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,5.797147828677496e-05,2.800000407632706e-07,1.8864147827647293,1.8864204791449184
2017-12-24 20:00:00,23,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,5.547468313405978e-05,2.8000001895555256e-07,1.9735169012923568,1.9735232440983577
2017-12-24 20:00:00,24,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,5.294825590595765e-05,2.800000093679107e-07,2.0606875381392498,2.060693891636011
2017-12-24 20:00:00,25,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,5.294825590595765e-05,2.800000047815001e-07,2.1478745763482894,2.1478804170529138
2017-12-24 20:00:00,26,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,4.818683894713805e-05,2.800000024826817e-07,2.235294225153058,2.2353005697867694
2017-12-24 20:00:00,27,-8.3000133429629,520.0227366321468,-34.88365137964258,-58.68886852777292,0.0,0.4,39850000.0,0.4194248554038357,0.0042970999615354,0.0,4.573464036821906e-05,2.800000013017035e-07,2.323036336302654,2.32304358899613
